"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.505314371E0,9.600000083E-2,2.300000004E-2,-1.999999955E-2,1.007223915E-1
4.510281756E0,2.700000070E-2,9.799999744E-2,-4.800000042E-2,1.124144100E-1
4.515249371E0,-8.100000024E-2,1.110000014E-1,-7.500000298E-2,1.565471201E-1
4.520216766E0,-1.300000027E-2,9.700000286E-2,-7.000000216E-3,9.811727965E-2
4.525184150E0,-2.440000027E-1,1.600000076E-2,3.299999982E-2,2.467407574E-1
4.530151626E0,-1.640000045E-1,2.800000086E-2,-6.199999899E-2,1.775499969E-1
4.535119011E0,-2.179999948E-1,4.100000113E-2,-4.800000042E-2,2.269559381E-1
4.540086395E0,-1.490000039E-1,6.800000370E-2,1.899999939E-2,1.648817808E-1
4.545053799E0,-1.360000074E-1,0.000000000E0,-2.099999972E-2,1.376117800E-1
4.550021414E0,-1.519999951E-1,5.099999905E-2,-6.199999899E-2,1.718982207E-1
4.554988799E0,-4.100000113E-2,-1.110000014E-1,-6.199999899E-2,1.335889228E-1
4.559956270E0,-3.999999911E-2,-1.600000076E-2,-6.199999899E-2,7.549834321E-2
4.564923578E0,0.000000000E0,-5.700000003E-2,-1.299999952E-1,1.419471689E-1
4.569891059E0,1.669999957E-1,-2.000000095E-3,-8.900000155E-2,1.892458688E-1
4.574858674E0,4.399999976E-2,-1.499999966E-2,-8.900000155E-2,1.004091641E-1
4.579826059E0,1.129999980E-1,7.900000364E-2,-3.500000015E-2,1.422497808E-1
4.584793424E0,1.000000015E-1,1.199999973E-1,-6.199999899E-2,1.680595119E-1
4.589760809E0,-8.399999887E-2,3.599999845E-2,-1.030000001E-1,1.376989460E-1
4.594728193E0,-8.299999684E-2,8.999999613E-3,-4.899999872E-2,9.680392215E-2
4.599695631E0,-2.800000086E-2,3.599999845E-2,-1.030000001E-1,1.126454613E-1
4.604663016E0,7.999999821E-2,8.999999613E-3,-3.500000015E-2,8.778382378E-2
4.609630645E0,2.269999981E-1,3.400000185E-2,-3.500000015E-2,2.321852693E-1
4.614597799E0,-3.200000152E-2,-6.000000052E-3,5.999999866E-2,6.826419220E-2
4.619565184E0,1.309999973E-1,-4.699999839E-2,-1.159999967E-1,1.811794645E-1
4.624532790E0,3.599999845E-2,1.019999981E-1,3.299999982E-2,1.130884587E-1
4.629500252E0,-6.599999964E-2,1.899999939E-2,-7.000000216E-3,6.903622189E-2
4.634467636E0,-1.190000027E-1,8.799999952E-2,-8.900000155E-2,1.727020580E-1
4.639435006E0,-1.180000007E-1,1.999999955E-2,-8.000000380E-3,1.199499902E-1
4.644402390E0,8.600000292E-2,6.000000052E-3,-1.570000052E-1,1.791117030E-1
4.649370011E0,1.570000052E-1,1.899999939E-2,-3.500000015E-2,1.619722249E-1
4.654337395E0,2.660000026E-1,-8.000000380E-3,-7.500000298E-2,2.764868927E-1
4.659304780E0,2.949999869E-1,-7.000000216E-3,-1.439999938E-1,3.283443170E-1
4.664272247E0,2.689999938E-1,4.600000009E-2,-7.000000216E-3,2.729944994E-1
4.669239631E0,3.160000145E-1,4.300000146E-2,6.000000052E-3,3.189686651E-1
4.674207016E0,1.509999931E-1,-9.999999776E-3,-1.999999955E-2,1.526466439E-1
4.679174631E0,1.519999951E-1,-9.200000018E-2,6.000000052E-3,1.777751348E-1
4.684142016E0,2.080000043E-1,-6.400000304E-2,-7.500000298E-2,2.301847141E-1
4.689109462E0,1.190000027E-1,2.800000086E-2,1.999999955E-2,1.238749397E-1
4.694076770E0,2.300000004E-2,4.199999943E-2,-3.400000185E-2,5.872818812E-2
4.699044232E0,7.800000161E-2,-2.500000037E-2,-6.100000069E-2,1.021273732E-1
4.704011631E0,1.330000013E-1,1.000000047E-3,-6.100000069E-2,1.463249823E-1
4.708979247E0,2.000000030E-1,-6.199999899E-2,-6.000000052E-3,2.094755381E-1
4.713946401E0,1.319999993E-1,-1.019999981E-1,-1.280000061E-1,2.102664999E-1
4.718914011E0,1.870000064E-1,-8.799999952E-2,-4.699999839E-2,2.119481120E-1
4.723881165E0,1.340000033E-1,-6.100000069E-2,-5.999999866E-2,1.589874235E-1
4.728848775E0,1.129999980E-1,-1.899999939E-2,-1.420000046E-1,1.824664376E-1
4.733816237E0,-8.000000380E-3,6.199999899E-2,-1.899999939E-2,6.533758380E-2
4.738783621E0,-6.100000069E-2,-3.200000152E-2,-7.400000095E-2,1.010989630E-1
4.743751001E0,-1.010000035E-1,7.599999756E-2,-7.400000095E-2,1.464684283E-1
4.748718386E0,-4.199999943E-2,-4.000000190E-3,-1.999999955E-2,4.669046944E-2
4.753686001E0,-1.400000043E-2,-3.099999949E-2,-4.699999839E-2,5.801723735E-2
4.758653377E0,-9.600000083E-2,-5.799999833E-2,-4.699999839E-2,1.216100317E-1
4.763620761E0,-1.909999996E-1,6.300000101E-2,7.000000216E-3,2.012436334E-1
4.768588150E0,-1.400000006E-1,1.099999994E-1,-1.019999981E-1,2.051925916E-1
4.773555611E0,-5.799999833E-2,1.400000043E-2,-7.500000298E-2,9.583840705E-2
4.778522996E0,-1.600000076E-2,6.899999827E-2,-1.019999981E-1,1.241813166E-1
4.783490391E0,1.330000013E-1,1.089999974E-1,-8.799999952E-2,1.931683196E-1
4.788458006E0,1.500000060E-1,9.000000358E-2,-1.150000021E-1,2.093442211E-1
4.793425391E0,-6.800000370E-2,-4.999999888E-3,-7.400000095E-2,1.006230622E-1
4.798392857E0,-1.480000019E-1,-3.200000152E-2,-7.400000095E-2,1.685348652E-1
4.803360165E0,-6.599999964E-2,-4.600000009E-2,-8.799999952E-2,1.192308680E-1
4.808327632E0,-4.800000042E-2,-4.999999888E-3,-1.999999955E-2,5.223983175E-2
4.813295247E0,-2.249999940E-1,-8.600000292E-2,-6.100000069E-2,2.484793712E-1
4.818262632E0,-2.380000055E-1,-8.699999750E-2,-8.799999952E-2,2.682480235E-1
4.823229785E0,-4.600000009E-2,-1.410000026E-1,-1.999999955E-2,1.496562753E-1
4.828197401E0,-6.800000370E-2,-9.300000221E-2,-1.430000067E-1,1.836355162E-1
4.833164785E0,-5.299999937E-2,-1.199999973E-1,-1.159999967E-1,1.751142442E-1
4.838132227E0,-3.799999878E-2,-6.499999762E-2,-1.999999955E-2,7.790378411E-2
4.843099612E0,5.799999833E-2,-2.400000021E-2,-6.100000069E-2,8.752713808E-2
4.848067001E0,-7.000000216E-3,-5.999999866E-2,-7.500000298E-2,9.630161104E-2
4.853034386E0,-6.000000052E-3,-1.899999939E-2,-3.400000185E-2,3.940812230E-2
4.858002001E0,-1.270000041E-1,-3.200000152E-2,1.899999939E-2,1.323404742E-1
4.862969386E0,8.999999613E-3,-4.999999888E-3,-4.800000042E-2,4.909175116E-2
4.867936847E0,8.500000089E-2,-4.300000146E-2,-1.159999967E-1,1.500999650E-1
4.872904116E0,8.500000089E-2,-7.000000030E-2,-4.699999839E-2,1.197246843E-1
4.877871578E0,1.539999992E-1,-8.299999684E-2,-8.799999952E-2,1.958290048E-1
4.882839193E0,3.589999974E-1,-4.199999943E-2,-7.000000216E-3,3.615162487E-1
4.887806578E0,2.730000019E-1,-6.499999762E-2,-4.699999839E-2,2.845399806E-1
4.892773962E0,3.260000050E-1,-9.999999776E-3,-1.999999955E-2,3.267659763E-1
4.897741347E0,2.039999962E-1,-5.099999905E-2,-5.999999866E-2,2.186709816E-1
4.902708828E0,1.099999994E-1,8.500000089E-2,-1.010000035E-1,1.718313148E-1
4.907676212E0,1.400000043E-2,4.100000113E-2,-1.420000046E-1,1.484621212E-1
4.912643597E0,2.800000086E-2,-9.399999678E-2,-1.150000021E-1,1.511456249E-1
4.917611212E0,-2.500000037E-2,9.499999881E-2,-3.299999982E-2,1.036291454E-1
4.922578597E0,2.899999917E-2,1.089999974E-1,-1.999999955E-2,1.145512958E-1
4.927546077E0,1.000000047E-3,-2.500000037E-2,-5.999999866E-2,6.500769076E-2
4.932513385E0,1.509999931E-1,-5.200000107E-2,-1.420000046E-1,2.137030635E-1
4.937480847E0,2.329999954E-1,-2.400000021E-2,-1.010000035E-1,2.550803767E-1
4.942448217E0,3.019999862E-1,2.899999917E-2,-1.010000035E-1,3.197592724E-1
4.947415833E0,3.079999983E-1,1.499999966E-2,-3.299999982E-2,3.101257792E-1
4.952382987E0,2.119999975E-1,2.800000086E-2,-5.999999866E-2,2.220990743E-1
4.957350602E0,1.870000064E-1,1.499999966E-2,-8.699999750E-2,2.067921709E-1
4.962317756E0,1.340000033E-1,1.000000047E-3,-7.299999893E-2,1.525975122E-1
4.967285376E0,-7.599999756E-2,1.400000043E-2,4.800000042E-2,9.097252157E-2
4.972252838E0,-5.999999866E-2,6.800000370E-2,3.400000185E-2,9.685040251E-2
4.977220222E0,-1.000000015E-1,0.000000000E0,-8.699999750E-2,1.325481040E-1
4.982187621E0,-1.669999957E-1,4.100000113E-2,-2.099999934E-1,2.714221728E-1
4.987155006E0,-1.299999952E-1,8.900000155E-2,-4.699999839E-2,1.644080256E-1
4.992122621E0,-8.799999952E-2,1.150000021E-1,-6.100000069E-2,1.571305205E-1
4.997089991E0,-7.299999893E-2,6.000000052E-3,-1.999999955E-2,7.592759595E-2
5.002057375E0,-1.669999957E-1,8.799999952E-2,-7.400000095E-2,2.027535416E-1
5.007024828E0,-2.800000086E-2,7.000000030E-2,-3.400000185E-2,8.270429382E-2
5.011992212E0,0.000000000E0,-1.209999993E-1,-3.400000185E-2,1.256861168E-1
5.016959597E0,1.400000043E-2,-2.500000037E-2,-1.159999967E-1,1.194863978E-1
5.021926986E0,1.379999965E-1,-5.200000107E-2,-3.400000185E-2,1.513406729E-1
5.026894601E0,2.899999917E-2,-1.099999994E-2,6.000000052E-3,3.159113722E-2
5.031862063E0,1.389999986E-1,-7.900000364E-2,-1.999999955E-2,1.611272794E-1
5.036829433E0,1.129999980E-1,-9.200000018E-2,-7.500000298E-2,1.638841055E-1
5.041796741E0,2.230000049E-1,-6.499999762E-2,-1.570000052E-1,2.803622719E-1
5.046764221E0,1.319999993E-1,-9.899999946E-2,-7.400000095E-2,1.808341778E-1
5.051731837E0,7.800000161E-2,-1.600000076E-2,-4.699999839E-2,9.246080318E-2
5.056699222E0,-2.000000095E-3,2.400000021E-2,1.999999955E-2,3.130495157E-2
5.061666606E0,-2.899999917E-2,-1.600000076E-2,-1.019999981E-1,1.072427134E-1
5.066633991E0,1.099999994E-2,8.999999613E-3,-4.699999839E-2,4.910193316E-2
5.071601452E0,-4.199999943E-2,-3.099999949E-2,6.000000052E-3,5.254521788E-2
5.076568818E0,-8.299999684E-2,-1.120000035E-1,1.999999955E-2,1.408296852E-1
5.081536203E0,-4.100000113E-2,-7.100000232E-2,1.999999955E-2,8.439194514E-2
5.086503823E0,-1.019999981E-1,9.799999744E-2,-4.800000042E-2,1.493720159E-1
5.091470977E0,-1.899999939E-2,-5.200000107E-2,-7.500000298E-2,9.322017236E-2
5.096438592E0,-3.200000152E-2,-1.099999994E-2,-1.019999981E-1,1.074662724E-1
5.101405977E0,-1.799999923E-2,-1.099999994E-2,6.000000052E-3,2.193171155E-2
5.106373438E0,-1.600000076E-2,-2.300000004E-2,-7.000000216E-3,2.887905867E-2
5.111340823E0,1.099999994E-2,4.000000190E-3,-2.099999972E-2,2.404163032E-2
5.116308179E0,-2.700000070E-2,4.500000179E-2,-7.000000216E-3,5.294336787E-2
5.121275794E0,1.000000047E-3,-7.599999756E-2,-1.299999952E-1,1.505888389E-1
5.126243174E0,2.899999917E-2,-1.999999955E-2,1.899999939E-2,4.002499107E-2
5.131210558E0,4.000000190E-3,-4.699999839E-2,-7.500000298E-2,8.860022741E-2
5.136177943E0,-5.999999866E-2,-7.400000095E-2,-4.800000042E-2,1.066770829E-1
5.141145370E0,-7.000000030E-2,-6.000000052E-3,-1.030000001E-1,1.246795896E-1
5.146112755E0,-1.099999994E-2,-5.600000173E-2,-1.030000001E-1,1.177539817E-1
5.151080145E0,-7.500000298E-2,-6.899999827E-2,-6.199999899E-2,1.192895640E-1
5.156047760E0,-3.099999949E-2,3.999999911E-2,-4.899999872E-2,7.044146344E-2
5.161015135E0,-8.299999684E-2,-5.499999970E-2,-8.000000380E-3,9.988993667E-2
5.165982596E0,-7.500000298E-2,1.200000010E-2,-4.899999872E-2,9.038805410E-2
5.170949904E0,6.300000101E-2,-2.800000086E-2,-8.000000380E-3,6.940461211E-2
5.175917381E0,5.099999905E-2,1.200000010E-2,1.000000015E-1,1.128937563E-1
5.180884765E0,1.200000010E-2,-2.700000070E-2,-1.309999973E-1,1.342907269E-1
5.185852135E0,1.000000047E-3,-7.599999756E-2,-1.030000001E-1,1.280078109E-1
5.190819519E0,-5.099999905E-2,3.299999982E-2,-2.199999988E-2,6.460650034E-2
5.195787135E0,-4.899999872E-2,6.000000052E-3,-2.199999988E-2,5.404627526E-2
5.200754275E0,1.999999955E-2,4.699999839E-2,-1.449999958E-1,1.537335312E-1
5.205721890E0,1.999999955E-2,6.000000052E-3,4.000000190E-3,2.126029126E-2
5.210689352E0,2.199999988E-2,-4.800000042E-2,-7.599999756E-2,9.254188059E-2
5.215656736E0,-1.600000076E-2,-3.400000185E-2,-1.040000021E-1,1.105802903E-1
5.220624121E0,-1.000000047E-3,-1.999999955E-2,-2.199999988E-2,2.974894917E-2
5.225591525E0,-7.500000298E-2,-6.000000052E-3,-3.599999845E-2,8.340863466E-2
5.230559140E0,-7.299999893E-2,-5.999999866E-2,-1.309999973E-1,1.615239888E-1
5.235526525E0,5.000000075E-2,-7.400000095E-2,-2.199999988E-2,9.197825944E-2
5.240493904E0,2.400000021E-2,-3.299999982E-2,4.000000190E-3,4.100000000E-2
5.245461289E0,1.099999994E-2,7.000000030E-2,-6.300000101E-2,9.481561142E-2
5.250428750E0,-1.000000047E-3,-6.499999762E-2,4.500000179E-2,7.906326486E-2
5.255396145E0,5.400000140E-2,8.399999887E-2,-9.099999815E-2,1.351036625E-1
5.260363530E0,-2.500000037E-2,-5.099999905E-2,-6.300000101E-2,8.482334613E-2
5.265331121E0,7.900000364E-2,1.499999966E-2,-1.040000021E-1,1.314610247E-1
5.270298506E0,1.200000010E-2,-1.099999994E-2,-6.300000101E-2,6.506919493E-2
5.275265967E0,4.100000113E-2,-9.999999776E-3,-5.000000075E-2,6.542935246E-2
5.280233279E0,1.600000076E-2,2.999999933E-2,-7.699999958E-2,8.417244157E-2
5.285200740E0,-5.900000036E-2,2.899999917E-2,-1.040000021E-1,1.230365817E-1
5.290168356E0,9.999999776E-3,-2.500000037E-2,-8.999999613E-3,2.839013926E-2
5.295135525E0,-3.829999864E-1,7.000000030E-2,-2.000000030E-1,4.377087968E-1
5.300102909E0,1.099999994E-2,-3.700000048E-2,-2.300000004E-2,4.493328428E-2
5.305070530E0,6.100000069E-2,-2.199999988E-2,-8.999999613E-3,6.546754976E-2
5.310037991E0,-3.299999982E-2,-7.000000216E-3,-6.400000304E-2,7.234639162E-2
5.315005376E0,-4.000000190E-3,-7.000000216E-3,-1.860000044E-1,1.861746536E-1
5.319972804E0,5.099999905E-2,-3.400000185E-2,-6.400000304E-2,8.861715645E-2
5.324940188E0,1.509999931E-1,5.700000003E-2,9.899999946E-2,1.893435972E-1
5.329907573E0,-5.099999905E-2,2.000000095E-3,-1.319999993E-1,1.415238486E-1
5.334875164E0,-4.899999872E-2,-9.200000018E-2,-1.040000021E-1,1.472446955E-1
5.339842626E0,1.150000021E-1,1.250000000E-1,-2.269999981E-1,2.835119038E-1
5.344810034E0,-4.999999888E-3,7.800000161E-2,-9.099999815E-2,1.199583257E-1
5.349777342E0,2.300000004E-2,-1.120000035E-1,-5.000000075E-2,1.247918301E-1
5.354744804E0,-1.499999966E-2,-7.100000232E-2,-1.729999930E-1,1.876032992E-1
5.359712423E0,-7.999999821E-2,-4.399999976E-2,-6.400000304E-2,1.114988793E-1
5.364679808E0,2.700000070E-2,-2.800000086E-2,-7.699999958E-2,8.626702743E-2
5.369647192E0,-3.900000080E-2,-4.100000113E-2,-6.400000304E-2,8.542833572E-2
5.374614573E0,1.000000047E-3,-2.700000070E-2,-2.300000004E-2,3.548239056E-2
5.379582034E0,-9.999999776E-3,-2.700000070E-2,5.799999833E-2,6.475337705E-2
5.384549404E0,-4.699999839E-2,-2.500000037E-2,-7.800000161E-2,9.443516357E-2
5.389516789E0,-4.999999888E-3,1.099999994E-1,-6.400000304E-2,1.273616907E-1
5.394484404E0,-4.500000179E-2,4.199999943E-2,-7.800000161E-2,9.936297280E-2
5.399451770E0,9.999999776E-3,5.600000173E-2,-2.300000004E-2,6.135959738E-2
5.404419154E0,3.500000015E-2,-7.400000095E-2,-7.800000161E-2,1.130707761E-1
5.409386539E0,-4.000000190E-3,2.099999972E-2,-7.800000161E-2,8.087645047E-2
5.414354001E0,8.999999613E-3,8.900000155E-2,-8.999999613E-3,8.990550741E-2
5.419321385E0,-4.300000146E-2,-4.600000009E-2,-5.000000075E-2,8.040522501E-2
5.424288760E0,9.999999776E-3,1.999999955E-2,-1.049999967E-1,1.073545495E-1
5.429256144E0,-4.300000146E-2,-3.299999982E-2,-1.319999993E-1,1.426954797E-1
5.434223760E0,-1.000000047E-3,8.799999952E-2,-7.800000161E-2,1.175967694E-1
5.439191134E0,3.999999911E-2,4.699999839E-2,-7.800000161E-2,9.946356131E-2
5.444158519E0,1.200000010E-2,1.080000028E-1,-1.319999993E-1,1.709736834E-1
5.449125981E0,3.999999911E-2,-1.400000043E-2,-1.049999967E-1,1.132298514E-1
5.454093380E0,2.700000070E-2,-1.400000043E-2,-7.800000161E-2,8.371977246E-2
5.459060765E0,1.000000047E-3,7.999999821E-2,-9.099999815E-2,1.211693005E-1
5.464028341E0,1.000000047E-3,6.199999899E-2,-9.099999815E-2,1.101181163E-1
5.468995726E0,-3.799999878E-2,-4.600000009E-2,-6.400000304E-2,8.749857316E-2
5.473963187E0,2.999999933E-2,-4.600000009E-2,-1.049999967E-1,1.184947226E-1
5.478930510E0,-5.000000075E-2,-1.899999939E-2,-1.049999967E-1,1.178388703E-1
5.483897972E0,1.600000076E-2,-9.399999678E-2,-9.099999815E-2,1.318066731E-1
5.488865356E0,4.399999976E-2,1.000000047E-3,-6.400000304E-2,7.767239129E-2
5.493832976E0,1.799999923E-2,9.700000286E-2,-3.700000048E-2,1.053660313E-1
5.498800130E0,3.200000152E-2,-3.799999878E-2,2.999999933E-2,5.803447221E-2
5.503767766E0,-5.700000003E-2,-4.800000042E-2,-5.099999905E-2,9.029950136E-2
5.508735228E0,6.499999762E-2,-3.400000185E-2,-1.319999993E-1,1.510132432E-1
5.513702535E0,-4.199999943E-2,-2.099999972E-2,-2.300000004E-2,5.228766530E-2
5.518669919E0,3.900000080E-2,-7.000000216E-3,-1.049999967E-1,1.122274448E-1
5.523637380E0,3.700000048E-2,4.999999888E-3,-1.599999964E-1,1.642985054E-1
5.528604765E0,2.400000021E-2,-7.000000216E-3,-7.800000161E-2,8.190848713E-2
5.533572146E0,1.099999994E-2,4.600000009E-2,-5.099999905E-2,6.955573240E-2
5.538539530E0,1.200000010E-2,-3.400000185E-2,-2.300000004E-2,4.276681108E-2
5.543507146E0,-1.300000027E-2,4.999999888E-3,-3.700000048E-2,3.953479532E-2
5.548474607E0,0.000000000E0,-2.099999972E-2,-7.800000161E-2,8.077747359E-2
5.553441915E0,-1.099999994E-2,-7.500000298E-2,-6.400000304E-2,9.920685881E-2
5.558409371E0,4.300000146E-2,-6.199999899E-2,-7.800000161E-2,1.085218883E-1
5.563376756E0,2.800000086E-2,3.099999949E-2,-1.049999967E-1,1.130044217E-1
5.568344141E0,1.400000043E-2,-5.000000075E-2,-1.049999967E-1,1.171366697E-1
5.573311765E0,4.199999943E-2,3.000000026E-3,4.399999976E-2,6.090155935E-2
5.578279150E0,-2.400000021E-2,4.399999976E-2,-5.099999905E-2,7.150524381E-2
5.583246534E0,4.100000113E-2,7.999999821E-2,-9.200000018E-2,1.286273682E-1
5.588213934E0,4.100000113E-2,-8.399999887E-2,-9.200000018E-2,1.311525826E-1
5.593181396E0,-1.200000010E-2,-4.300000146E-2,-1.729999930E-1,1.786672821E-1
5.598149001E0,-2.500000037E-2,5.200000107E-2,-7.800000161E-2,9.702061833E-2
5.603116386E0,1.499999966E-2,-1.000000047E-3,-5.099999905E-2,5.316953914E-2
5.608083539E0,-2.500000037E-2,1.099999994E-2,-6.400000304E-2,6.958448395E-2
5.613051170E0,2.899999917E-2,6.599999964E-2,-2.400000021E-2,7.598026003E-2
5.618018631E0,-9.999999776E-3,-4.199999943E-2,-6.499999762E-2,7.803204238E-2
5.622986030E0,3.000000026E-3,-1.400000043E-2,-1.330000013E-1,1.337684580E-1
5.627953415E0,-2.199999988E-2,2.600000054E-2,-1.049999967E-1,1.103856845E-1
5.632920799E0,-2.199999988E-2,8.100000024E-2,-7.800000161E-2,1.145818497E-1
5.637888429E0,-2.099999972E-2,0.000000000E0,-9.200000018E-2,9.436630766E-2
5.642855813E0,6.899999827E-2,0.000000000E0,-2.400000021E-2,7.305477241E-2
5.647823198E0,1.000000047E-3,-1.630000025E-1,-2.400000021E-2,1.647604347E-1
5.652790645E0,-3.799999878E-2,0.000000000E0,-1.459999979E-1,1.508641749E-1
5.657758030E0,2.000000095E-3,-2.700000070E-2,-7.800000161E-2,8.256512756E-2
5.662725415E0,3.000000026E-3,6.300000101E-2,-7.800000161E-2,1.003095229E-1
5.667693030E0,7.100000232E-2,2.199999988E-2,-3.700000048E-2,8.303011719E-2
5.672660415E0,-4.899999872E-2,-1.799999923E-2,-6.499999762E-2,8.336665722E-2
5.677627809E0,5.900000036E-2,-5.900000036E-2,-1.459999979E-1,1.681606359E-1
5.682595194E0,2.899999917E-2,-2.999999933E-2,-1.330000013E-1,1.393915358E-1
5.687562656E0,4.199999943E-2,-2.000000095E-3,-6.400000304E-2,7.657676111E-2
5.692530044E0,4.199999943E-2,-7.000000030E-2,-1.330000013E-1,1.560544788E-1
5.697497429E0,-7.900000364E-2,-5.700000003E-2,-5.099999905E-2,1.099590855E-1
5.702465039E0,2.700000070E-2,-2.700000070E-2,-2.400000021E-2,4.509989008E-2
5.707432424E0,-5.400000140E-2,-4.100000113E-2,-6.400000304E-2,9.323626244E-2
5.712399885E0,5.299999937E-2,6.700000167E-2,-9.200000018E-2,1.255468048E-1
5.717367184E0,-6.800000370E-2,1.300000027E-2,-1.459999979E-1,1.615827958E-1
5.722334646E0,-1.300000027E-2,-2.500000037E-2,-9.200000018E-2,9.621850164E-2
5.727302030E0,2.700000070E-2,-2.500000037E-2,-7.800000161E-2,8.624384214E-2
5.732269420E0,6.800000370E-2,-1.099999994E-2,-6.400000304E-2,9.402659672E-2
5.737236805E0,5.400000140E-2,-3.900000080E-2,-9.200000018E-2,1.135825702E-1
5.742204391E0,1.200000010E-2,3.900000080E-2,-6.400000304E-2,7.590125463E-2
5.747171852E0,-2.800000086E-2,2.500000037E-2,3.000000026E-3,3.765634166E-2
5.752139160E0,-1.000000047E-3,-4.199999943E-2,2.999999933E-2,5.162363715E-2
5.757106617E0,1.200000010E-2,-2.800000086E-2,-2.400000021E-2,3.878143964E-2
5.762074001E0,-2.600000054E-2,-1.000000047E-3,-9.200000018E-2,9.560857734E-2
5.767041617E0,-2.600000054E-2,-6.899999827E-2,-9.200000018E-2,1.179025013E-1
5.772008785E0,2.700000070E-2,1.200000010E-2,-7.800000161E-2,8.340863439E-2
5.776976400E0,0.000000000E0,-4.199999943E-2,-5.099999905E-2,6.606814554E-2
5.781943771E0,-3.700000048E-2,-1.000000047E-3,-7.800000161E-2,8.633655244E-2
5.786911232E0,5.700000003E-2,5.299999937E-2,-7.800000161E-2,1.101907446E-1
5.791878617E0,5.700000003E-2,1.200000010E-2,-7.800000161E-2,9.734988576E-2
5.796845986E0,2.000000095E-3,1.200000010E-2,-5.099999905E-2,5.243090602E-2
5.801813371E0,1.499999966E-2,-5.099999905E-2,-5.099999905E-2,7.366817356E-2
5.806780756E0,4.199999943E-2,-7.800000161E-2,-9.999999776E-3,8.915155747E-2
5.811748376E0,5.600000173E-2,-2.400000021E-2,-7.800000161E-2,9.897474655E-2
5.816715838E0,-2.500000037E-2,-3.700000048E-2,-1.049999967E-1,1.141008298E-1
5.821683227E0,1.000000047E-3,-2.199999988E-2,-9.200000018E-2,9.459915448E-2
5.826650535E0,-1.200000010E-2,-3.599999845E-2,-6.400000304E-2,7.440430283E-2
5.831617997E0,-1.200000010E-2,-2.199999988E-2,-1.729999930E-1,1.748055993E-1
5.836585598E0,1.400000043E-2,-2.199999988E-2,-1.599999964E-1,1.621110695E-1
5.841552983E0,3.799999878E-2,1.700000092E-2,-2.820000052E-1,2.850561399E-1
5.846520367E0,2.600000054E-2,-5.000000075E-2,1.389999986E-1,1.499899987E-1
5.851487752E0,-7.999999821E-2,-7.599999756E-2,2.210000008E-1,2.470161932E-1
5.856455213E0,-6.599999964E-2,-3.500000015E-2,-7.800000161E-2,1.080046305E-1
5.861422622E0,0.000000000E0,1.700000092E-2,1.600000076E-2,2.334523625E-2
5.866390007E0,1.200000010E-2,3.000000026E-3,-3.700000048E-2,3.901281889E-2
5.871357622E0,-5.499999970E-2,-2.400000021E-2,-2.140000015E-1,2.222543602E-1
5.876324997E0,5.299999937E-2,2.999999933E-2,-1.190000027E-1,1.336787214E-1
5.881292381E0,-1.300000027E-2,1.499999966E-2,-6.400000304E-2,6.700746515E-2
5.886259862E0,-2.700000070E-2,-2.500000037E-2,-1.049999967E-1,1.112609517E-1
5.891227246E0,0.000000000E0,2.800000086E-2,-1.190000027E-1,1.222497472E-1
5.896194862E0,-1.300000027E-2,-9.300000221E-2,-7.800000161E-2,1.220737509E-1
5.901162031E0,-1.300000027E-2,-7.400000095E-2,-3.700000048E-2,8.374962796E-2
5.906129646E0,-3.999999911E-2,4.800000042E-2,-7.800000161E-2,9.993998309E-2
5.911097031E0,5.400000140E-2,-1.010000035E-1,-9.200000018E-2,1.469047341E-1
5.916064487E0,-2.700000070E-2,7.000000216E-3,-7.800000161E-2,8.283719148E-2
