"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.585955838E0,-2.109999955E-1,-2.090000063E-1,-9.200000018E-2,3.109115642E-1
4.590922925E0,-8.900000155E-2,-4.500000179E-2,-3.799999878E-2,1.067239446E-1
4.595889694E0,-7.000000216E-3,7.000000216E-3,-1.870000064E-1,1.872618552E-1
4.600856761E0,-7.000000216E-3,-8.699999750E-2,-1.459999979E-1,1.700999675E-1
4.605823608E0,3.200000152E-2,3.500000015E-2,-2.400000021E-2,5.315073017E-2
4.610790684E0,2.360000014E-1,8.900000155E-2,-1.330000013E-1,2.851420721E-1
4.615757473E0,2.840000093E-1,8.399999887E-2,4.399999976E-2,2.994127670E-1
4.620724550E0,3.770000041E-1,5.600000173E-2,-1.459999979E-1,4.081433604E-1
4.625691319E0,3.499999940E-1,9.700000286E-2,-9.200000018E-2,3.746638446E-1
4.630658387E0,3.230000138E-1,1.650000066E-1,-1.330000013E-1,3.863198305E-1
4.635625387E0,2.750000060E-1,2.700000070E-2,-1.870000064E-1,3.336510239E-1
4.640592478E0,1.640000045E-1,6.700000167E-2,7.100000232E-2,1.908559720E-1
4.645559324E0,-1.200000010E-2,-5.400000140E-2,-7.800000161E-2,9.562426682E-2
4.650526324E0,9.600000083E-2,-2.700000070E-2,-9.999999776E-3,1.002247484E-1
4.655493391E0,2.549999952E-1,2.500000037E-2,-8.999999613E-3,2.563805718E-1
4.660460160E0,3.070000112E-1,-2.899999917E-2,-6.400000304E-2,3.149381006E-1
4.665427237E0,4.429999888E-1,-1.000000047E-3,-9.099999815E-2,4.522510251E-1
4.670394083E0,3.210000098E-1,-9.700000286E-2,-1.319999993E-1,3.603803638E-1
4.675361160E0,4.009999931E-1,-1.030000001E-1,-9.099999815E-2,4.238997454E-1
4.680327953E0,3.019999862E-1,-3.400000185E-2,-7.699999958E-2,3.135107521E-1
4.685295030E0,1.659999937E-1,-1.840000004E-1,-7.699999958E-2,2.595014412E-1
4.690262107E0,1.519999951E-1,-2.380000055E-1,-6.300000101E-2,2.893389038E-1
4.695229102E0,1.169999987E-1,-2.989999950E-1,1.700000092E-2,3.215260436E-1
4.700195948E0,1.299999952E-1,-2.829999924E-1,-9.099999815E-2,3.244533774E-1
4.705162948E0,1.700000018E-1,-1.870000064E-1,-9.099999815E-2,2.686075254E-1
4.710129810E0,2.919999957E-1,-9.999999776E-3,-1.049999967E-1,3.104657740E-1
4.715096810E0,2.840000093E-1,1.169999987E-1,-1.720000058E-1,3.520355195E-1
4.720063882E0,3.630000055E-1,7.599999756E-2,-5.000000075E-2,3.742258725E-1
4.725030728E0,3.079999983E-1,1.990000010E-1,-2.199999988E-2,3.673540518E-1
4.729997728E0,5.799999833E-1,3.899999857E-1,4.000000190E-3,6.989391744E-1
4.734964584E0,9.229999781E-1,5.040000081E-1,-1.560000032E-1,1.063146730E0
4.739931661E0,1.378000021E0,5.279999971E-1,-5.999999866E-2,1.476911661E0
4.744898661E0,1.582000017E0,3.919999897E-1,-1.999999955E-2,1.629965658E0
4.749865507E0,1.498999953E0,3.790000081E-1,-8.799999952E-2,1.548672291E0
4.754832584E0,1.524999976E0,4.059999883E-1,1.700000018E-1,1.587249482E0
4.759799598E0,1.715999961E0,2.430000007E-1,-3.050000072E-1,1.759752787E0
4.764766444E0,1.784999967E0,2.290000021E-1,-5.999999866E-2,1.800629302E0
4.769733521E0,1.932999969E0,6.599999964E-2,-1.280000061E-1,1.938357263E0
4.774700496E0,1.837000012E0,2.020000070E-1,-8.799999952E-2,1.850166762E0
4.779667265E0,1.932000041E0,2.560000122E-1,-1.560000032E-1,1.955120499E0
4.784634342E0,1.807999969E0,2.020000070E-1,-2.370000035E-1,1.834621730E0
4.789601433E0,1.710999966E0,2.150000036E-1,6.100000069E-2,1.725533797E0
4.794568279E0,1.860000014E0,1.749999970E-1,-4.009999931E-1,1.910765827E0
4.799535279E0,1.424000025E0,-9.700000286E-2,-1.280000061E-1,1.433027939E0
4.804502126E0,7.979999781E-1,-1.379999965E-1,2.930000126E-1,8.612183065E-1
4.809469203E0,7.170000076E-1,-1.600000076E-2,-6.460000277E-1,9.652259045E-1
4.814435991E0,6.060000062E-1,-9.200000018E-2,-4.500000179E-2,6.145933678E-1
4.819403068E0,4.620000124E-1,-2.300000004E-2,-1.539999992E-1,4.875336001E-1
4.824370145E0,4.329999983E-1,4.399999976E-2,1.449999958E-1,4.587482941E-1
4.829336905E0,5.839999914E-1,2.479999959E-1,-8.600000292E-2,6.402780556E-1
4.834303982E0,4.799999893E-1,2.179999948E-1,-3.429999948E-1,6.289459308E-1
4.839270987E0,2.430000007E-1,7.999999821E-2,7.599999905E-1,8.019033518E-1
4.844238064E0,7.599999905E-1,3.120000064E-1,-9.150000215E-1,1.229702821E0
4.849204910E0,7.609999776E-1,2.569999993E-1,4.329999983E-1,9.125014872E-1
4.854171929E0,5.590000153E-1,2.899999917E-1,-8.200000226E-2,6.350629989E-1
4.859138775E0,3.790000081E-1,2.469999939E-1,-8.849999905E-1,9.939190039E-1
4.864105775E0,5.820000172E-1,2.060000002E-1,6.700000167E-2,6.210064575E-1
4.869072852E0,3.219999969E-1,4.300000146E-2,6.700000167E-2,3.316956411E-1
4.874039698E0,1.979999989E-1,-1.110000014E-1,2.720000148E-1,3.542725052E-1
4.879006775E0,7.120000124E-1,-5.499999970E-2,-4.900000095E-1,8.660652556E-1
4.883973544E0,6.039999723E-1,-2.590000033E-1,8.849999905E-1,1.102325701E0
4.888940621E0,7.580000162E-1,-2.060000002E-1,-8.100000024E-2,7.896588027E-1
4.893907602E0,5.820000172E-1,-2.700000107E-1,-5.159999728E-1,8.233346815E-1
4.898874448E0,1.589999944E-1,-1.459999979E-1,2.329999954E-1,3.176255585E-1
4.903841525E0,2.969999909E-1,-7.900000364E-2,-7.469999790E-1,8.077493199E-1
4.908808520E0,-1.499999966E-2,-1.070000008E-1,6.409999728E-1,6.500422796E-1
4.913775367E0,-2.739999890E-1,-1.490000039E-1,8.299999684E-2,3.227475711E-1
4.918742357E0,-6.809999943E-1,-2.039999962E-1,-1.209999993E-1,7.211227291E-1
4.923709434E0,-2.039999962E-1,-6.899999827E-2,1.499999966E-2,2.158749596E-1
4.928676203E0,-4.909999967E-1,-5.600000173E-2,-3.249999881E-1,5.914744197E-1
4.933643299E0,-1.159000039E0,-1.389999986E-1,1.099999994E-1,1.172476904E0
4.938610145E0,-8.439999819E-1,-7.199999690E-2,-1.889999956E-1,8.678945600E-1
4.943577222E0,-1.060999990E0,-1.539999992E-1,-5.299999937E-2,1.073427211E0
4.948544246E0,-1.332000017E0,-2.099999934E-1,3.409999907E-1,1.390900800E0
4.953511092E0,-1.521000028E0,-2.520000041E-1,3.549999893E-1,1.582077773E0
4.958478078E0,-1.491000056E0,-6.199999899E-2,-1.060999990E0,1.831023251E0
4.963445155E0,-1.952999949E0,-1.309999973E-1,1.369999945E-1,1.962177056E0
4.968411924E0,-2.131999969E0,-6.300000101E-2,1.640000045E-1,2.139226232E0
4.973378986E0,-2.049999952E0,3.099999949E-2,-3.930000067E-1,2.087560732E0
4.978346063E0,-2.377000093E0,-1.729999930E-1,5.499999970E-2,2.383921862E0
4.983312832E0,-2.144000053E0,-1.589999944E-1,-1.889999956E-1,2.158179378E0
4.988279905E0,-2.361999989E0,-3.089999855E-1,6.899999827E-2,2.383125246E0
4.993246751E0,-2.361999989E0,-3.359999955E-1,-3.389999866E-1,2.409742919E0
4.998213813E0,-2.308000088E0,-3.899999857E-1,1.780000031E-1,2.347477028E0
5.003180583E0,-2.321000099E0,-3.210000098E-1,-1.070000008E-1,2.345534367E0
5.008147660E0,-2.319999933E0,-3.210000098E-1,-4.609999955E-1,2.387040363E0
5.013114434E0,-2.046999931E0,-1.840000004E-1,9.600000083E-2,2.057493796E0
5.018081511E0,-1.843000054E0,-3.330000043E-1,-2.160000056E-1,1.885257066E0
5.023048588E0,-1.542999983E0,-2.500000000E-1,-1.209999993E-1,1.567797802E0
5.028015583E0,-1.394000053E0,-2.220000029E-1,-5.299999937E-2,1.412561202E0
5.032982429E0,-1.490000010E0,-1.669999957E-1,-2.160000056E-1,1.514808578E0
5.037949511E0,-1.407999992E0,-2.489999980E-1,-5.299999937E-2,1.430829821E0
5.042916511E0,-1.516999960E0,-2.619999945E-1,-1.070000008E-1,1.543172666E0
5.047883280E0,-1.626000047E0,-1.930000037E-1,-1.749999970E-1,1.646739248E0
5.052850347E0,-1.680999994E0,-2.199999988E-1,-6.599999964E-2,1.696619280E0
5.057817424E0,-1.763000011E0,-1.250000000E-1,-9.399999678E-2,1.769923738E0
5.062784270E0,-1.763000011E0,-8.399999887E-2,-5.299999937E-2,1.765795583E0
5.067751241E0,-1.394999981E0,-4.199999943E-2,6.899999827E-2,1.397336733E0
5.072718087E0,-1.475999951E0,-1.509999931E-1,-1.350000054E-1,1.489832828E0
5.077685164E0,-1.585000038E0,-1.780000031E-1,-6.700000167E-2,1.596370296E0
5.082652164E0,-1.422000051E0,-2.599999905E-1,-7.999999821E-2,1.447785944E0
5.087619010E0,-1.463000059E0,-2.189999968E-1,-1.070000008E-1,1.483165254E0
5.092586078E0,-1.366999984E0,-2.430000007E-1,2.300000004E-2,1.388620523E0
5.097552847E0,-1.358000040E0,-3.499999940E-1,-1.529999971E-1,1.410699509E0
5.102519924E0,-1.356999993E0,-4.040000141E-1,-1.260000020E-1,1.421457349E0
5.107486924E0,-1.098000050E0,-3.630000055E-1,-4.399999976E-2,1.157285234E0
5.112454001E0,-8.220000267E-1,-5.419999957E-1,-2.380000055E-1,1.012962014E0
5.117420857E0,-7.760000229E-1,-2.380000055E-1,1.010000035E-1,8.179370629E-1
5.122387857E0,-4.749999940E-1,3.880000114E-1,-2.930000126E-1,6.797190674E-1
5.127354933E0,2.189999968E-1,8.900000155E-2,1.689999998E-1,2.905907755E-1
5.132321703E0,1.400000043E-2,1.299999952E-1,-1.430000067E-1,1.937653237E-1
5.137288780E0,-2.020000070E-1,-3.299999982E-2,-1.430000067E-1,2.496838095E-1
5.142255626E0,-5.699999928E-1,2.099999972E-2,-5.509999990E-1,7.930586301E-1
5.147222698E0,-6.499999762E-2,8.900000155E-2,8.799999952E-2,1.410319109E-1
5.152189698E0,-6.499999762E-2,3.400000185E-2,5.999999866E-2,9.476813628E-2
5.157156535E0,-2.419999987E-1,1.019999981E-1,-2.930000126E-1,3.934679229E-1
5.162123535E0,-2.419999987E-1,-1.899999939E-2,-1.840000004E-1,3.045997365E-1
5.167090381E0,-1.330000013E-1,8.900000155E-2,-4.699999839E-2,1.667902889E-1
5.172057462E0,-1.739999950E-1,-5.999999866E-2,-1.289999932E-1,2.247598637E-1
5.177024462E0,-2.829999924E-1,-5.999999866E-2,-1.019999981E-1,3.067458152E-1
5.181991308E0,-2.150000036E-1,-1.899999939E-2,-3.400000185E-2,2.184994317E-1
5.186958318E0,-2.010000050E-1,1.430000067E-1,-6.100000069E-2,2.541082525E-1
5.191925395E0,-2.010000050E-1,3.200000152E-2,-2.099999972E-2,2.046118327E-1
5.196892241E0,-1.449999958E-1,4.500000179E-2,-1.299999952E-1,1.998749552E-1
5.201859241E0,-1.990000010E-1,-4.899999872E-2,-1.159999967E-1,2.354952218E-1
5.206826318E0,-1.860000044E-1,-2.199999988E-2,-2.099999972E-2,1.884701611E-1
5.211793178E0,-1.350000054E-1,2.899999917E-2,-1.159999967E-1,1.803385722E-1
5.216760178E0,-1.209999993E-1,-7.900000364E-2,-6.199999899E-2,1.572450326E-1
5.221727025E0,-2.020000070E-1,-6.499999762E-2,-7.500000298E-2,2.250644418E-1
5.226694093E0,-1.620000005E-1,2.899999917E-2,-8.900000155E-2,1.870989053E-1
5.231661093E0,-2.140000015E-1,3.999999911E-2,-1.169999987E-1,2.471537988E-1
5.236627934E0,-1.309999973E-1,1.200000010E-2,3.200000152E-2,1.353846350E-1
5.241595011E0,-2.129999995E-1,9.399999678E-2,-1.169999987E-1,2.605647691E-1
5.246562011E0,-1.040000021E-1,0.000000000E0,-2.099999972E-2,1.060990124E-1
5.251528866E0,-9.700000286E-2,6.199999899E-2,4.999999888E-3,1.152302062E-1
5.256495866E0,-1.369999945E-1,-5.999999866E-2,-1.439999938E-1,2.076174283E-1
5.261462943E0,-9.600000083E-2,4.800000042E-2,-6.199999899E-2,1.239516038E-1
5.266429789E0,-1.640000045E-1,7.000000216E-3,-3.500000015E-2,1.678392132E-1
5.271396789E0,-1.659999937E-1,-4.999999888E-3,-3.500000015E-2,1.697232981E-1
5.276363650E0,-1.780000031E-1,8.000000380E-3,-1.439999938E-1,2.290938657E-1
5.281330650E0,-1.369999945E-1,2.099999972E-2,-4.899999872E-2,1.470067970E-1
5.286297496E0,-1.369999945E-1,-5.999999866E-2,-6.300000101E-2,1.622898594E-1
5.291264568E0,-1.030000001E-1,-4.999999888E-3,-3.599999845E-2,1.092245390E-1
5.296231645E0,-1.289999932E-1,-3.200000152E-2,-2.199999988E-2,1.347182183E-1
5.301198414E0,-1.019999981E-1,3.500000015E-2,-7.599999756E-2,1.319280078E-1
5.306165404E0,-1.289999932E-1,2.099999972E-2,-1.040000021E-1,1.670269400E-1
5.311132481E0,-4.500000179E-2,1.089999974E-1,-1.850000024E-1,2.193877856E-1
5.316099343E0,-9.899999946E-2,1.300000027E-2,4.000000190E-3,9.992997499E-2
5.321066343E0,-1.129999980E-1,3.999999911E-2,-1.720000058E-1,2.096497114E-1
5.326033420E0,-1.260000020E-1,-5.499999970E-2,-6.300000101E-2,1.512283062E-1
5.331000270E0,-1.049999967E-1,1.099999994E-2,-1.040000021E-1,1.481958156E-1
5.335967270E0,-1.449999958E-1,2.500000037E-2,-6.300000101E-2,1.600593607E-1
5.340934116E0,-1.449999958E-1,-1.000000047E-3,-3.599999845E-2,1.494054841E-1
5.345901193E0,-1.040000021E-1,-2.899999917E-2,-3.599999845E-2,1.138112485E-1
5.350868193E0,-1.099999994E-1,-1.000000047E-3,-8.000000380E-3,1.102950583E-1
5.355835039E0,-1.400000043E-2,1.099999994E-2,-4.899999872E-2,5.213444049E-2
5.360802116E0,-8.200000226E-2,-1.000000047E-3,-1.720000058E-1,1.905492125E-1
5.365768885E0,-1.230000034E-1,1.099999994E-2,-1.720000058E-1,2.117404138E-1
5.370735962E0,-1.400000006E-1,-1.000000047E-3,5.799999833E-2,1.515420733E-1
5.375702962E0,-1.389999986E-1,1.200000010E-2,-8.999999613E-3,1.398070084E-1
5.380670039E0,-7.100000232E-2,-1.499999966E-2,-2.199999988E-2,7.582875652E-2
5.385636895E0,-1.120000035E-1,-1.499999966E-2,-5.000000075E-2,1.235677986E-1
5.390603895E0,-1.679999977E-1,-5.200000107E-2,4.399999976E-2,1.812843052E-1
5.395570726E0,-5.799999833E-2,2.000000095E-3,-1.040000021E-1,1.190966005E-1
5.400537726E0,-8.500000089E-2,-2.400000021E-2,-7.699999958E-2,1.171750831E-1
5.405504803E0,-8.500000089E-2,-2.400000021E-2,-1.589999944E-1,1.818845743E-1
5.410471670E0,-4.100000113E-2,-6.100000069E-2,-7.699999958E-2,1.064471705E-1
5.415438747E0,-4.100000113E-2,-1.010000035E-1,-1.319999993E-1,1.711899548E-1
5.420405517E0,-1.770000011E-1,3.400000185E-2,-1.180000007E-1,2.154274836E-1
5.425372594E0,-9.499999881E-2,-3.299999982E-2,3.000000026E-3,1.006131192E-1
5.430339594E0,-8.900000155E-2,-6.000000052E-3,-7.699999958E-2,1.178388739E-1
5.435306435E0,-8.900000155E-2,4.800000042E-2,-7.699999958E-2,1.270983881E-1
5.440273512E0,-4.800000042E-2,7.000000216E-3,-1.459999979E-1,1.538473250E-1
5.445240512E0,-7.000000216E-3,6.100000069E-2,-9.099999815E-2,1.097770456E-1
5.450207362E0,-3.200000152E-2,7.000000030E-2,-1.049999967E-1,1.301883230E-1
5.455174362E0,2.199999988E-2,2.800000086E-2,-1.729999930E-1,1.766267183E-1
5.460141439E0,-3.200000152E-2,2.800000086E-2,-2.300000004E-2,4.834252939E-2
5.465108276E0,8.000000380E-3,5.600000173E-2,-6.400000304E-2,8.541662946E-2
5.470075276E0,-2.999999933E-2,-6.100000069E-2,-6.400000304E-2,9.336487794E-2
5.475042136E0,-4.300000146E-2,-4.699999839E-2,-1.319999993E-1,1.465673899E-1
5.480009213E0,-8.399999887E-2,4.699999839E-2,-7.800000161E-2,1.238910808E-1
5.484976213E0,-4.300000146E-2,-1.840000004E-1,-1.319999993E-1,2.304972886E-1
5.489943054E0,-2.700000070E-2,-1.080000028E-1,-7.800000161E-2,1.359301324E-1
5.494910131E0,-2.700000070E-2,-7.999999821E-2,-1.049999967E-1,1.347367770E-1
5.499877131E0,-1.089999974E-1,1.000000047E-3,-7.800000161E-2,1.340373070E-1
5.504843968E0,-1.089999974E-1,2.800000086E-2,-2.300000004E-2,1.148651360E-1
5.509811045E0,-1.019999981E-1,-4.899999872E-2,-1.319999993E-1,1.738648880E-1
5.514778064E0,-1.899999939E-2,4.600000009E-2,-3.700000048E-2,6.201612710E-2
5.519744911E0,-7.400000095E-2,3.200000152E-2,-5.099999905E-2,9.539916216E-2
5.524711911E0,-6.000000052E-3,5.900000036E-2,-1.049999967E-1,1.205902125E-1
5.529678972E0,-5.600000173E-2,6.800000370E-2,-3.700000048E-2,9.554580436E-2
5.534645819E0,-5.600000173E-2,-6.800000370E-2,-9.200000018E-2,1.273734695E-1
5.539612819E0,-1.499999966E-2,0.000000000E0,-6.400000304E-2,6.573431660E-2
5.544579872E0,-2.800000086E-2,-1.089999974E-1,-1.459999979E-1,1.843393578E-1
5.549546641E0,-2.700000070E-2,-6.400000304E-2,-6.400000304E-2,9.445104984E-2
5.554513502E0,-1.300000027E-2,4.500000179E-2,-2.400000021E-2,5.263079116E-2
5.559480579E0,-1.220000014E-1,1.700000092E-2,-7.800000161E-2,1.457978073E-1
5.564447656E0,-5.400000140E-2,3.000000026E-3,-9.999999776E-3,5.500000134E-2
5.569414415E0,-6.400000304E-2,1.600000076E-2,2.210000008E-1,2.306360787E-1
5.574381492E0,-6.300000101E-2,-3.799999878E-2,-7.800000161E-2,1.072240658E-1
5.579348492E0,1.799999923E-2,2.999999933E-2,9.799999744E-2,1.040576736E-1
5.584315324E0,-1.040000021E-1,8.399999887E-2,4.399999976E-2,1.407408975E-1
5.589282401E0,-2.099999972E-2,6.599999964E-2,-6.400000304E-2,9.430270585E-2
5.594249405E0,-7.000000216E-3,1.739999950E-1,-1.049999967E-1,2.033469881E-1
5.599216482E0,3.299999982E-2,1.099999994E-2,-1.459999979E-1,1.500866395E-1
5.604183251E0,-4.800000042E-2,5.200000107E-2,-1.599999964E-1,1.749514190E-1
5.609150357E0,4.300000146E-2,3.500000015E-2,-1.729999930E-1,1.816672720E-1
5.614117203E0,1.600000076E-2,2.099999972E-2,7.100000232E-2,7.574958972E-2
5.619084280E0,-1.199999973E-1,2.099999972E-2,-9.099999815E-2,1.520591957E-1
5.624051030E0,-6.499999762E-2,-3.200000152E-2,-5.099999905E-2,8.860022398E-2
5.629018107E0,2.000000095E-3,1.999999955E-2,-1.049999967E-1,1.069064979E-1
5.633985088E0,-1.099999994E-2,1.999999955E-2,-9.999999776E-3,2.491987111E-2
5.638951934E0,-1.059999987E-1,-1.019999981E-1,-6.400000304E-2,1.604244362E-1
5.643918934E0,-7.900000364E-2,6.000000052E-3,-1.319999993E-1,1.539512923E-1
5.648886025E0,-4.899999872E-2,4.999999888E-3,-9.099999815E-2,1.034746323E-1
5.653853102E0,-6.199999899E-2,-3.500000015E-2,-1.190000027E-1,1.386722775E-1
5.658819871E0,-1.159999967E-1,-7.000000216E-3,-9.999999776E-3,1.166404699E-1
5.663786962E0,-4.800000042E-2,-4.800000042E-2,-5.099999905E-2,8.490583009E-2
5.668753731E0,-1.209999993E-1,-3.200000152E-2,-3.700000048E-2,1.305143669E-1
5.673720804E0,-7.900000364E-2,-5.900000036E-2,-1.049999967E-1,1.440381891E-1
5.678687881E0,-2.500000037E-2,8.000000380E-3,-1.049999967E-1,1.082312309E-1
5.683654727E0,-7.999999821E-2,1.169999987E-1,-1.870000064E-1,2.346444157E-1
5.688621712E0,-3.599999845E-2,-8.100000024E-2,-1.330000013E-1,1.598311618E-1
5.693588558E0,4.000000190E-3,0.000000000E0,-1.459999979E-1,1.460547821E-1
5.698555635E0,-1.040000021E-1,-1.200000010E-2,-1.459999979E-1,1.796552249E-1
5.703522404E0,-6.300000101E-2,0.000000000E0,-6.499999762E-2,9.052071485E-2
5.708489481E0,-8.000000380E-3,2.600000054E-2,3.000000026E-3,2.736786499E-2
5.713456491E0,-4.899999872E-2,-1.400000043E-2,-1.599999964E-1,1.679196199E-1
5.718423568E0,-2.099999972E-2,2.500000037E-2,3.000000026E-3,3.278719273E-2
5.723390338E0,-1.030000001E-1,-9.600000083E-2,-7.800000161E-2,1.609627300E-1
5.728357399E0,4.000000190E-3,4.899999872E-2,-3.700000048E-2,6.153047953E-2
5.733324169E0,-7.599999756E-2,2.199999988E-2,-1.049999967E-1,1.314724265E-1
5.738291266E0,4.999999888E-3,-3.200000152E-2,-1.729999930E-1,1.760056751E-1
5.743258343E0,-1.030000001E-1,8.000000380E-3,-7.800000161E-2,1.294488327E-1
5.748225189E0,-1.999999955E-2,5.799999833E-2,-7.800000161E-2,9.923709004E-2
5.753192203E0,6.000000052E-3,4.000000190E-3,-5.099999905E-2,5.150728012E-2
5.758159049E0,1.999999955E-2,-9.099999815E-2,3.000000026E-3,9.322016759E-2
5.763126126E0,-1.999999955E-2,4.000000190E-3,-5.099999905E-2,5.492722355E-2
5.768093107E0,-8.200000226E-2,-4.699999839E-2,-7.800000161E-2,1.225438716E-1
5.773059953E0,2.600000054E-2,2.099999972E-2,-1.330000013E-1,1.371349713E-1
5.778026948E0,-4.100000113E-2,3.500000015E-2,-9.200000018E-2,1.066302027E-1
5.782994025E0,-1.300000027E-2,2.099999972E-2,-7.800000161E-2,8.181687018E-2
5.787960890E0,-6.300000101E-2,3.200000152E-2,-5.099999905E-2,8.714356045E-2
5.792927890E0,-2.199999988E-2,1.799999923E-2,-9.200000018E-2,9.629122494E-2
5.797894967E0,-6.300000101E-2,1.000000015E-1,-3.700000048E-2,1.238466813E-1
5.802861799E0,-3.500000015E-2,8.600000292E-2,-9.200000018E-2,1.307096039E-1
5.807828799E0,4.199999943E-2,2.999999933E-2,-7.800000161E-2,9.353074448E-2
5.812795876E0,5.499999970E-2,-2.400000021E-2,-1.330000013E-1,1.459109329E-1
5.817762693E0,5.499999970E-2,2.899999917E-2,-1.459999979E-1,1.586883716E-1
5.822729463E0,4.199999943E-2,2.000000095E-3,-1.049999967E-1,1.131061416E-1
5.827696540E0,5.099999905E-2,6.499999762E-2,-1.319999993E-1,1.557241131E-1
5.832663636E0,2.400000021E-2,-2.999999933E-2,-7.800000161E-2,8.694826175E-2
5.837630636E0,-2.999999933E-2,2.400000021E-2,-2.300000004E-2,4.477722604E-2
5.842597483E0,5.099999905E-2,-2.000000095E-3,-1.319999993E-1,1.415238486E-1
5.847564488E0,-2.800000086E-2,-1.499999966E-2,-1.049999967E-1,1.096995868E-1
5.852531334E0,0.000000000E0,-2.800000086E-2,-2.400000021E-2,3.687817862E-2
5.857498401E0,-4.100000113E-2,-2.800000086E-2,-7.800000161E-2,9.246080463E-2
5.862465401E0,-1.400000043E-2,-5.600000173E-2,1.600000076E-2,5.989991845E-2
5.867432478E0,-6.400000304E-2,-5.200000107E-2,-1.870000064E-1,2.043746631E-1
5.872399237E0,1.799999923E-2,-2.400000021E-2,-1.190000027E-1,1.227232685E-1
5.877366314E0,-6.300000101E-2,1.600000076E-2,-1.870000064E-1,1.979747523E-1
5.882333160E0,-1.180000007E-1,-5.099999905E-2,-3.700000048E-2,1.337684571E-1
5.887300242E0,-3.299999982E-2,1.499999966E-2,-6.499999762E-2,7.442445612E-2
5.892267242E0,-4.699999839E-2,-1.200000010E-2,-3.700000048E-2,6.100819524E-2
5.897234338E0,-6.000000052E-3,-9.300000221E-2,3.000000026E-3,9.324162381E-2
5.902201184E0,-1.999999955E-2,-6.599999964E-2,-9.200000018E-2,1.149782587E-1
5.907167953E0,-6.000000052E-3,1.000000047E-3,-1.459999979E-1,1.461266552E-1
5.912135026E0,2.099999972E-2,-2.600000054E-2,-1.330000013E-1,1.371349713E-1
5.917102103E0,-4.699999839E-2,-5.299999937E-2,-1.599999964E-1,1.749799950E-1
5.922069093E0,-3.299999982E-2,-1.200000010E-2,-1.330000013E-1,1.375572620E-1
5.927035939E0,-1.799999923E-2,2.600000054E-2,-2.400000021E-2,3.969886661E-2
5.932002939E0,-1.799999923E-2,2.600000054E-2,-3.700000048E-2,4.867237446E-2
5.936969786E0,3.599999845E-2,-8.200000226E-2,-1.729999930E-1,1.948050252E-1
5.941936786E0,6.300000101E-2,-1.400000043E-2,-1.729999930E-1,1.846456003E-1
5.946903863E0,8.000000380E-3,-1.300000027E-2,-3.700000048E-2,4.002499280E-2
5.951870920E0,8.000000380E-3,2.700000070E-2,-1.049999967E-1,1.087106221E-1
5.956837690E0,4.800000042E-2,1.300000027E-2,2.999999933E-2,5.807753444E-2
5.961804536E0,-4.600000009E-2,-3.999999911E-2,-1.599999964E-1,1.712191543E-1
5.966771613E0,-2.999999933E-2,-1.200000010E-2,-5.099999905E-2,6.037383427E-2
5.971738613E0,-5.700000003E-2,-1.070000008E-1,-3.700000048E-2,1.267556713E-1
5.976705473E0,-1.600000076E-2,-2.600000054E-2,-3.700000048E-2,4.796874073E-2
5.981672550E0,-7.100000232E-2,-2.600000054E-2,-2.400000021E-2,7.932843354E-2
5.986639550E0,2.199999988E-2,-4.899999872E-2,-9.999999776E-3,5.463515228E-2
5.991606401E0,8.000000380E-3,4.999999888E-3,-9.200000018E-2,9.248243097E-2
5.996573478E0,-3.200000152E-2,4.999999888E-3,-1.190000027E-1,1.233288318E-1
6.001540247E0,-7.299999893E-2,1.140000001E-1,-7.800000161E-2,1.562337995E-1
6.006507314E0,-5.499999970E-2,-8.000000380E-3,-7.800000161E-2,9.577578099E-2
6.011474314E0,3.999999911E-2,4.999999888E-3,-9.999999776E-3,4.153311839E-2
6.016441386E0,-1.400000043E-2,7.299999893E-2,-6.499999762E-2,9.874208599E-2
6.021408155E0,0.000000000E0,-3.500000015E-2,-1.330000013E-1,1.375281802E-1
6.026375232E0,-2.500000037E-2,-7.000000216E-3,-6.499999762E-2,6.999285472E-2
6.031342083E0,9.600000083E-2,1.899999939E-2,-7.800000161E-2,1.251439187E-1
6.036309160E0,1.499999966E-2,-4.800000042E-2,-1.059999987E-1,1.173243358E-1
6.041276160E0,1.499999966E-2,-2.099999972E-2,-1.459999979E-1,1.482632772E-1
6.046242992E0,1.400000043E-2,4.300000146E-2,1.600000076E-2,4.796874151E-2
6.051210069E0,0.000000000E0,-2.400000021E-2,-1.190000027E-1,1.213960488E-1
6.056176833E0,2.700000070E-2,-5.200000107E-2,-3.700000048E-2,6.929646589E-2
6.061143910E0,-6.700000167E-2,1.600000076E-2,-1.459999979E-1,1.614341959E-1
6.066110910E0,0.000000000E0,-3.500000015E-2,1.600000076E-2,3.848376326E-2
6.071078001E0,4.100000113E-2,5.900000036E-2,-1.330000013E-1,1.511654738E-1
6.076044770E0,0.000000000E0,7.299999893E-2,-6.499999762E-2,9.774456268E-2
6.081011847E0,-2.600000054E-2,4.999999888E-3,-6.499999762E-2,7.018546656E-2
6.085978905E0,-2.500000037E-2,6.800000370E-2,-9.200000018E-2,1.171025216E-1
6.090945674E0,-3.799999878E-2,-1.300000027E-2,-1.190000027E-1,1.255945881E-1
6.095912746E0,1.499999966E-2,1.300000027E-2,-2.010000050E-1,2.019777265E-1
