"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.615674197E0,-2.000000095E-3,-3.900000080E-2,-1.180000007E-1,1.242940072E-1
4.620641659E0,1.099999994E-2,-1.469999999E-1,-9.099999815E-2,1.732368310E-1
4.625609043E0,-4.300000146E-2,4.199999943E-2,1.700000092E-2,6.246599162E-2
4.630576356E0,5.200000107E-2,2.899999917E-2,3.000000026E-3,5.961543477E-2
4.635543818E0,-1.400000043E-2,-3.599999845E-2,3.000000026E-3,3.874273997E-2
4.640511125E0,5.299999937E-2,3.200000152E-2,-5.000000075E-2,7.958014894E-2
4.645478495E0,-2.800000086E-2,1.410000026E-1,-2.300000004E-2,1.455815950E-1
4.650445880E0,6.700000167E-2,4.000000190E-3,3.000000026E-3,6.718630981E-2
4.655413365E0,7.500000298E-2,2.899999917E-2,-3.700000048E-2,8.851553781E-2
4.660380673E0,6.000000052E-3,2.000000095E-3,1.700000092E-2,1.813835804E-2
4.665348057E0,-6.000000052E-3,2.000000095E-3,-1.319999993E-1,1.321514276E-1
4.670315452E0,-3.299999982E-2,2.000000095E-3,-7.699999958E-2,8.379737421E-2
4.675282837E0,-8.200000226E-2,2.000000095E-3,-2.300000004E-2,8.518802952E-2
4.680250221E0,2.600000054E-2,-3.799999878E-2,-1.049999967E-1,1.146516430E-1
4.685217606E0,-1.400000043E-2,2.899999917E-2,-2.300000004E-2,3.957271744E-2
4.690184991E0,2.600000054E-2,1.499999966E-2,-6.400000304E-2,7.068946461E-2
4.695152452E0,-1.300000027E-2,-2.300000004E-2,-1.319999993E-1,1.346179773E-1
4.700119760E0,-1.300000027E-2,-2.300000004E-2,-1.180000007E-1,1.209214629E-1
4.705087144E0,-2.600000054E-2,3.000000026E-3,-1.459999979E-1,1.483273387E-1
4.710054510E0,9.499999881E-2,-3.599999845E-2,-8.999999613E-3,1.019901939E-1
4.715021972E0,5.099999905E-2,-4.699999839E-2,-1.180000007E-1,1.368722029E-1
4.719989279E0,3.599999845E-2,-6.000000052E-3,-2.300000004E-2,4.313930796E-2
4.724956669E0,5.000000075E-2,-1.420000046E-1,-1.049999967E-1,1.835456366E-1
4.729924130E0,2.300000004E-2,7.500000298E-2,-3.700000048E-2,8.673523208E-2
4.734891529E0,-4.100000113E-2,-6.899999827E-2,-1.319999993E-1,1.544862443E-1
4.739858837E0,-4.100000113E-2,5.299999937E-2,-9.999999776E-3,6.774953891E-2
4.744826298E0,-9.600000083E-2,2.600000054E-2,-2.300000004E-2,1.020833003E-1
4.749793692E0,-2.800000086E-2,-5.499999970E-2,-9.999999776E-3,6.252199622E-2
4.754761077E0,-8.900000155E-2,-3.799999878E-2,5.700000003E-2,1.123120661E-1
4.759728384E0,-2.099999972E-2,-2.400000021E-2,-2.300000004E-2,3.931920650E-2
4.764695856E0,-3.400000185E-2,4.300000146E-2,-7.800000161E-2,9.533624968E-2
4.769663164E0,-7.000000216E-3,-5.200000107E-2,-1.319999993E-1,1.420457670E-1
4.774630558E0,3.099999949E-2,5.299999937E-2,-3.700000048E-2,7.168681844E-2
4.779598020E0,-9.999999776E-3,7.900000364E-2,-1.049999967E-1,1.317801194E-1
4.784565404E0,1.700000092E-2,1.099999994E-2,-1.319999993E-1,1.335439996E-1
4.789532716E0,1.700000092E-2,-2.899999917E-2,-7.800000161E-2,8.493527085E-2
4.794500178E0,-8.999999613E-3,-1.000000047E-3,-9.999999776E-3,1.349073714E-2
4.799467562E0,4.000000190E-3,-1.000000047E-3,-3.700000048E-2,3.722902143E-2
4.804434962E0,-8.999999613E-3,-4.199999943E-2,-1.319999993E-1,1.388128227E-1
4.809402270E0,1.799999923E-2,9.300000221E-2,2.999999933E-2,9.936297269E-2
4.814369659E0,-3.299999982E-2,-1.400000043E-2,-1.049999967E-1,1.109504363E-1
4.819337044E0,7.000000216E-3,6.700000167E-2,-5.099999905E-2,8.449260399E-2
4.824304505E0,7.000000216E-3,1.200000010E-2,-1.599999964E-1,1.606019890E-1
4.829271817E0,2.099999972E-2,-1.400000043E-2,8.500000089E-2,8.866792065E-2
4.834239202E0,3.200000152E-2,0.000000000E0,-9.999999776E-3,3.352611061E-2
4.839206663E0,-3.500000015E-2,1.300000027E-2,-9.999999776E-3,3.865229635E-2
4.844174043E0,4.000000190E-3,0.000000000E0,-1.599999964E-1,1.600499886E-1
4.849141351E0,5.900000036E-2,8.100000024E-2,-1.729999930E-1,1.999274810E-1
4.854108812E0,1.700000092E-2,1.200000010E-2,-3.700000048E-2,4.244997137E-2
4.859076197E0,3.000000026E-3,-1.099999994E-1,-9.099999815E-2,1.427935556E-1
4.864043581E0,1.600000076E-2,-6.899999827E-2,3.000000026E-3,7.089428599E-2
4.869010841E0,1.600000076E-2,1.099999994E-2,-9.999999776E-3,2.184033009E-2
4.873978303E0,2.800000086E-2,-1.159999967E-1,-6.400000304E-2,1.354104858E-1
4.878945610E0,-6.700000167E-2,-6.000000052E-3,-2.300000004E-2,7.109149194E-2
4.883912986E0,-8.100000024E-2,7.500000298E-2,-7.800000161E-2,1.351665666E-1
4.888880371E0,1.400000043E-2,6.100000069E-2,-1.870000064E-1,1.971953410E-1
4.893847846E0,1.300000027E-2,-6.000000052E-3,-2.300000004E-2,2.709243455E-2
4.898815154E0,0.000000000E0,3.400000185E-2,-1.190000027E-1,1.237618713E-1
4.903782539E0,1.300000027E-2,-1.899999939E-2,5.700000003E-2,6.147357145E-2
4.908749933E0,0.000000000E0,3.400000185E-2,1.600000076E-2,3.757659045E-2
4.913717318E0,3.700000048E-2,-5.600000173E-2,-9.200000018E-2,1.138815185E-1
4.918684702E0,3.700000048E-2,1.200000010E-2,-3.700000048E-2,5.368426281E-2
4.923652087E0,8.999999613E-3,3.900000080E-2,-1.049999967E-1,1.123699220E-1
4.928619472E0,3.700000048E-2,-5.499999970E-2,-5.099999905E-2,8.363611603E-2
4.933586947E0,-3.000000026E-3,1.099999994E-2,1.600000076E-2,1.964688329E-2
4.938554255E0,9.999999776E-3,-2.000000095E-3,-6.400000304E-2,6.480740995E-2
4.943521640E0,-4.399999976E-2,5.200000107E-2,-1.049999967E-1,1.251598953E-1
4.948489096E0,-5.700000003E-2,-1.499999966E-2,-9.200000018E-2,1.092611552E-1
4.953456481E0,-2.800000086E-2,2.300000004E-2,7.100000232E-2,7.971198392E-2
4.958423788E0,2.600000054E-2,-3.099999949E-2,2.999999933E-2,5.036864060E-2
4.963391168E0,8.100000024E-2,7.699999958E-2,-5.099999905E-2,1.228454308E-1
4.968358630E0,9.399999678E-2,6.300000101E-2,-6.400000304E-2,1.300038458E-1
4.973325986E0,-2.500000037E-2,4.600000009E-2,-9.999999776E-3,5.330103209E-2
4.978293294E0,1.499999966E-2,1.899999939E-2,-3.700000048E-2,4.421538196E-2
4.983260755E0,-3.900000080E-2,4.600000009E-2,-2.300000004E-2,6.454455882E-2
4.988228078E0,-3.900000080E-2,1.899999939E-2,-1.459999979E-1,1.523088947E-1
4.993195540E0,1.400000043E-2,-7.000000216E-3,-7.800000161E-2,7.955501409E-2
4.998162847E0,5.400000140E-2,1.899999939E-2,-5.099999905E-2,7.666811613E-2
5.003130294E0,-2.600000054E-2,3.299999982E-2,-7.800000161E-2,8.859458373E-2
5.008097602E0,1.300000027E-2,-7.500000298E-2,-5.099999905E-2,9.162423455E-2
5.013064981E0,-1.200000010E-2,-7.000000216E-3,-1.049999967E-1,1.059150571E-1
5.018032366E0,-6.700000167E-2,-1.150000021E-1,-2.300000004E-2,1.350666528E-1
5.022999751E0,-2.600000054E-2,-6.100000069E-2,-5.099999905E-2,8.365404960E-2
5.027967159E0,0.000000000E0,-6.100000069E-2,-9.200000018E-2,1.103856880E-1
5.032934544E0,0.000000000E0,-4.399999976E-2,-3.700000048E-2,5.748912953E-2
5.037901928E0,-3.999999911E-2,-1.700000092E-2,-7.800000161E-2,8.929165813E-2
5.042869304E0,-1.200000010E-2,3.700000048E-2,-1.319999993E-1,1.376117722E-1
5.047836689E0,1.400000043E-2,8.999999613E-3,1.600000076E-2,2.308679340E-2
5.052804096E0,6.400000304E-2,8.999999613E-3,-9.999999776E-3,6.539877963E-2
5.057771481E0,8.999999613E-3,8.999999613E-3,-9.999999776E-3,1.618641349E-2
5.062738943E0,5.000000075E-2,8.999999613E-3,-2.300000004E-2,5.576737460E-2
5.067706232E0,2.300000004E-2,-9.899999946E-2,-1.049999967E-1,1.461334979E-1
5.072673617E0,2.099999972E-2,8.000000380E-3,-9.099999815E-2,9.373366342E-2
5.077641078E0,2.099999972E-2,-3.200000152E-2,-5.099999905E-2,6.376519417E-2
5.082608495E0,-5.999999866E-2,-4.999999888E-3,1.700000092E-2,6.256196823E-2
5.087575803E0,1.030000001E-1,-7.299999893E-2,-6.400000304E-2,1.415415143E-1
5.092543211E0,7.000000030E-2,3.299999982E-2,3.000000026E-3,7.744675610E-2
5.097510673E0,4.300000146E-2,5.999999866E-2,-1.049999967E-1,1.283510782E-1
5.102478058E0,-1.099999994E-2,-2.099999972E-2,-2.300000004E-2,3.303028896E-2
5.107445351E0,-5.200000107E-2,7.299999893E-2,-1.589999944E-1,1.825212266E-1
5.112412736E0,-2.300000004E-2,1.070000008E-1,5.799999833E-2,1.238628272E-1
5.117380120E0,-3.599999845E-2,2.400000021E-2,3.000000026E-3,4.337049572E-2
5.122347520E0,-7.699999958E-2,-1.600000076E-2,-3.700000048E-2,8.691375032E-2
5.127314905E0,1.700000092E-2,2.400000021E-2,-8.999999613E-3,3.075711356E-2
5.132282318E0,-8.000000380E-3,-6.499999762E-2,-5.000000075E-2,8.239538683E-2
5.137249703E0,-8.000000380E-3,2.999999933E-2,-7.800000161E-2,8.395236874E-2
5.142217088E0,4.999999888E-3,-3.799999878E-2,-2.300000004E-2,4.469899225E-2
5.147184472E0,4.999999888E-3,2.999999933E-2,2.999999933E-2,4.272001777E-2
5.152151857E0,1.700000092E-2,-9.999999776E-3,3.000000026E-3,1.994993802E-2
5.157119242E0,3.000000026E-3,1.700000092E-2,3.000000026E-3,1.752141637E-2
5.162086631E0,1.700000092E-2,-2.300000004E-2,1.700000092E-2,3.327161049E-2
5.167054016E0,3.099999949E-2,2.999999933E-2,-1.049999967E-1,1.135165153E-1
5.172021409E0,-3.400000185E-2,-5.999999866E-2,-6.400000304E-2,9.408506977E-2
5.176988794E0,3.299999982E-2,-4.999999888E-3,-6.400000304E-2,7.218033234E-2
5.181956179E0,-6.100000069E-2,4.899999872E-2,-5.099999905E-2,9.339700135E-2
5.186923645E0,-4.800000042E-2,6.199999899E-2,-3.700000048E-2,8.670063408E-2
5.191891030E0,4.399999976E-2,-1.059999987E-1,-7.800000161E-2,1.387659899E-1
5.196858338E0,-3.799999878E-2,-5.099999905E-2,-3.700000048E-2,7.357988750E-2
5.201825708E0,5.700000003E-2,3.000000026E-3,-3.700000048E-2,6.802205553E-2
5.206793170E0,-9.999999776E-3,5.700000003E-2,-5.099999905E-2,7.713624247E-2
5.211760563E0,2.000000095E-3,2.800000086E-2,-2.300000004E-2,3.629049532E-2
5.216727871E0,-3.799999878E-2,4.100000113E-2,-9.099999815E-2,1.067988748E-1
5.221695256E0,-7.900000364E-2,6.800000370E-2,-1.459999979E-1,1.793906365E-1
5.226662635E0,2.899999917E-2,1.400000043E-2,-6.400000304E-2,7.164496041E-2
5.231630097E0,2.000000095E-3,6.400000304E-2,3.000000026E-3,6.410148508E-2
5.236597405E0,-5.200000107E-2,1.449999958E-1,-9.999999776E-3,1.543664436E-1
5.241564760E0,-5.200000107E-2,6.300000101E-2,-3.700000048E-2,8.967720042E-2
5.246531914E0,-6.599999964E-2,-4.000000190E-3,-9.099999815E-2,1.124855529E-1
5.251499529E0,6.499999762E-2,8.500000089E-2,4.399999976E-2,1.156978817E-1
5.256466914E0,-7.100000232E-2,5.700000003E-2,-5.000000075E-2,1.038749268E-1
5.261434299E0,-2.999999933E-2,2.999999933E-2,-1.180000007E-1,1.253953751E-1
5.266401669E0,-2.999999933E-2,-5.099999905E-2,-2.300000004E-2,6.348227993E-2
5.271369054E0,8.999999613E-3,2.800000086E-2,-5.000000075E-2,5.800862105E-2
5.276336439E0,-3.099999949E-2,1.400000043E-2,-5.000000075E-2,6.047313499E-2
5.281303842E0,-9.899999946E-2,-2.600000054E-2,3.000000026E-3,1.024011715E-1
5.286271227E0,8.999999613E-3,-8.100000024E-2,-5.000000075E-2,9.561380709E-2
5.291238621E0,-1.600000076E-2,-6.300000101E-2,-7.800000161E-2,1.015332478E-1
5.296206006E0,9.999999776E-3,-6.199999899E-2,3.000000026E-3,6.287288660E-2
5.301173391E0,9.999999776E-3,1.000000015E-1,-7.800000161E-2,1.272163533E-1
5.306140741E0,-2.000000095E-3,-8.000000380E-3,2.999999933E-2,3.111269783E-2
5.311108126E0,-2.800000086E-2,-1.999999955E-2,-2.300000004E-2,4.138840457E-2
5.316075588E0,2.600000054E-2,-1.999999955E-2,-9.999999776E-3,3.429285648E-2
5.321042972E0,-5.499999970E-2,-1.999999955E-2,-1.319999993E-1,1.443918272E-1
5.326010049E0,-1.400000043E-2,6.100000069E-2,4.399999976E-2,7.650490229E-2
5.330977654E0,1.099999994E-2,6.000000052E-3,-1.180000007E-1,1.186633902E-1
5.335945116E0,1.099999994E-2,4.699999839E-2,-7.800000161E-2,9.172785890E-2
5.340912424E0,1.099999994E-2,-3.400000185E-2,-3.700000048E-2,5.143928615E-2
5.345879799E0,-6.899999827E-2,1.999999955E-2,-1.180000007E-1,1.381484705E-1
5.350847184E0,-3.999999911E-2,8.200000226E-2,-1.729999930E-1,1.955837362E-1
5.355814338E0,-5.299999937E-2,2.700000070E-2,-1.319999993E-1,1.447825949E-1
5.360781948E0,1.400000043E-2,-4.100000113E-2,-2.300000004E-2,4.905099496E-2
5.365749333E0,1.000000047E-3,8.100000024E-2,-8.999999613E-3,8.150460129E-2
5.370716703E0,2.600000054E-2,6.300000101E-2,-1.049999967E-1,1.251798685E-1
5.375683857E0,1.200000010E-2,6.199999899E-2,-3.599999845E-2,7.269112577E-2
5.380651473E0,-5.499999970E-2,-7.299999893E-2,1.700000092E-2,9.296773549E-2
5.385618852E0,6.599999964E-2,1.850000024E-1,-5.000000075E-2,2.026844861E-1
5.390586237E0,4.690000117E-1,7.070000172E-1,-7.500000298E-2,8.517247417E-1
5.395553622E0,5.329999924E-1,7.289999723E-1,-7.500000298E-2,9.061760050E-1
5.400521025E0,5.870000124E-1,7.149999738E-1,-2.109999955E-1,9.488492900E-1
5.405488410E0,5.740000010E-1,6.740000248E-1,-7.500000298E-2,8.884689274E-1
5.410455790E0,5.619999766E-1,5.529999733E-1,-4.600000009E-2,7.897904432E-1
5.415423174E0,6.529999971E-1,4.679999948E-1,6.199999899E-2,8.057772591E-1
5.420390559E0,6.930000186E-1,4.939999878E-1,-1.270000041E-1,8.604731343E-1
5.425357934E0,8.569999933E-1,4.950000048E-1,-1.270000041E-1,9.977990751E-1
5.430325319E0,6.990000010E-1,4.110000134E-1,9.999999776E-3,8.109389695E-1
5.435292704E0,8.159999847E-1,4.769999981E-1,-2.339999974E-1,9.737253063E-1
5.440260083E0,6.660000086E-1,3.269999921E-1,2.689999938E-1,7.892059319E-1
5.445227545E0,7.340000272E-1,3.810000122E-1,-4.650000036E-1,9.487581633E-1
5.450194929E0,6.859999895E-1,4.199999869E-1,0.000000000E0,8.043605999E-1
5.455162237E0,6.529999971E-1,4.850000143E-1,-1.300000027E-2,8.135127597E-1
5.460129617E0,6.119999886E-1,6.069999933E-1,-3.799999952E-1,9.420153790E-1
5.465097078E0,5.709999800E-1,4.569999874E-1,3.950000107E-1,8.312129535E-1
5.470064390E0,5.960000157E-1,4.639999866E-1,-2.140000015E-1,7.850528689E-1
5.475031775E0,4.020000100E-1,4.469999969E-1,6.570000052E-1,8.905402923E-1
5.479999159E0,6.190000176E-1,5.690000057E-1,-7.179999948E-1,1.105642809E0
5.484966304E0,5.370000005E-1,5.550000072E-1,1.669999957E-1,7.901158187E-1
5.489933920E0,4.510000050E-1,4.539999962E-1,-6.100000069E-2,6.428359053E-1
5.494901304E0,5.299999714E-1,6.000000238E-1,-6.000000052E-3,8.005847852E-1
5.499868665E0,4.480000138E-1,4.359999895E-1,1.840000004E-1,6.516563537E-1
5.504835819E0,1.630000025E-1,3.540000021E-1,3.059999943E-1,4.955007556E-1
5.509803448E0,2.529999912E-1,3.799999952E-1,-1.949999928E-1,4.964211812E-1
5.514770833E0,1.969999969E-1,2.000000030E-1,3.089999855E-1,4.174805277E-1
5.519738217E0,-1.999999955E-2,1.720000058E-1,-1.809999943E-1,2.504895206E-1
5.524705607E0,5.999999866E-2,3.350000083E-1,-6.159999967E-1,7.037620346E-1
5.529672992E0,-3.249999881E-1,1.739999950E-1,4.040000141E-1,5.469159002E-1
5.534640376E0,-3.889999986E-1,2.000000030E-1,7.030000091E-1,8.279673984E-1
5.539607766E0,-3.889999986E-1,2.949999869E-1,2.199999988E-2,4.887023543E-1
5.544575150E0,-3.339999914E-1,3.899999857E-1,-3.449999988E-1,6.186121420E-1
5.549542520E0,-3.759999871E-1,2.339999974E-1,-5.630000234E-1,7.163106975E-1
5.554509905E0,-4.009999931E-1,2.720000148E-1,5.260000229E-1,7.151650345E-1
5.559477366E0,-4.000000060E-1,4.219999909E-1,1.720000058E-1,6.063563302E-1
5.564444679E0,-5.780000091E-1,1.080000028E-1,4.990000129E-1,7.711997302E-1
5.569412064E0,-6.940000057E-1,2.409999967E-1,1.299999952E-1,7.460676947E-1
5.574379448E0,-7.450000048E-1,1.169999987E-1,-4.819999933E-1,8.950072627E-1
5.579346842E0,-5.130000114E-1,3.079999983E-1,-7.409999967E-1,9.524253282E-1
5.584314226E0,-4.040000141E-1,2.259999961E-1,3.339999914E-1,5.708309766E-1
5.589281611E0,-3.379999995E-1,2.240000069E-1,4.800000042E-2,4.083185066E-1
5.594248996E0,-2.529999912E-1,1.669999957E-1,8.900000155E-2,3.159414414E-1
5.599216380E0,-1.969999969E-1,2.080000043E-1,-4.679999948E-1,5.487230592E-1
5.604183760E0,1.999999955E-2,2.349999994E-1,2.800000012E-1,3.660942507E-1
5.609151145E0,4.300000146E-2,2.779999971E-1,-7.670000196E-1,8.169590128E-1
5.614118529E0,1.650000066E-1,7.199999690E-2,-3.440000117E-1,3.882589468E-1
5.619085915E0,2.739999890E-1,3.300000131E-1,6.629999876E-1,7.896486473E-1
5.624053299E0,3.829999864E-1,3.440000117E-1,5.270000100E-1,7.367184049E-1
5.629020679E0,3.470000029E-1,-7.000000216E-3,4.729999900E-1,5.866745201E-1
5.633988064E0,5.210000277E-1,-6.000000052E-3,-4.799999893E-1,7.084327904E-1
5.638955448E0,4.390000105E-1,-2.109999955E-1,-3.709999919E-1,6.122768992E-1
5.643922833E0,3.429999948E-1,-2.509999871E-1,9.769999981E-1,1.065447787E0
5.648890218E0,5.090000033E-1,-1.999999955E-2,-3.829999864E-1,6.373146734E-1
5.653857602E0,2.319999933E-1,-2.099999934E-1,1.277999997E0,1.315753771E0
5.658824982E0,1.899999976E-1,-1.999999955E-2,-5.600000024E-1,5.916924892E-1
5.663792443E0,-2.800000086E-2,-6.000000052E-3,-9.600000083E-2,1.001798393E-1
5.668759842E0,-1.049999967E-1,1.299999952E-1,-6.819999814E-1,7.021744603E-1
5.673727150E0,-2.269999981E-1,1.150000021E-1,2.440000027E-1,3.525478704E-1
5.678694534E0,-6.090000272E-1,1.689999998E-1,-8.200000226E-2,6.373115670E-1
5.683661915E0,-4.210000038E-1,1.689999998E-1,7.210000157E-1,8.518468324E-1
5.688629377E0,-3.179999888E-1,3.930000067E-1,-9.929999709E-1,1.114280907E0
5.693596684E0,-6.019999981E-1,-1.000000015E-1,5.590000153E-1,8.275778000E-1
5.698564102E0,-3.860000074E-1,1.720000058E-1,-9.390000105E-1,1.029709196E0
5.703531563E0,-4.280000031E-1,-4.000000190E-3,9.539999962E-1,1.045617519E0
5.708498871E0,-2.460000068E-1,3.299999982E-2,-2.700000070E-2,2.496677860E-1
5.713466256E0,-1.190000027E-1,-1.030000001E-1,-7.350000143E-1,7.516615074E-1
5.718433640E0,1.539999992E-1,2.639999986E-1,7.210000157E-1,7.831047323E-1
5.723400804E0,-2.099999972E-2,-1.169999987E-1,-6.809999943E-1,6.912966020E-1
5.728368420E0,1.480000019E-1,3.200000152E-2,5.720000267E-1,5.917026544E-1
5.733335804E0,3.379999995E-1,-3.350000083E-1,-6.259999871E-1,7.863491522E-1
5.738303169E0,3.379999995E-1,-4.440000057E-1,7.220000029E-1,9.125042514E-1
5.743270554E0,5.030000210E-1,-3.889999986E-1,-2.039999962E-1,6.677918976E-1
5.748237923E0,5.419999957E-1,-5.550000072E-1,-7.900000215E-1,1.107198734E0
5.753205308E0,2.380000055E-1,-6.330000162E-1,-1.230000034E-1,6.873587302E-1
5.758172692E0,5.099999905E-1,-4.830000103E-1,1.101999998E0,1.306825542E0
5.763140072E0,7.279999852E-1,-3.199999928E-1,3.529999852E-1,8.700534256E-1
5.768107457E0,6.060000062E-1,-6.060000062E-1,1.307000041E0,1.562920702E0
5.773074841E0,3.470000029E-1,-8.100000024E-1,2.310000062E-1,9.109720131E-1
5.778042197E0,1.999999955E-2,-1.001999974E0,1.034000039E0,1.439986121E0
5.783009351E0,-2.240000069E-1,-8.659999967E-1,6.700000167E-2,8.970066876E-1
5.787976962E0,-7.279999852E-1,-1.098000050E0,-4.359999895E-1,1.387690195E0
5.792944424E0,-1.327000022E0,-1.398000002E0,1.565000057E0,2.482852844E0
5.797911808E0,-8.360000253E-1,-5.130000114E-1,-1.661999941E0,1.929846848E0
5.802879125E0,-1.491000056E0,-4.860000014E-1,4.079999924E-1,1.620413886E0
5.807846510E0,-1.531999946E0,-6.359999776E-1,6.259999871E-1,1.772962433E0
5.812813971E0,-1.547000051E0,-3.359999955E-1,9.120000005E-1,1.826978148E0
5.817781279E0,-9.869999886E-1,-9.099999815E-2,-7.220000029E-1,1.226268315E0
5.822748664E0,-1.189000010E0,-3.779999912E-1,-8.200000226E-2,1.250331563E0
5.827716062E0,-7.960000038E-1,-2.140000015E-1,-2.860000134E-1,8.724723574E-1
5.832683447E0,-4.129999876E-1,-1.459999979E-1,-8.989999890E-1,1.000042984E0
5.837650831E0,-3.289999962E-1,-2.960000038E-1,-9.499999881E-2,4.526389284E-1
5.842618231E0,3.650000095E-1,-5.099999905E-2,3.120000064E-1,4.828768071E-1
5.847585616E0,5.699999928E-1,-2.549999952E-1,6.800000072E-1,9.232144925E-1
5.852552770E0,6.779999733E-1,-3.639999926E-1,-2.590000033E-1,8.119488655E-1
5.857520399E0,5.569999814E-1,-8.270000219E-1,9.800000191E-1,1.398062249E0
5.862487784E0,7.469999790E-1,-7.730000019E-1,1.251999974E0,1.650164206E0
5.867455187E0,6.380000114E-1,-1.087000012E0,0.000000000E0,1.260401937E0
5.872422572E0,5.429999828E-1,-9.639999866E-1,1.116000056E0,1.571496446E0
5.877389961E0,5.979999900E-1,-9.919999838E-1,-6.259999871E-1,1.316641158E0
5.882357346E0,6.389999986E-1,-9.919999838E-1,-6.259999871E-1,1.335762310E0
5.887324731E0,7.480000257E-1,-6.110000014E-1,-9.670000076E-1,1.366716523E0
5.892292110E0,2.579999864E-1,-9.520000219E-1,1.593000054E0,1.873637427E0
5.897259495E0,-4.210000038E-1,-1.184000015E0,-7.080000043E-1,1.442345675E0
5.902226866E0,-7.070000172E-1,-1.197999954E0,2.600000054E-2,1.391304753E0
5.907194250E0,-1.238000035E0,-1.361999989E0,5.400000140E-2,1.841359296E0
5.912161635E0,-1.184000015E0,-9.679999948E-1,-1.212000012E0,1.951364665E0
5.917129014E0,-1.741999984E0,-1.294999957E0,6.389999986E-1,2.262721775E0
5.922096476E0,-1.741999984E0,-9.950000048E-1,-6.940000057E-1,2.122787074E0
5.927063851E0,-1.620000005E0,-8.050000072E-1,-5.849999785E-1,1.901223291E0
5.932031158E0,-1.781999946E0,-8.730000257E-1,8.439999819E-1,2.156383273E0
5.936998543E0,-1.455000043E0,-5.460000038E-1,-6.539999843E-1,1.686077433E0
5.941966020E0,-1.375000000E0,-5.730000138E-1,1.075000048E0,1.837002754E0
5.946933327E0,-8.849999905E-1,-2.189999968E-1,-5.720000267E-1,1.076275993E0
5.951900712E0,-5.159999728E-1,-1.239999980E-1,-4.359999895E-1,6.868245499E-1
5.956868107E0,-2.680000067E-1,-1.920000017E-1,-2.315000057E0,2.338356959E0
5.961835491E0,-3.899999857E-1,-5.860000253E-1,7.210000157E-1,1.007639341E0
5.966802896E0,1.700000092E-2,-7.229999900E-1,-2.069999933E0,2.192696447E0
5.971770280E0,1.250000000E-1,-5.860000253E-1,-3.129999936E-1,6.760103739E-1
5.976737665E0,1.930000037E-1,-7.360000014E-1,6.940000057E-1,1.029845140E0
5.981704848E0,-8.999999613E-3,-1.172000051E0,-8.200000226E-2,1.174899621E0
5.986672463E0,-2.000000030E-1,-1.715999961E0,5.440000296E-1,1.811240431E0
5.991639848E0,-6.400000304E-2,-1.225999951E0,4.210000038E-1,1.297849330E0
5.996607241E0,-4.040000141E-1,-1.661999941E0,-8.439999819E-1,1.907300654E0
6.001574625E0,-7.580000162E-1,-1.621999979E0,7.070000172E-1,1.924914798E0
6.006542010E0,-7.310000062E-1,-1.539999962E0,6.529999971E-1,1.825477989E0
6.011509394E0,-1.194000006E0,-1.690000057E0,3.400000036E-1,2.096982644E0
6.016476779E0,-1.194000006E0,-1.608999968E0,4.889999926E-1,2.062434945E0
6.021444164E0,-1.276000023E0,-1.322999954E0,-2.860000134E-1,1.860188417E0
6.026411548E0,-1.794000030E0,-1.378000021E0,1.300000027E-2,2.262186810E0
6.031378933E0,-1.440000057E0,-1.092000008E0,-3.680000007E-1,1.844312387E0
6.036346332E0,-1.590000033E0,-1.065000057E0,-3.540000021E-1,1.946186330E0
6.041313716E0,-1.399000049E0,-9.010000229E-1,6.940000057E-1,1.802952630E0
6.046281101E0,-1.154000044E0,-8.190000057E-1,-5.860000253E-1,1.531624347E0
6.051248562E0,-1.072000027E0,-6.560000181E-1,-1.500000060E-1,1.265709320E0
6.056215947E0,-9.499999881E-1,-5.469999909E-1,-1.770000011E-1,1.110422428E0
6.061183255E0,-6.639999747E-1,-6.690000296E-1,3.670000136E-1,1.011506805E0
6.066150639E0,-2.960000038E-1,-4.650000036E-1,-2.860000134E-1,6.209967900E-1
6.071118101E0,-1.599999964E-1,-5.049999952E-1,8.100000024E-2,5.358973727E-1
6.076085395E0,-1.190000027E-1,-3.819999993E-1,-3.810000122E-1,5.524907324E-1
6.081052779E0,4.300000146E-2,-3.819999993E-1,-1.630000025E-1,4.175428126E-1
6.086020164E0,-2.400000021E-2,-4.909999967E-1,4.210000038E-1,6.472232999E-1
6.090987313E0,-1.729999930E-1,-4.769999981E-1,-5.860000253E-1,7.751477442E-1
6.095954928E0,-1.190000027E-1,-3.819999993E-1,4.210000038E-1,5.807977301E-1
6.100922323E0,-2.280000001E-1,-3.959999979E-1,-1.630000025E-1,4.851484300E-1
6.105889707E0,-2.150000036E-1,-5.860000253E-1,1.220000014E-1,6.360071002E-1
6.110856861E0,-3.510000110E-1,-6.000000238E-1,-3.810000122E-1,7.926929075E-1
6.115824477E0,-3.639999926E-1,-8.180000186E-1,5.400000140E-2,8.969593219E-1
6.120791861E0,-6.230000257E-1,-9.539999962E-1,-3.269999921E-1,1.185400363E0
6.125759246E0,-8.399999738E-1,-1.131000042E0,2.849999964E-1,1.437353836E0
6.130726649E0,-7.990000248E-1,-1.075999975E0,-4.900000095E-1,1.426981778E0
6.135694034E0,-6.629999876E-1,-1.077000022E0,2.310000062E-1,1.285635654E0
