"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.537959900E0,7.170000076E-1,2.700000070E-2,-3.529999852E-1,7.996417951E-1
4.542927592E0,3.899999857E-1,-3.999999911E-2,-3.939999938E-1,5.558201003E-1
4.547894977E0,2.000000030E-1,-5.000000075E-2,4.900000095E-1,5.316013644E-1
4.552862669E0,3.599999845E-2,-1.449999958E-1,-6.800000072E-1,6.962190808E-1
4.557830054E0,-1.270000041E-1,-9.099999815E-2,4.900000095E-1,5.143053665E-1
4.562797515E0,-2.349999994E-1,-1.180000007E-1,1.630000025E-1,3.093832586E-1
4.567765136E0,-1.550000012E-1,-2.109999955E-1,-4.900000095E-1,5.555591848E-1
4.572732597E0,-1.260000020E-1,-1.140000001E-1,3.670000136E-1,4.044267678E-1
4.577699982E0,-6.840000153E-1,-3.039999902E-1,-6.259999871E-1,9.757807125E-1
4.582667592E0,-3.569999933E-1,-4.600000009E-2,5.580000281E-1,6.640248690E-1
4.587635054E0,-3.970000148E-1,-1.059999987E-1,-6.700000167E-2,4.163340146E-1
4.592602664E0,-3.389999866E-1,-7.800000161E-2,-5.299999714E-1,6.339597470E-1
4.597570049E0,4.090000093E-1,9.799999744E-2,2.860000134E-1,5.086069354E-1
4.602537510E0,2.730000019E-1,1.600000076E-2,-2.029999942E-1,3.405789170E-1
4.607505136E0,2.300000042E-1,-8.500000089E-2,-2.600000054E-2,2.465785921E-1
4.612472597E0,4.050000012E-1,5.000000075E-2,1.770000011E-1,4.448078253E-1
4.617439982E0,5.960000157E-1,2.300000004E-2,-9.929999709E-1,1.158358304E0
4.622407655E0,6.510000229E-1,6.400000304E-2,1.008000016E0,1.201649309E0
4.627375040E0,4.040000141E-1,-3.000000026E-3,-1.360000074E-1,4.262874774E-1
4.632342645E0,3.190000057E-1,-2.999999933E-2,-4.760000110E-1,5.737917863E-1
4.637310030E0,3.050000072E-1,9.999999776E-3,3.400000036E-1,4.568643199E-1
4.642277722E0,1.150000021E-1,2.400000021E-2,-8.100000024E-2,1.426954818E-1
4.647245203E0,1.959999949E-1,4.699999839E-2,-6.800000370E-2,2.127181194E-1
4.652212588E0,1.529999971E-1,1.150000021E-1,-5.720000267E-1,6.031733003E-1
4.657179972E0,1.800000072E-1,8.799999952E-2,-2.579999864E-1,3.266618978E-1
4.662147664E0,-1.449999958E-1,7.400000095E-2,-2.989999950E-1,3.404438220E-1
4.667115049E0,-1.609999985E-1,1.840000004E-1,-6.800000370E-2,2.537735213E-1
4.672082665E0,1.669999957E-1,1.550000012E-1,1.770000011E-1,2.885186291E-1
4.677050145E0,-3.770000041E-1,1.899999939E-2,1.630000025E-1,4.111678536E-1
4.682017760E0,-3.089999855E-1,-1.430000067E-1,-5.580000281E-1,6.536773090E-1
4.686985145E0,-3.160000145E-1,-8.399999887E-2,8.439999819E-1,9.051231841E-1
4.691952626E0,-3.009999990E-1,-1.920000017E-1,-1.047999978E0,1.107144505E0
4.696920318E0,0.000000000E0,-8.299999684E-2,2.179999948E-1,2.332659366E-1
4.701887703E0,-1.640000045E-1,-2.899999917E-2,1.300000027E-2,1.670508948E-1
4.706855082E0,7.599999756E-2,3.599999845E-2,2.310000062E-1,2.458312478E-1
4.711822698E0,1.850000024E-1,-3.099999949E-2,1.630000025E-1,2.485055365E-1
4.716790390E0,-1.700000092E-2,-1.700000092E-2,-6.389999986E-1,6.394521079E-1
4.721757771E0,2.389999926E-1,1.180000007E-1,1.770000011E-1,3.199593678E-1
4.726725232E0,3.490000069E-1,1.230000034E-1,1.770000011E-1,4.101938640E-1
4.731692617E0,2.790000141E-1,1.089999974E-1,-3.999999911E-2,3.021953130E-1
4.736660304E0,4.289999902E-1,1.630000025E-1,5.440000296E-1,7.117204680E-1
4.741627689E0,6.200000048E-1,3.129999936E-1,1.360000074E-1,7.077181670E-1
4.746595285E0,4.390000105E-1,2.669999897E-1,-5.400000140E-2,5.166488207E-1
4.751562747E0,7.360000014E-1,2.099999934E-1,2.700000070E-2,7.658492015E-1
4.756530362E0,3.829999864E-1,2.639999986E-1,-3.670000136E-1,5.925149777E-1
4.761497747E0,1.379999965E-1,3.600000143E-1,2.450000048E-1,4.568030338E-1
4.766465208E0,1.379999965E-1,2.779999971E-1,-1.416000009E0,1.449615129E0
4.771432824E0,2.339999974E-1,2.919999957E-1,8.849999905E-1,9.608563781E-1
4.776400193E0,3.829999864E-1,4.149999917E-1,-8.100000024E-2,5.705041478E-1
4.781367655E0,3.160000145E-1,3.470000029E-1,5.170000196E-1,6.982506938E-1
4.786335256E0,2.189999968E-1,3.219999969E-1,-7.889999747E-1,8.798670108E-1
4.791302718E0,-1.300000027E-2,1.829999983E-1,-2.039999962E-1,2.743610720E-1
4.796270102E0,5.400000140E-2,2.509999871E-1,6.809999943E-1,7.277897951E-1
4.801237713E0,-9.499999881E-2,1.560000032E-1,-7.620000243E-1,7.835847356E-1
4.806205174E0,2.849999964E-1,3.610000014E-1,9.800000191E-1,1.082564565E0
4.811172790E0,5.709999800E-1,3.470000029E-1,-4.490000010E-1,8.050161365E-1
4.816140164E0,5.600000024E-1,3.610000014E-1,-3.670000136E-1,7.606641925E-1
4.821107626E0,7.760000229E-1,4.970000088E-1,-2.700000070E-2,9.219078285E-1
4.826075323E0,1.029999971E0,5.920000076E-1,6.899999827E-2,1.190010483E0
4.831042708E0,1.472000003E0,3.980000019E-1,-5.429999828E-1,1.618652832E0
4.836010092E0,1.470999956E0,4.920000136E-1,2.460000068E-1,1.570484284E0
4.840977737E0,1.457000017E0,4.790000021E-1,2.800000086E-2,1.533973289E0
4.845945429E0,1.674999952E0,5.740000010E-1,-4.620000124E-1,1.829902963E0
4.850912814E0,1.470000029E0,5.329999924E-1,2.800000086E-2,1.563896760E0
4.855880280E0,1.455999970E0,6.830000281E-1,-1.070000008E-1,1.611792155E0
4.860847896E0,1.305999994E0,4.930000007E-1,1.400000043E-2,1.396023276E0
4.865815342E0,8.519999981E-1,2.700000107E-1,1.790000051E-1,9.115069963E-1
4.870782727E0,7.649999857E-1,3.499999940E-1,1.379999965E-1,8.525074621E-1
4.875750342E0,6.549999714E-1,3.639999926E-1,-8.550000191E-1,1.136901926E0
4.880717804E0,5.049999952E-1,2.680000067E-1,6.549999714E-1,8.694101226E-1
4.885685419E0,1.280000061E-1,3.009999990E-1,-2.419999987E-1,4.068771318E-1
4.890652804E0,2.770000100E-1,2.989999950E-1,-4.740000069E-1,6.251447905E-1
4.895620265E0,3.179999888E-1,4.760000110E-1,5.329999924E-1,7.821694159E-1
4.900587881E0,2.090000063E-1,3.400000036E-1,-6.499999762E-2,4.043587575E-1
4.905555251E0,1.679999977E-1,4.040000141E-1,-6.090000272E-1,7.498806863E-1
4.910522713E0,2.759999931E-1,5.230000019E-1,1.529999971E-1,6.108305799E-1
4.915490328E0,1.800000072E-1,4.280000031E-1,-5.820000172E-1,7.445186534E-1
4.920457766E0,5.889999866E-1,6.460000277E-1,8.199999928E-1,1.198597934E0
4.925425151E0,6.759999990E-1,5.260000229E-1,-2.529999912E-1,8.931187034E-1
4.930392843E0,2.090000063E-1,4.539999962E-1,-2.099999972E-2,5.002379425E-1
4.935360242E0,3.709999919E-1,4.530000091E-1,-2.119999975E-1,6.227310825E-1
4.940327857E0,3.449999988E-1,3.170000017E-1,4.999999888E-3,4.685498909E-1
4.945295247E0,4.000000060E-1,3.350000083E-1,8.799999952E-2,5.291209789E-1
4.950262939E0,4.790000021E-1,2.240000069E-1,-8.799999952E-2,5.360606356E-1
4.955230400E0,3.970000148E-1,1.969999969E-1,-3.190000057E-1,5.460577022E-1
4.960197804E0,3.709999919E-1,3.059999943E-1,8.799999952E-2,4.888977300E-1
4.965165419E0,4.469999969E-1,2.090000063E-1,-2.770000100E-1,5.658789671E-1
4.970132881E0,3.889999986E-1,3.980000019E-1,1.309999973E-1,5.717394509E-1
4.975100501E0,2.790000141E-1,3.160000145E-1,-4.500000179E-2,4.239363363E-1
4.980067886E0,1.959999949E-1,3.840000033E-1,4.899999872E-2,4.339043678E-1
4.985035357E0,2.080000043E-1,3.199999928E-1,-5.799999833E-2,3.860414447E-1
4.990002972E0,3.840000033E-1,3.449999988E-1,1.589999944E-1,5.401499791E-1
4.994970434E0,4.239999950E-1,3.589999974E-1,-1.400000006E-1,5.729371641E-1
4.999937833E0,2.610000074E-1,4.679999948E-1,6.400000304E-2,5.396674896E-1
5.004905525E0,2.689999938E-1,4.110000134E-1,-1.790000051E-1,5.228030312E-1
5.009872924E0,4.029999971E-1,5.299999714E-1,-7.000000030E-2,6.694841054E-1
5.014840539E0,1.979999989E-1,4.210000038E-1,-4.199999943E-2,4.671284649E-1
5.019807924E0,1.700000018E-1,4.339999855E-1,-4.199999943E-2,4.679957136E-1
5.024775616E0,1.969999969E-1,4.830000103E-1,3.999999911E-2,5.231615512E-1
5.029743001E0,4.140000045E-1,5.199999809E-1,-5.400000140E-2,6.668672912E-1
5.034710381E0,5.360000134E-1,5.059999824E-1,1.490000039E-1,7.520192801E-1
5.039677842E0,5.630000234E-1,5.339999795E-1,-1.770000011E-1,7.958982377E-1
5.044645535E0,7.659999728E-1,4.979999959E-1,-2.280000001E-1,9.416708312E-1
5.049612905E0,8.690000176E-1,5.759999752E-1,4.399999976E-2,1.043490777E0
5.054580521E0,1.113999963E0,5.759999752E-1,-1.180000007E-1,1.259641175E0
5.059547982E0,1.167999983E0,5.350000262E-1,3.000000026E-3,1.284701517E0
5.064515612E0,1.093000054E0,5.139999986E-1,4.899999872E-2,1.208820134E0
5.069482996E0,9.890000224E-1,4.690000117E-1,-1.700000092E-2,1.094701354E0
5.074450458E0,8.669999838E-1,3.600000143E-1,8.999999613E-3,9.388130709E-1
5.079418078E0,-5.490000248E-1,-3.610000014E-1,-1.400000006E-1,6.718050524E-1
5.084385540E0,-4.110000134E-1,-2.220000029E-1,2.099999972E-2,4.675959925E-1
5.089352924E0,-2.849999964E-1,-2.070000023E-1,4.800000042E-2,3.554968339E-1
5.094320525E0,-2.579999864E-1,-1.120000035E-1,-1.150000021E-1,3.038634467E-1
5.099287986E0,-2.849999964E-1,-2.479999959E-1,1.999999955E-2,3.783239299E-1
5.104255602E0,-2.280000001E-1,-2.060000002E-1,-1.299999952E-1,3.336465179E-1
5.109222986E0,-3.490000069E-1,-1.089999974E-1,3.200000152E-2,3.670231660E-1
5.114190448E0,-2.800000012E-1,-1.770000011E-1,-4.800000042E-2,3.347133118E-1
5.119158077E0,-4.160000086E-1,-2.179999948E-1,4.999999888E-3,4.696860705E-1
5.124125539E0,-4.269999862E-1,-3.429999948E-1,3.000000026E-3,5.477106760E-1
5.129092923E0,-5.320000052E-1,-1.360000074E-1,-3.700000048E-2,5.503535297E-1
5.134060616E0,-4.230000079E-1,-1.630000025E-1,-9.200000018E-2,4.625602745E-1
5.139028000E0,-1.239999980E-1,3.810000122E-1,-1.459999979E-1,4.264422682E-1
5.143995385E0,9.899999946E-2,6.990000010E-1,-1.169999987E-1,7.156053388E-1
5.148963077E0,2.339999974E-1,5.580000281E-1,-6.199999899E-2,6.082466852E-1
5.153930703E0,3.019999862E-1,5.170000196E-1,4.600000009E-2,6.005072954E-1
5.158898087E0,2.479999959E-1,2.720000148E-1,4.600000009E-2,3.709501396E-1
5.163865549E0,1.800000072E-1,2.930000126E-1,-6.000000052E-3,3.439258786E-1
5.168833154E0,1.379999965E-1,2.770000100E-1,-1.150000021E-1,3.301484591E-1
5.173800616E0,8.299999684E-2,1.410000026E-1,4.800000042E-2,1.705109975E-1
5.178768000E0,6.899999827E-2,5.999999866E-2,-1.899999939E-2,9.339164619E-2
5.183735626E0,2.600000054E-2,-1.999999955E-2,-4.699999839E-2,5.731491829E-2
5.188703087E0,1.080000028E-1,-6.000000052E-3,-6.000000052E-3,1.083328233E-1
5.193670703E0,2.600000054E-2,-2.099999934E-1,7.000000216E-3,2.117191472E-1
5.198638087E0,3.999999911E-2,-2.230000049E-1,-1.899999939E-2,2.273543536E-1
5.203605549E0,0.000000000E0,-1.829999983E-1,-6.000000052E-3,1.830983326E-1
5.208573164E0,6.700000167E-2,-1.539999992E-1,4.699999839E-2,1.743961003E-1
5.213540626E0,3.999999911E-2,-9.899999946E-2,-1.560000032E-1,1.890423255E-1
5.218508011E0,1.770000011E-1,-4.000000190E-3,-1.999999955E-2,1.781712669E-1
5.223475636E0,1.770000011E-1,8.999999613E-3,7.000000216E-3,1.773668525E-1
5.228443328E0,1.350000054E-1,5.000000075E-2,6.100000069E-2,1.563521717E-1
5.233410713E0,1.889999956E-1,6.300000101E-2,-1.150000021E-1,2.300326041E-1
5.238378198E0,2.579999864E-1,-1.700000092E-2,-4.699999839E-2,2.627964856E-1
5.243345583E0,3.549999893E-1,-4.100000113E-2,2.099999972E-2,3.579762457E-1
5.248313275E0,4.339999855E-1,0.000000000E0,8.000000380E-3,4.340737119E-1
5.253280640E0,5.709999800E-1,2.600000054E-2,3.500000015E-2,5.726621842E-1
5.258248255E0,5.440000296E-1,6.700000167E-2,2.199999988E-2,5.485517591E-1
5.263215708E0,5.210000277E-1,-2.500000037E-2,6.400000304E-2,5.255112075E-1
5.268183093E0,3.000000119E-1,-1.200000010E-2,1.319999993E-1,3.279756195E-1
5.273150477E0,3.000000119E-1,1.640000045E-1,-2.890000045E-1,4.476795855E-1
5.278118154E0,1.000000047E-3,3.280000091E-1,5.099999905E-2,3.319427750E-1
5.283085770E0,5.200000107E-2,3.440000117E-1,-8.299999684E-2,3.576716478E-1
5.288053155E0,2.569999993E-1,3.009999990E-1,2.500000037E-2,3.965791208E-1
5.293020602E0,2.969999909E-1,1.099999994E-1,-1.780000031E-1,3.633084029E-1
5.297988217E0,4.050000012E-1,1.099999994E-1,-3.009999990E-1,5.164552258E-1
5.302955674E0,3.790000081E-1,1.800000072E-1,1.089999974E-1,4.334997210E-1
5.307923059E0,4.029999971E-1,2.060000002E-1,-1.899999976E-1,4.908614844E-1
5.312890674E0,2.660000026E-1,2.199999988E-1,-1.620000005E-1,3.813135206E-1
5.317858141E0,2.109999955E-1,3.429999948E-1,-1.080000028E-1,4.169340417E-1
5.322825756E0,2.349999994E-1,2.700000107E-1,7.000000030E-2,3.647259321E-1
5.327793141E0,2.460000068E-1,1.040000021E-1,-3.510000110E-1,4.410589660E-1
5.332760838E0,5.310000181E-1,2.000000030E-1,-2.150000036E-1,6.067833402E-1
5.337728299E0,7.760000229E-1,1.870000064E-1,-9.200000018E-2,8.034980012E-1
5.342695689E0,9.409999847E-1,1.749999970E-1,-8.699999750E-2,9.610801058E-1
5.347663074E0,1.125000000E0,3.240000010E-1,4.800000042E-2,1.171710289E0
5.352630766E0,1.411000013E0,3.779999912E-1,-1.280000061E-1,1.466352288E0
5.357598371E0,9.879999757E-1,1.609999985E-1,3.210000098E-1,1.051240200E0
5.362565833E0,8.330000043E-1,1.369999945E-1,-2.179999948E-1,8.718841685E-1
5.367533218E0,7.329999804E-1,1.630000025E-1,1.300000027E-2,7.510172915E-1
5.372500809E0,4.769999981E-1,1.089999974E-1,-4.090000093E-1,6.377232983E-1
5.377468194E0,3.009999990E-1,1.490000039E-1,5.709999800E-1,6.624522456E-1
5.382435660E0,6.300000101E-2,-1.000000047E-3,-4.350000024E-1,4.395395343E-1
5.387403276E0,-4.500000179E-2,5.200000107E-2,2.849999964E-1,2.931791231E-1
5.392370737E0,-1.389999986E-1,1.059999987E-1,-1.500000060E-1,2.303410539E-1
5.397338087E0,-5.879999995E-1,6.499999762E-2,2.989999950E-1,6.628499047E-1
5.402305702E0,-4.210000038E-1,1.360000074E-1,-4.199999943E-2,4.444108518E-1
5.407273164E0,-1.710000038E-1,3.260000050E-1,-4.300000146E-2,3.706292011E-1
5.412240774E0,-1.410000026E-1,3.799999952E-1,7.900000364E-2,4.129430926E-1
5.417208159E0,3.770000041E-1,4.219999909E-1,2.689999938E-1,6.265572536E-1
5.422175606E0,2.910000086E-1,2.549999952E-1,1.759999990E-1,4.250670562E-1
5.427143299E0,8.699999750E-2,1.169999987E-1,-8.100000024E-2,1.667902854E-1
5.432110683E0,3.350000083E-1,2.259999961E-1,-1.400000043E-2,4.043476275E-1
5.437078058E0,5.960000157E-1,3.899999857E-1,-6.949999928E-1,9.951587801E-1
5.442045750E0,3.050000072E-1,3.529999852E-1,2.469999939E-1,5.278664518E-1
5.447013366E0,2.070000023E-1,3.219999969E-1,1.930000037E-1,4.286980293E-1
5.451980832E0,2.049999982E-1,3.619999886E-1,1.379999965E-1,4.383069587E-1
5.456948217E0,6.599999964E-2,2.800000012E-1,1.659999937E-1,3.321325015E-1
5.461915837E0,3.999999911E-2,1.630000025E-1,1.011000037E0,1.024836609E0
5.466883299E0,1.300000027E-2,1.350000054E-1,2.210000008E-1,2.592971304E-1
5.471850914E0,4.370000064E-1,-1.400000043E-2,-6.359999776E-1,7.717907599E-1
5.476818318E0,3.170000017E-1,1.200000010E-2,-9.629999995E-1,1.013904335E0
5.481785779E0,6.259999871E-1,-6.499999762E-2,-2.660000026E-1,6.832693356E-1
5.486753395E0,7.699999809E-1,-1.059999987E-1,2.649999857E-1,8.211948385E-1
5.491720788E0,5.780000091E-1,-3.529999852E-1,-2.919999957E-1,7.375344043E-1
5.496688250E0,4.399999976E-1,-3.950000107E-1,4.149999917E-1,7.223918600E-1
5.501655865E0,6.169999838E-1,-3.070000112E-1,1.449999958E-1,7.042463956E-1
5.506623327E0,3.680000007E-1,-3.600000143E-1,1.040000021E-1,5.252047327E-1
5.511590711E0,4.539999962E-1,-2.649999857E-1,3.630000055E-1,6.388348714E-1
5.516558342E0,3.500000015E-2,-2.259999961E-1,-1.434000015E0,1.452121566E0
5.521525803E0,-2.980000079E-1,-4.289999902E-1,-7.969999909E-1,9.529186649E-1
5.526493419E0,-4.309999943E-1,-1.819999963E-1,1.000000015E-1,4.784192659E-1
5.531460880E0,-4.169999957E-1,-1.700000018E-1,4.269999862E-1,6.205787502E-1
5.536428496E0,-3.899999857E-1,-1.990000010E-1,5.999999866E-2,4.419287149E-1
5.541395856E0,-1.140000001E-1,-2.649999857E-1,-1.040000021E-1,3.066545171E-1
5.546363318E0,-4.050000012E-1,-2.930000126E-1,-6.620000005E-1,8.295287873E-1
5.551330933E0,-7.260000110E-1,-2.290000021E-1,1.980000019E0,2.121300802E0
5.556298385E0,-6.999999881E-1,1.360000074E-1,1.819999963E-1,7.359483569E-1
5.561266000E0,-5.759999752E-1,1.909999996E-1,3.980000019E-1,7.257141123E-1
5.566233385E0,-8.849999905E-1,1.480000019E-1,4.379999936E-1,9.984853419E-1
5.571200856E0,-9.120000005E-1,2.419999987E-1,-3.510000110E-1,1.006731845E0
5.576168472E0,-8.980000019E-1,1.729999930E-1,4.790000021E-1,1.032363310E0
5.581135870E0,-7.490000129E-1,4.580000043E-1,8.180000186E-1,1.199953771E0
5.586103332E0,-5.929999948E-1,5.370000005E-1,-7.070000172E-1,1.067645549E0
5.591070947E0,-1.123000026E0,4.999999888E-3,6.809999943E-1,1.313360213E0
5.596038399E0,-1.080999970E0,-3.599999845E-2,-1.759999990E-1,1.095825230E0
5.601006014E0,-1.013000011E0,-9.099999815E-2,-8.429999948E-1,1.321021958E0
5.605973399E0,-1.215999961E0,-4.320000112E-1,5.860000253E-1,1.417277652E0
5.610941116E0,-7.519999743E-1,-4.320000112E-1,-1.899999976E-1,8.878220374E-1
5.615908270E0,-6.850000024E-1,-8.679999709E-1,9.940000176E-1,1.486837243E0
5.620875957E0,-6.579999924E-1,-1.046000004E0,-1.210999966E0,1.730202565E0
5.625843573E0,-2.210000008E-1,-1.141999960E0,1.225999951E0,1.689994316E0
5.630811034E0,-1.529999971E-1,-1.320000052E0,-3.120000064E-1,1.364973678E0
5.635778443E0,-2.070000023E-1,-1.552000046E0,-5.299999714E-1,1.653013343E0
5.640746058E0,-6.840000153E-1,-1.633999944E0,1.230000034E-1,1.775652229E0
5.645713520E0,-6.560000181E-1,-1.498999953E0,-2.440000027E-1,1.654349686E0
5.650681131E0,-7.649999857E-1,-1.445999980E0,-1.889999956E-1,1.646773184E0
5.655648516E0,-5.049999952E-1,-1.215999961E0,2.730000019E-1,1.344696955E0
5.660615978E0,-8.600000143E-1,-1.203999996E0,-4.749999940E-1,1.553975872E0
5.665583593E0,-1.580999970E0,-1.340999961E0,3.540000021E-1,2.103130477E0
5.670551055E0,-1.825999975E0,-1.396999955E0,1.770000011E-1,2.305908451E0
5.675518453E0,-1.552999973E0,-1.111999989E0,-1.210999966E0,2.261608677E0
5.680486069E0,-1.606999993E0,-9.909999967E-1,1.021999955E0,2.146861402E0
5.685453530E0,-1.442999959E0,-7.469999790E-1,-1.620000005E-1,1.632942697E0
5.690420925E0,-1.741999984E0,-6.660000086E-1,-2.709999979E-1,1.884558557E0
5.695388540E0,-1.945999980E0,-6.119999886E-1,6.819999814E-1,2.150949530E0
5.700356006E0,-1.631999969E0,-3.000000119E-1,-1.182999969E0,2.037869680E0
5.705323698E0,-1.822999954E0,-3.549999893E-1,2.590000033E-1,1.875215941E0
5.710291083E0,-1.985999942E0,-2.329999954E-1,-2.440000027E-1,2.014452970E0
5.715258722E0,-2.163000107E0,-3.829999864E-1,6.409999728E-1,2.288261221E0
5.720226107E0,-2.053999901E0,-2.469999939E-1,-6.660000086E-1,2.173356989E0
5.725193799E0,-1.713000059E0,-1.650000066E-1,-3.249999881E-1,1.751347823E0
5.730161184E0,-1.618000031E0,-5.600000173E-2,-3.900000080E-2,1.619438514E0
5.735128645E0,-1.564000010E0,-1.509999931E-1,3.819999993E-1,1.617040825E0
5.740096261E0,-1.373999953E0,-1.909999996E-1,7.089999914E-1,1.557895330E0
5.745063414E0,-1.060999990E0,-3.269999921E-1,-3.389999866E-1,1.160849242E0
5.750031107E0,-5.440000296E-1,-8.100000024E-2,-4.889999926E-1,7.359470259E-1
5.754998737E0,-5.849999785E-1,-2.709999979E-1,-2.600000054E-2,6.452456693E-1
5.759966199E0,-3.950000107E-1,-3.799999952E-1,5.200000107E-2,5.505715257E-1
5.764933583E0,-3.240000010E-1,-7.179999948E-1,-7.000000030E-2,7.908223524E-1
5.769901213E0,-5.690000057E-1,-1.003000021E0,2.280000001E-1,1.175480348E0
5.774868674E0,-1.469999999E-1,-1.111999989E0,-8.600000143E-1,1.413418904E0
5.779836054E0,1.000000047E-3,-1.261999965E0,5.279999971E-1,1.368001794E0
5.784803669E0,-4.059999883E-1,-1.671000004E0,4.600000083E-1,1.780077810E0
5.789771131E0,-5.009999871E-1,-1.712000012E0,-2.199999988E-1,1.797316063E0
5.794738746E0,-6.520000100E-1,-1.889000058E0,-2.000000095E-3,1.998356633E0
5.799706131E0,-8.560000062E-1,-1.876000047E0,-1.600000076E-2,2.062127102E0
5.804673592E0,-1.154999971E0,-1.768000007E0,2.280000001E-1,2.124107567E0
5.809641218E0,-1.564000010E0,-1.769000053E0,-1.519999951E-1,2.366127896E0
5.814608910E0,-1.876999974E0,-1.606999993E0,-9.700000286E-2,2.472849951E0
5.819576275E0,-2.039999962E0,-1.661999941E0,6.499999762E-2,2.632122461E0
5.824543736E0,-2.121000051E0,-1.541000009E0,4.189999998E-1,2.654973304E0
5.829511121E0,-2.582999945E0,-1.404999971E0,-4.300000146E-2,2.940707846E0
5.834478827E0,-2.717999935E0,-1.391999960E0,-5.600000173E-2,3.054230433E0
5.839446212E0,-2.880000114E0,-1.419999957E0,1.059999987E-1,3.212792638E0
5.844413827E0,-3.124000072E0,-1.460999966E0,-2.899999917E-2,3.448874940E0
5.849381265E0,-2.973000050E0,-1.338999987E0,-1.519999951E-1,3.264162107E0
5.854348649E0,-2.931999922E0,-1.312000036E0,2.400000021E-2,3.212249000E0
5.859316250E0,-2.374000072E0,-1.106999993E0,-1.250000000E-1,2.622394007E0
5.864283711E0,-2.155999899E0,-1.133999944E0,-9.799999744E-2,2.438010549E0
5.869251327E0,-1.965000033E0,-1.161000013E0,-1.519999951E-1,2.287411236E0
5.874218697E0,-1.692000031E0,-1.159999967E0,1.059999987E-1,2.054190845E0
5.879186159E0,-1.235999942E0,-1.032999992E0,1.000000047E-3,1.610833896E0
5.884153774E0,-8.709999919E-1,-8.470000029E-1,0.000000000E0,1.214927978E0
5.889121255E0,-5.820000172E-1,-8.460000157E-1,-1.300000027E-2,1.026941598E0
5.894088639E0,-2.109999955E-1,-5.860000253E-1,8.100000024E-2,6.280748584E-1
5.899056221E0,-4.390000105E-1,-1.899999976E-1,-2.590000033E-1,5.439687583E-1
5.904023682E0,-3.950000107E-1,-2.440000027E-1,3.999999911E-2,4.660053752E-1
5.908991298E0,-2.280000001E-1,-2.700000107E-1,-1.770000011E-1,3.952379109E-1
5.913958692E0,-1.299999952E-1,-1.749999970E-1,-1.369999945E-1,2.574762051E-1
5.918926385E0,-7.500000298E-2,-2.020000070E-1,-1.640000045E-1,2.707859021E-1
5.923893769E0,-1.049999967E-1,-2.300000042E-1,-1.089999974E-1,2.753288954E-1
5.928861216E0,-1.250000000E-1,-1.369999945E-1,-2.700000070E-2,1.874113085E-1
5.933828831E0,-2.400000021E-2,-2.619999945E-1,8.100000024E-2,2.752834851E-1
5.938796298E0,2.540000081E-1,-3.729999959E-1,-3.389999866E-1,5.644165058E-1
5.943763913E0,3.799999878E-2,-2.649999857E-1,-5.440000296E-1,6.063043992E-1
5.948731298E0,2.829999924E-1,-5.379999876E-1,3.680000007E-1,7.106032528E-1
5.953698759E0,-2.599999905E-1,-7.030000091E-1,1.500000060E-1,7.644010790E-1
5.958666375E0,-3.409999907E-1,-9.760000110E-1,2.590000033E-1,1.065803930E0
5.963633836E0,-5.720000267E-1,-1.072999954E0,-1.209999993E-1,1.221946780E0
5.968601212E0,-7.480000257E-1,-1.088000059E0,4.100000113E-2,1.320957671E0
5.973568827E0,-1.169000030E0,-1.238999963E0,9.600000083E-2,1.706135392E0
5.978536212E0,-1.256999969E0,-1.274999976E0,4.999999888E-3,1.790446554E0
5.983503674E0,-1.411000013E0,-1.144000053E0,5.900000036E-2,1.817453757E0
5.988471289E0,-1.559999943E0,-1.131000042E0,-6.300000101E-2,1.927882236E0
5.993438976E0,-1.667999983E0,-1.185999990E0,-1.439999938E-1,2.051720233E0
5.998406130E0,-1.952999949E0,-1.187999964E0,4.999999888E-3,2.285952256E0
6.003373746E0,-2.049000025E0,-1.120000005E0,-2.529999912E-1,2.348789073E0
6.008341433E0,-1.789999962E0,-9.850000143E-1,-6.300000101E-2,2.044087545E0
6.013308894E0,-1.463000059E0,-6.589999795E-1,-8.000000380E-3,1.604591582E0
6.018276284E0,-1.174999952E0,-5.649999976E-1,-1.360000074E-1,1.310856929E0
6.023243899E0,-1.207999945E0,-3.709999919E-1,1.490000039E-1,1.272440907E0
6.028211284E0,-1.207000017E0,-3.160000145E-1,-8.200000226E-2,1.250371565E0
6.033178976E0,-1.220999956E0,-3.440000117E-1,2.029999942E-1,1.284673460E0
6.038146361E0,-1.266000032E0,-3.720000088E-1,-2.619999945E-1,1.345282158E0
6.043113823E0,-1.325000048E0,-5.049999952E-1,2.269999981E-1,1.436028941E0
6.048081438E0,-1.157999992E0,-4.909999967E-1,-2.220000029E-1,1.277234896E0
6.053048900E0,-7.189999819E-1,-3.540000021E-1,1.580000073E-1,8.168481975E-1
6.058016303E0,-1.850000024E-1,-1.899999976E-1,-1.959999949E-1,3.297589998E-1
6.062983919E0,-3.019999862E-1,-2.290000021E-1,2.249999940E-1,4.407606946E-1
6.067951380E0,-4.059999883E-1,-3.240000010E-1,-1.819999963E-1,5.503962116E-1
6.072918996E0,-6.060000062E-1,-5.410000086E-1,1.979999989E-1,8.361345683E-1
6.077886380E0,-9.070000052E-1,-6.190000176E-1,4.999999888E-3,1.098105200E0
