"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.630696520E0,-6.000000052E-3,-1.190000027E-1,2.800000086E-2,1.223968983E-1
4.635663212E0,-4.399999976E-2,2.000000095E-3,-5.299999937E-2,6.891298799E-2
4.640629957E0,-1.700000092E-2,-1.870000064E-1,-6.599999964E-2,1.990326666E-1
4.645596727E0,2.300000004E-2,-1.190000027E-1,-9.300000221E-2,1.527710740E-1
4.650563496E0,-7.199999690E-2,-1.739999950E-1,4.199999943E-2,1.929352165E-1
4.655530039E0,2.099999972E-2,-1.110000014E-1,-5.200000107E-2,1.243623754E-1
4.660496809E0,7.000000216E-3,-1.790000051E-1,-1.340000033E-1,2.237096393E-1
4.665463587E0,-3.299999982E-2,-1.099999994E-1,-1.749999970E-1,2.093179372E-1
4.670430356E0,4.800000042E-2,-1.099999994E-1,-6.599999964E-2,1.369671488E-1
4.675397125E0,-3.099999949E-2,-1.790000051E-1,-5.200000107E-2,1.889603184E-1
4.680363900E0,-4.000000190E-3,-1.369999945E-1,-2.500000037E-2,1.393197707E-1
4.685330361E0,-1.700000092E-2,-1.230000034E-1,-1.200000010E-2,1.247477490E-1
4.690297357E0,-4.000000190E-3,-4.199999943E-2,1.000000047E-3,4.220189515E-2
4.695264126E0,-2.899999917E-2,-1.019999981E-1,-5.200000107E-2,1.181058833E-1
4.700230665E0,-1.499999966E-2,-1.150000021E-1,-2.500000037E-2,1.186381072E-1
4.705197434E0,2.500000037E-2,-8.799999952E-2,-1.209999993E-1,1.516904736E-1
4.710164203E0,2.500000037E-2,-8.799999952E-2,-1.480000019E-1,1.739913805E-1
4.715130876E0,2.300000004E-2,-6.000000052E-3,-2.290000021E-1,2.302303216E-1
4.720097645E0,-4.500000179E-2,3.400000185E-2,-1.340000033E-1,1.453856980E-1
4.725064414E0,-1.799999923E-2,-1.899999939E-2,-6.599999964E-2,7.099999931E-2
4.730030953E0,-7.199999690E-2,-1.140000001E-1,-6.599999964E-2,1.501199504E-1
4.734997722E0,-4.199999943E-2,-3.099999949E-2,1.499999966E-2,5.431390164E-2
4.739964491E0,-4.100000113E-2,-1.669999957E-1,-5.200000107E-2,1.796496556E-1
4.744931260E0,-8.200000226E-2,-1.529999971E-1,-6.599999964E-2,1.857121414E-1
4.749897953E0,-8.200000226E-2,-1.659999937E-1,-1.209999993E-1,2.211809172E-1
4.754864799E0,-1.300000027E-2,-1.040000021E-1,-1.340000033E-1,1.701205495E-1
4.759831578E0,-4.100000113E-2,-6.300000101E-2,-1.209999993E-1,1.424464814E-1
4.764798040E0,3.999999911E-2,-6.300000101E-2,-5.200000107E-2,9.095603426E-2
4.769765030E0,-4.100000113E-2,-9.000000358E-2,-1.070000008E-1,1.457051849E-1
4.774731799E0,0.000000000E0,-9.600000083E-2,-1.199999973E-1,1.536749801E-1
4.779698568E0,-1.400000043E-2,-1.230000034E-1,-1.340000033E-1,1.824308136E-1
4.784665107E0,9.399999678E-2,-9.600000083E-2,-7.999999821E-2,1.563713505E-1
4.789631876E0,2.600000054E-2,-4.100000113E-2,-2.500000037E-2,5.460769304E-2
4.794598568E0,-1.300000027E-2,-1.019999981E-1,-1.099999994E-2,1.034117963E-1
4.799565337E0,1.400000043E-2,-1.010000035E-1,1.000000047E-3,1.019705875E-1
4.804532107E0,4.100000113E-2,-1.999999955E-2,-7.999999821E-2,9.209234381E-2
4.809498876E0,-1.350000054E-1,-7.400000095E-2,-2.500000037E-2,1.559679506E-1
4.814465414E0,3.799999878E-2,-1.070000008E-1,-1.199999973E-1,1.652059304E-1
4.819432184E0,1.099999994E-2,-6.499999762E-2,-6.599999964E-2,9.328450912E-2
4.824398967E0,-7.000000030E-2,-1.059999987E-1,-1.099999994E-2,1.275029403E-1
4.829365659E0,-2.899999917E-2,-2.500000037E-2,4.199999943E-2,5.683308827E-2
4.834332505E0,-3.999999911E-2,-9.999999776E-3,-9.300000221E-2,1.017300365E-1
4.839299203E0,1.300000027E-2,7.100000232E-2,-7.900000364E-2,1.070093496E-1
4.844265972E0,-1.300000027E-2,1.600000076E-2,-1.070000008E-1,1.089678861E-1
4.849232510E0,1.300000027E-2,-9.999999776E-3,-2.290000021E-1,2.295865871E-1
4.854199515E0,3.799999878E-2,-1.620000005E-1,-9.300000221E-2,1.906226652E-1
4.859166054E0,2.400000021E-2,-7.900000364E-2,-9.300000221E-2,1.243623777E-1
4.864132828E0,2.400000021E-2,-1.199999973E-1,2.899999917E-2,1.257656524E-1
4.869099597E0,-7.000000030E-2,-7.900000364E-2,-2.500000037E-2,1.084711973E-1
4.874066367E0,9.999999776E-3,-1.120000035E-1,-1.099999994E-2,1.129823029E-1
4.879033131E0,-2.999999933E-2,2.400000021E-2,-1.469999999E-1,1.519374869E-1
4.883999823E0,-4.399999976E-2,-1.600000076E-2,-2.020000070E-1,2.073547753E-1
4.888966592E0,-2.999999933E-2,-2.000000095E-3,-6.599999964E-2,7.252585686E-2
4.893933112E0,3.400000185E-2,-5.299999937E-2,-1.340000033E-1,1.480574245E-1
4.898899881E0,-6.000000052E-3,1.000000047E-3,-6.599999964E-2,6.627970997E-2
4.903866659E0,-5.999999866E-2,-5.200000107E-2,-6.599999964E-2,1.032472755E-1
4.908833429E0,1.999999955E-2,-2.500000037E-2,-3.799999878E-2,4.968903207E-2
4.913800121E0,-5.600000173E-2,-2.300000004E-2,-1.199999973E-1,1.344060994E-1
4.918766890E0,-4.199999943E-2,-2.300000004E-2,-2.500000037E-2,5.401851510E-2
4.923733659E0,-5.600000173E-2,-8.999999613E-3,-1.059999987E-1,1.202206302E-1
4.928700198E0,-7.000000030E-2,3.000000026E-3,-1.749999970E-1,1.885046392E-1
4.933667198E0,-6.499999762E-2,-5.900000036E-2,-1.059999987E-1,1.376299367E-1
4.938633736E0,-5.099999905E-2,4.899999872E-2,-1.199999973E-1,1.392910591E-1
4.943600750E0,4.300000146E-2,-4.500000179E-2,-1.099999994E-2,6.320601463E-2
4.948567212E0,-2.400000021E-2,8.000000380E-3,4.199999943E-2,4.903060237E-2
4.953534058E0,-2.199999988E-2,-2.999999933E-2,-1.199999973E-1,1.256343875E-1
4.958500785E0,3.099999949E-2,-4.300000146E-2,-9.300000221E-2,1.070467211E-1
4.963467555E0,4.000000190E-3,-2.899999917E-2,-6.599999964E-2,7.220110737E-2
4.968434324E0,-6.300000101E-2,-8.399999887E-2,-1.059999987E-1,1.492012053E-1
4.973401088E0,-8.000000380E-3,-5.299999937E-2,-2.020000070E-1,2.089904371E-1
4.978367857E0,1.799999923E-2,-2.500000037E-2,-1.609999985E-1,1.639207110E-1
4.983334396E0,1.799999923E-2,-1.340000033E-1,-9.300000221E-2,1.641005828E-1
4.988301165E0,4.000000190E-3,-3.900000080E-2,-6.599999964E-2,7.676587795E-2
4.993267857E0,-3.299999982E-2,-1.099999994E-2,-1.099999994E-2,3.648287250E-2
4.998234598E0,-1.899999939E-2,1.600000076E-2,2.899999917E-2,3.818376556E-2
5.003201367E0,1.999999955E-2,2.000000095E-3,2.000000095E-3,2.019900945E-2
5.008168136E0,3.400000185E-2,2.899999917E-2,-1.099999994E-2,4.602173482E-2
5.013134886E0,-1.799999923E-2,3.999999911E-2,-1.199999973E-1,1.277654071E-1
5.018101425E0,8.000000380E-3,1.200000010E-2,-1.199999973E-1,1.208635568E-1
5.023068420E0,-4.999999888E-3,-4.100000113E-2,-1.059999987E-1,1.137629106E-1
5.028034881E0,-4.999999888E-3,-9.499999881E-2,-7.900000364E-2,1.236567845E-1
5.033001728E0,4.500000179E-2,-3.799999878E-2,2.000000095E-3,5.893216497E-2
5.037968420E0,-2.199999988E-2,-3.799999878E-2,-7.900000364E-2,9.038252307E-2
5.042935266E0,-8.000000380E-3,-7.900000364E-2,-9.300000221E-2,1.222865528E-1
5.047901958E0,-4.899999872E-2,-7.900000364E-2,-5.200000107E-2,1.065176068E-1
5.052868718E0,-3.299999982E-2,-9.999999776E-3,-1.059999987E-1,1.114674828E-1
5.057835487E0,3.400000185E-2,-9.999999776E-3,2.000000095E-3,3.549648041E-2
5.062802030E0,-8.699999750E-2,-5.099999905E-2,-7.900000364E-2,1.281054255E-1
5.067768800E0,3.400000185E-2,1.600000076E-2,-9.300000221E-2,1.003045391E-1
5.072735569E0,6.000000052E-3,-1.360000074E-1,-1.059999987E-1,1.725340597E-1
5.077702247E0,1.999999955E-2,2.700000070E-2,-2.419999987E-1,2.443215082E-1
5.082669016E0,-6.000000052E-3,-2.600000054E-2,-1.059999987E-1,1.093069063E-1
5.087635786E0,6.000000052E-3,0.000000000E0,-7.900000364E-2,7.922752410E-2
5.092602545E0,1.899999939E-2,-2.400000021E-2,5.600000173E-2,6.382006096E-2
5.097569083E0,-8.000000380E-3,-3.799999878E-2,2.899999917E-2,4.846648187E-2
5.102536102E0,3.200000152E-2,2.000000095E-3,-1.059999987E-1,1.107429448E-1
5.107502564E0,1.799999923E-2,1.600000076E-2,-2.400000021E-2,3.400000009E-2
5.112469410E0,-8.000000380E-3,-9.999999776E-3,-1.879999936E-1,1.884356590E-1
5.117436097E0,1.899999939E-2,3.000000026E-3,-1.199999973E-1,1.215318861E-1
5.122402944E0,5.999999866E-2,8.500000089E-2,-2.400000021E-2,1.067754654E-1
5.127369636E0,-1.299999952E-1,-3.700000048E-2,1.499999966E-2,1.359926424E-1
5.132336415E0,4.300000146E-2,-3.400000185E-2,2.000000095E-3,5.485435490E-2
5.137303184E0,-2.400000021E-2,5.999999866E-2,-3.799999878E-2,7.496665763E-2
5.142269733E0,-3.799999878E-2,3.299999982E-2,-2.400000021E-2,5.575840659E-2
5.147236502E0,2.000000095E-3,-6.100000069E-2,-1.059999987E-1,1.223151659E-1
5.152203271E0,-3.500000015E-2,-3.099999949E-2,2.000000095E-3,4.679743561E-2
5.157170026E0,4.600000009E-2,2.199999988E-2,-7.900000364E-2,9.402659505E-2
5.162136718E0,1.799999923E-2,-5.900000036E-2,-7.900000364E-2,1.002297390E-1
5.167103487E0,3.200000152E-2,1.589999944E-1,-1.345999956E0,1.355736287E0
5.172070242E0,3.910000026E-1,3.500000015E-2,7.379999757E-1,8.359126546E-1
5.177036781E0,-2.160000056E-1,-4.370000064E-1,1.309999943E0,1.397757081E0
5.182003781E0,-9.999999776E-3,1.190000027E-1,-1.195000052E0,1.200952175E0
5.186970319E0,4.449999928E-1,7.599999756E-2,2.469999939E-1,5.145969202E-1
5.191937089E0,6.899999827E-2,-8.100000024E-2,-6.499999762E-2,1.246876076E-1
5.196903785E0,-3.079999983E-1,-2.600000054E-2,-1.739999950E-1,3.547055078E-1
5.201870631E0,-6.199999899E-2,2.700000070E-2,-2.689999938E-1,2.773697831E-1
5.206837323E0,1.110000014E-1,9.499999881E-2,-6.499999762E-2,1.599093486E-1
5.211804122E0,-2.400000021E-2,-1.200000010E-2,-2.140000015E-1,2.156756840E-1
5.216770891E0,-1.589999944E-1,-5.299999937E-2,-1.330000013E-1,2.139602732E-1
5.221737660E0,-8.000000380E-3,4.100000113E-2,-5.099999905E-2,6.592419891E-2
5.226704199E0,-3.700000048E-2,1.400000043E-2,-9.999999776E-3,4.080441205E-2
5.231670968E0,-9.799999744E-2,3.900000080E-2,-1.599999964E-1,1.916376748E-1
5.236637742E0,-1.499999966E-2,-1.499999966E-2,-7.800000161E-2,8.083316294E-2
