"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.280812131E1,7.999999821E-2,3.700000048E-2,-7.800000161E-2,1.176987680E-1
2.281308875E1,1.099999994E-2,3.500000015E-2,3.000000026E-3,3.681032476E-2
2.281805606E1,-4.300000146E-2,2.099999972E-2,-7.800000161E-2,9.150956433E-2
2.282302343E1,-2.899999917E-2,3.500000015E-2,-3.700000048E-2,5.860887303E-2
2.282799089E1,-2.899999917E-2,-1.899999939E-2,5.799999833E-2,6.757218166E-2
2.283295851E1,-1.040000021E-1,4.500000179E-2,-3.700000048E-2,1.192057073E-1
2.283792588E1,4.999999888E-3,3.099999949E-2,-1.180000007E-1,1.221065114E-1
2.284289327E1,4.600000009E-2,3.099999949E-2,-9.999999776E-3,5.636488244E-2
2.284786073E1,-7.000000216E-3,5.799999833E-2,-2.300000004E-2,6.278534711E-2
2.285282812E1,6.800000370E-2,-2.099999972E-2,-1.319999993E-1,1.499633299E-1
2.285779550E1,-8.100000024E-2,5.999999866E-2,3.000000026E-3,1.008464173E-1
2.286276313E1,-3.999999911E-2,4.999999888E-3,-5.000000075E-2,6.422616291E-2
2.286773051E1,1.300000027E-2,1.899999939E-2,-9.099999815E-2,9.386692521E-2
2.287269797E1,0.000000000E0,-1.999999955E-2,-6.400000304E-2,6.705222123E-2
2.287766528E1,1.300000027E-2,1.999999955E-2,-9.099999815E-2,9.407443677E-2
2.288263274E1,3.999999911E-2,7.000000216E-3,-6.400000304E-2,7.579578036E-2
2.288760035E1,-1.300000027E-2,4.800000042E-2,-1.319999993E-1,1.410567257E-1
2.289256774E1,0.000000000E0,5.700000003E-2,-2.300000004E-2,6.146543749E-2
2.289753512E1,-1.300000027E-2,2.000000095E-3,-6.400000304E-2,6.533758793E-2
2.290250258E1,8.100000024E-2,2.999999933E-2,-8.999999613E-3,8.684468891E-2
2.290746996E1,-1.300000027E-2,1.600000076E-2,-6.400000304E-2,6.723838502E-2
2.291243735E1,3.700000048E-2,-9.999999776E-3,-6.400000304E-2,7.459893042E-2
2.291740497E1,9.999999776E-3,-5.000000075E-2,-5.000000075E-2,7.141428530E-2
2.292237236E1,-4.399999976E-2,1.700000092E-2,-8.999999613E-3,4.802082885E-2
2.292733974E1,-1.600000076E-2,-9.999999776E-3,-1.180000007E-1,1.194989548E-1
2.293230713E1,2.199999988E-2,6.700000167E-2,-2.300000004E-2,7.417546913E-2
2.293727459E1,-3.200000152E-2,3.900000080E-2,-5.000000075E-2,7.102816508E-2
2.294224221E1,8.000000380E-3,9.300000221E-2,1.700000092E-2,9.487887250E-2
2.294720941E1,-3.200000152E-2,3.900000080E-2,-1.049999967E-1,1.164903407E-1
2.295217702E1,-2.999999933E-2,1.099999994E-2,-1.319999993E-1,1.358123697E-1
2.295714442E1,7.800000161E-2,2.400000021E-2,-8.999999613E-3,8.210359465E-2
2.296211188E1,-4.300000146E-2,3.799999878E-2,-1.180000007E-1,1.312135671E-1
2.296707927E1,-4.300000146E-2,-4.300000146E-2,-1.449999958E-1,1.572354891E-1
2.297204664E1,-3.999999911E-2,9.999999776E-3,1.700000092E-2,4.459820574E-2
2.297701426E1,4.100000113E-2,5.000000075E-2,-1.049999967E-1,1.233126088E-1
2.298198172E1,1.400000043E-2,3.700000048E-2,-1.049999967E-1,1.122051664E-1
2.298694902E1,0.000000000E0,-5.700000003E-2,-8.999999613E-3,5.770615215E-2
2.299191648E1,1.300000027E-2,-3.000000026E-3,-3.599999845E-2,3.839270628E-2
2.299688408E1,7.999999821E-2,2.400000021E-2,-5.000000075E-2,9.734474715E-2
2.300185146E1,-2.800000086E-2,9.999999776E-3,-8.999999613E-3,3.106444973E-2
2.300681885E1,3.900000080E-2,-3.000000026E-3,-5.000000075E-2,6.348228207E-2
2.301178631E1,4.899999872E-2,8.500000089E-2,-1.720000058E-1,1.980151561E-1
2.301675362E1,-4.999999888E-3,5.700000003E-2,-8.999999613E-3,5.792236179E-2
2.302172108E1,-1.799999923E-2,5.700000003E-2,-5.000000075E-2,7.792945560E-2
2.302668848E1,3.500000015E-2,-2.300000004E-2,1.700000092E-2,4.519955801E-2
2.303165610E1,-1.700000092E-2,4.100000113E-2,-1.040000021E-1,1.130751987E-1
2.303662348E1,-3.099999949E-2,5.400000140E-2,-1.040000021E-1,1.212146879E-1
2.304159086E1,-1.120000035E-1,-5.400000140E-2,-6.300000101E-2,1.393879516E-1
2.304655832E1,-4.399999976E-2,0.000000000E0,-6.300000101E-2,7.684399851E-2
2.305152571E1,-5.400000140E-2,5.000000075E-2,-2.300000004E-2,7.710382758E-2
2.305649310E1,-1.300000027E-2,-4.000000190E-3,1.700000092E-2,2.177154197E-2
2.306146071E1,5.499999970E-2,-4.500000179E-2,-1.040000021E-1,1.259603135E-1
2.306642809E1,-3.999999911E-2,-3.099999949E-2,-3.599999845E-2,6.210474849E-2
2.307139556E1,2.500000037E-2,-7.999999821E-2,-2.300000004E-2,8.691374882E-2
2.307636293E1,-5.499999970E-2,-2.500000037E-2,-1.449999958E-1,1.570827768E-1
2.308133032E1,2.500000037E-2,2.000000095E-3,-3.599999845E-2,4.387482088E-2
2.308629793E1,-4.199999943E-2,-2.500000037E-2,4.000000190E-3,4.904079906E-2
2.309126538E1,-3.900000080E-2,5.200000107E-2,-1.449999958E-1,1.589024826E-1
2.309623268E1,-3.900000080E-2,3.799999878E-2,-8.999999613E-3,5.519057857E-2
2.310120015E1,-1.200000010E-2,-2.899999917E-2,-1.720000058E-1,1.748399324E-1
2.310616755E1,5.499999970E-2,-5.600000173E-2,-7.699999958E-2,1.099545365E-1
2.311113517E1,6.400000304E-2,-2.700000070E-2,-9.099999815E-2,1.144814399E-1
2.311610257E1,6.400000304E-2,-1.400000043E-2,-2.300000004E-2,6.943342425E-2
2.312106996E1,-3.000000026E-3,6.700000167E-2,-8.999999613E-3,6.766831028E-2
2.312603742E1,2.300000004E-2,6.700000167E-2,-3.599999845E-2,7.946068282E-2
2.313100482E1,8.999999613E-3,-1.300000027E-2,-3.599999845E-2,3.931920508E-2
2.313597220E1,-3.099999949E-2,-5.400000140E-2,-7.699999958E-2,9.902524959E-2
2.314093982E1,2.199999988E-2,2.700000070E-2,-3.599999845E-2,5.008991836E-2
2.314590723E1,-1.799999923E-2,2.700000070E-2,-1.589999944E-1,1.622775346E-1
2.315087461E1,-1.600000076E-2,-6.300000101E-2,4.399999976E-2,7.849203865E-2
2.315584197E1,-2.999999933E-2,-3.500000015E-2,-2.300000004E-2,5.151698722E-2
2.316080944E1,6.400000304E-2,1.799999923E-2,-6.400000304E-2,9.228218003E-2
2.316577682E1,-2.999999933E-2,1.799999923E-2,-1.319999993E-1,1.365576792E-1
2.317074444E1,-3.000000026E-3,-8.399999887E-2,3.099999949E-2,8.958794438E-2
2.317571183E1,-4.399999976E-2,1.099999994E-2,-7.699999958E-2,8.936442197E-2
2.318067929E1,-3.000000026E-3,1.099999994E-2,-9.099999815E-2,9.171150235E-2
2.318564658E1,-4.399999976E-2,-1.000000047E-3,-7.699999958E-2,8.869047251E-2
2.319061405E1,-3.000000026E-3,7.400000095E-2,3.000000026E-3,7.412152280E-2
2.319558165E1,3.700000048E-2,7.400000095E-2,1.700000092E-2,8.446301089E-2
2.320054904E1,-2.999999933E-2,4.600000009E-2,-6.400000304E-2,8.433267669E-2
2.320551642E1,-9.799999744E-2,4.999999888E-3,4.399999976E-2,1.075406875E-1
2.321048388E1,-2.000000095E-3,1.799999923E-2,-5.000000075E-2,5.317894364E-2
2.321545126E1,7.800000161E-2,4.000000190E-3,-8.999999613E-3,7.861933761E-2
2.322041888E1,-1.600000076E-2,8.500000089E-2,-3.599999845E-2,9.368564492E-2
2.322538628E1,3.700000048E-2,4.000000190E-3,-8.999999613E-3,3.828837983E-2
2.323035366E1,8.999999613E-3,-2.099999972E-2,-8.999999613E-3,2.455605779E-2
2.323532111E1,-1.700000092E-2,3.299999982E-2,4.000000190E-3,3.733630969E-2
2.324028849E1,-5.799999833E-2,4.600000009E-2,1.120000035E-1,1.342534938E-1
2.324525588E1,3.599999845E-2,-7.500000298E-2,-1.449999958E-1,1.671705690E-1
2.325022352E1,4.699999839E-2,1.799999923E-2,-7.699999958E-2,9.198912847E-2
2.325519068E1,-3.500000015E-2,4.000000190E-3,-1.180000007E-1,1.231462552E-1
2.326015829E1,-4.800000042E-2,4.000000190E-3,-8.999999613E-3,4.900000035E-2
2.326512569E1,-7.000000216E-3,4.000000190E-3,5.799999833E-2,5.855766227E-2
2.327009315E1,4.999999888E-3,-2.099999972E-2,7.199999690E-2,7.516647884E-2
2.327506055E1,4.999999888E-3,-1.999999955E-2,-1.040000021E-1,1.060235843E-1
2.328002793E1,4.999999888E-3,-3.400000185E-2,-2.300000004E-2,4.135214779E-2
2.328499555E1,3.200000152E-2,6.000000052E-3,-7.699999958E-2,8.360023944E-2
2.328996301E1,5.499999970E-2,1.799999923E-2,-7.699999958E-2,9.632237474E-2
2.329493032E1,6.899999827E-2,1.000000015E-1,-6.300000101E-2,1.368575909E-1
2.329989778E1,1.400000043E-2,5.900000036E-2,-7.699999958E-2,9.801020350E-2
2.330486543E1,1.400000043E-2,-6.300000101E-2,-9.099999815E-2,1.115616413E-1
2.330983282E1,-1.099999994E-2,1.700000092E-2,-5.000000075E-2,5.394441681E-2
2.331480019E1,4.199999943E-2,-9.999999776E-3,-8.999999613E-3,4.410215347E-2
2.331976757E1,5.600000173E-2,1.700000092E-2,-1.180000007E-1,1.317156042E-1
2.332473503E1,-6.599999964E-2,5.700000003E-2,-1.040000021E-1,1.357239861E-1
2.332970263E1,3.900000080E-2,-8.999999613E-3,-1.449999958E-1,1.504227338E-1
2.333466978E1,-6.899999827E-2,-8.999999613E-3,3.099999949E-2,7.617742266E-2
2.333963740E1,6.599999964E-2,-5.000000075E-2,-5.000000075E-2,9.672641884E-2
2.334460483E1,-2.800000086E-2,-8.999999613E-3,-1.180000007E-1,1.216100333E-1
2.334957222E1,9.999999776E-3,1.169999987E-1,-1.449999958E-1,1.865850972E-1
2.335453959E1,-2.899999917E-2,-5.900000036E-2,-1.309999973E-1,1.465707995E-1
2.335950720E1,-2.899999917E-2,3.500000015E-2,4.000000190E-3,4.562893779E-2
2.336447459E1,-2.899999917E-2,-7.299999893E-2,-1.580000073E-1,1.764482986E-1
2.336944196E1,-5.299999937E-2,-4.300000146E-2,1.700000092E-2,7.033491374E-2
2.337440935E1,-3.900000080E-2,-7.000000030E-2,-1.180000007E-1,1.426359011E-1
2.337937681E1,-5.200000107E-2,1.099999994E-2,3.099999949E-2,6.153048089E-2
2.338434418E1,4.199999943E-2,1.099999994E-2,-9.000000358E-2,9.992497483E-2
2.338931180E1,-4.899999872E-2,-2.700000070E-2,-1.180000007E-1,1.305909648E-1
2.339427919E1,1.799999923E-2,-2.700000070E-2,-1.309999973E-1,1.349592505E-1
2.339924657E1,1.799999923E-2,2.700000070E-2,-5.000000075E-2,5.960704727E-2
2.340421396E1,-2.099999972E-2,-1.300000027E-2,-2.300000004E-2,3.374907402E-2
2.340918142E1,-7.000000216E-3,3.799999878E-2,7.199999690E-2,8.171290880E-2
2.341414881E1,1.899999939E-2,-1.600000076E-2,4.000000190E-3,2.515949130E-2
2.341911643E1,1.899999939E-2,3.799999878E-2,4.000000190E-3,4.267317524E-2
2.342408383E1,-2.099999972E-2,-2.000000095E-3,-1.589999944E-1,1.603932611E-1
2.342905121E1,-7.000000216E-3,4.800000042E-2,-6.300000101E-2,7.951100660E-2
2.343401866E1,-6.100000069E-2,1.999999955E-2,-9.000000358E-2,1.105486350E-1
2.343898628E1,3.400000185E-2,-1.999999955E-2,-3.599999845E-2,5.340411966E-2
2.344395343E1,-1.999999955E-2,-3.400000185E-2,-6.300000101E-2,7.433034532E-2
2.344892106E1,3.099999949E-2,5.700000003E-2,-4.899999872E-2,8.130805524E-2
2.345388852E1,4.000000190E-3,2.899999917E-2,-1.580000073E-1,1.606891479E-1
2.345885591E1,-2.199999988E-2,-5.200000107E-2,4.500000179E-2,7.220110988E-2
2.346382327E1,1.799999923E-2,2.899999917E-2,-7.699999958E-2,8.422588592E-2
2.346879088E1,-2.099999972E-2,-3.599999845E-2,-1.040000021E-1,1.120401728E-1
2.347375826E1,6.000000052E-3,-4.899999872E-2,-5.000000075E-2,7.026378832E-2
2.347872565E1,4.999999888E-3,-4.899999872E-2,3.099999949E-2,5.819793675E-2
2.348369303E1,-3.400000185E-2,4.500000179E-2,5.799999833E-2,8.090117486E-2
2.348866049E1,4.300000146E-2,1.700000092E-2,-4.899999872E-2,6.737210128E-2
2.349362788E1,-9.200000018E-2,-3.700000048E-2,-1.449999958E-1,1.756644496E-1
2.349859526E1,-2.400000021E-2,-2.300000004E-2,-8.999999613E-3,3.443835079E-2
2.350356266E1,-2.400000021E-2,4.399999976E-2,-1.040000021E-1,1.154469594E-1
2.350853028E1,-2.300000004E-2,6.700000167E-2,4.500000179E-2,8.392258568E-2
2.351349764E1,-2.199999988E-2,-1.499999966E-2,-1.040000021E-1,1.073545548E-1
2.351846510E1,4.500000179E-2,-1.499999966E-2,-3.599999845E-2,5.954830005E-2
2.352343249E1,-4.899999872E-2,-1.499999966E-2,4.000000190E-3,5.140038780E-2
2.352840011E1,-4.600000009E-2,2.300000004E-2,-1.040000021E-1,1.160215517E-1
2.353336726E1,-4.999999888E-3,2.300000004E-2,-6.300000101E-2,6.725325367E-2
2.353833488E1,-3.200000152E-2,-3.000000026E-3,-3.599999845E-2,4.825971390E-2
2.354330233E1,-3.200000152E-2,7.699999958E-2,-7.699999958E-2,1.134988985E-1
2.354826995E1,-4.999999888E-3,-2.800000086E-2,1.799999923E-2,3.366006565E-2
2.355323710E1,8.000000380E-3,-1.000000047E-3,-4.899999872E-2,4.965883487E-2
2.355820471E1,-3.200000152E-2,-5.600000173E-2,-1.990000010E-1,2.091913016E-1
2.356317210E1,8.000000380E-3,-4.199999943E-2,4.000000190E-3,4.294182064E-2
2.356813956E1,-1.700000092E-2,-1.000000047E-3,3.099999949E-2,3.536947837E-2
2.357310694E1,3.700000048E-2,-1.000000047E-3,-6.300000101E-2,7.306846216E-2
2.357807433E1,9.999999776E-3,-5.499999970E-2,4.000000190E-3,5.604462476E-2
2.358304196E1,-3.000000026E-3,1.200000010E-2,-7.699999958E-2,7.798717804E-2
2.358800935E1,4.699999839E-2,-1.000000047E-3,-9.000000358E-2,1.015381726E-1
2.359297673E1,1.999999955E-2,1.200000010E-2,-9.000000358E-2,9.297311777E-2
2.359794419E1,-1.999999955E-2,1.200000010E-2,-4.899999872E-2,5.426785291E-2
2.360291158E1,6.000000052E-3,1.200000010E-2,-3.599999845E-2,3.841874401E-2
2.360787896E1,1.799999923E-2,-1.150000021E-1,-3.599999845E-2,1.218400605E-1
2.361284635E1,4.999999888E-3,2.099999972E-2,-5.000000075E-2,5.446099578E-2
2.361781396E1,-2.199999988E-2,-3.299999982E-2,-7.699999958E-2,8.661408614E-2
2.362278135E1,-2.199999988E-2,-8.699999750E-2,-8.999999613E-3,9.018868860E-2
2.362774874E1,-1.999999955E-2,-3.099999949E-2,-6.300000101E-2,7.300684953E-2
2.363271618E1,3.299999982E-2,-4.399999976E-2,-2.199999988E-2,5.923681256E-2
2.363768380E1,-7.000000216E-3,-3.000000026E-3,-6.300000101E-2,6.345864898E-2
2.364265095E1,-1.999999955E-2,-1.120000035E-1,-5.000000075E-2,1.242738944E-1
2.364761856E1,4.999999888E-3,-3.000000026E-3,-2.199999988E-2,2.275961322E-2
2.365258595E1,3.299999982E-2,-3.000000026E-3,-6.300000101E-2,7.118286392E-2
2.365755341E1,-7.000000216E-3,-7.100000232E-2,-3.599999845E-2,7.991245348E-2
2.366252078E1,1.899999939E-2,-7.100000232E-2,-8.999999613E-3,7.404728422E-2
2.366748840E1,2.999999933E-2,-3.000000026E-3,-1.180000007E-1,1.217908048E-1
2.367245579E1,-3.700000048E-2,-3.000000026E-3,1.700000092E-2,4.082891214E-2
2.367742326E1,-2.300000004E-2,2.300000004E-2,-5.000000075E-2,5.964897383E-2
2.368239056E1,3.000000026E-3,-1.700000092E-2,-1.040000021E-1,1.054229599E-1
2.368735803E1,-8.999999613E-3,-3.000000026E-3,1.700000092E-2,1.946792297E-2
2.369232565E1,-3.599999845E-2,-7.100000232E-2,-6.300000101E-2,1.015184729E-1
2.369729303E1,1.700000092E-2,-1.700000092E-2,-7.699999958E-2,8.066597795E-2
2.370226041E1,1.700000092E-2,-3.000000026E-3,-6.300000101E-2,6.532227920E-2
2.370722779E1,-9.799999744E-2,8.999999613E-3,-9.099999815E-2,1.340373051E-1
2.371219523E1,-8.299999684E-2,7.699999958E-2,-2.300000004E-2,1.155292145E-1
2.371716261E1,3.799999878E-2,-3.099999949E-2,-9.099999815E-2,1.033731084E-1
2.372213000E1,3.799999878E-2,2.300000004E-2,-5.000000075E-2,6.688049031E-2
2.372709761E1,-2.700000070E-2,-4.199999943E-2,-3.599999845E-2,6.155485260E-2
2.373206500E1,6.800000370E-2,7.999999821E-2,-7.699999958E-2,1.302036872E-1
2.373703238E1,-1.300000027E-2,-4.100000113E-2,-7.699999958E-2,8.819863965E-2
2.374199985E1,-1.300000027E-2,-1.400000043E-2,-7.699999958E-2,7.933473360E-2
2.374696723E1,3.799999878E-2,-5.099999905E-2,-9.099999815E-2,1.110225179E-1
2.375193463E1,-3.000000026E-3,2.999999933E-2,1.700000092E-2,3.461213647E-2
2.375690224E1,-1.600000076E-2,-2.400000021E-2,-5.000000075E-2,5.772347970E-2
2.376186963E1,-4.399999976E-2,-2.400000021E-2,-1.589999944E-1,1.667123217E-1
2.376683711E1,8.999999613E-3,-6.100000069E-2,-1.449999958E-1,1.575658556E-1
2.377180449E1,1.180000007E-1,6.100000069E-2,-2.300000004E-2,1.348109797E-1
2.377677188E1,2.300000004E-2,7.000000216E-3,1.700000092E-2,2.944486435E-2
2.378173948E1,2.300000004E-2,-3.299999982E-2,-1.040000021E-1,1.115078492E-1
2.378670686E1,2.099999972E-2,-1.799999923E-2,-7.699999958E-2,8.181686804E-2
2.379167425E1,2.099999972E-2,8.000000380E-3,4.399999976E-2,4.940647704E-2
2.379664171E1,-4.999999888E-3,2.199999988E-2,-1.180000007E-1,1.201374220E-1
2.380160932E1,6.199999899E-2,-1.799999923E-2,1.700000092E-2,6.676076601E-2
2.380657670E1,5.799999833E-2,-1.700000092E-2,-2.300000004E-2,6.466838362E-2
2.381154386E1,2.999999933E-2,9.200000018E-2,-1.180000007E-1,1.526040634E-1
2.381651147E1,-3.700000048E-2,-5.700000003E-2,-8.999999613E-3,6.854925260E-2
2.382147894E1,-9.999999776E-3,-4.399999976E-2,-6.400000304E-2,7.830709012E-2
2.382644633E1,1.499999966E-2,-4.100000113E-2,3.099999949E-2,5.354437460E-2
2.383141370E1,-6.499999762E-2,6.800000370E-2,-3.599999845E-2,1.007223912E-1
2.383638109E1,-2.500000037E-2,5.400000140E-2,-5.000000075E-2,7.772387178E-2
2.384134870E1,2.899999917E-2,-2.700000070E-2,-2.300000004E-2,4.581484466E-2
2.384631611E1,-4.899999872E-2,-6.300000101E-2,-1.049999967E-1,1.318901032E-1
2.385128349E1,-2.099999972E-2,-2.199999988E-2,-6.400000304E-2,7.085901758E-2
2.385625096E1,1.899999939E-2,-9.000000358E-2,-2.300000004E-2,9.481561381E-2
2.386121834E1,1.899999939E-2,-4.899999872E-2,-5.000000075E-2,7.253964382E-2
2.386618573E1,-5.799999833E-2,-1.999999955E-2,-1.180000007E-1,1.329962404E-1
2.387115335E1,3.700000048E-2,6.000000052E-3,4.399999976E-2,5.780138420E-2
2.387612082E1,-8.500000089E-2,-1.999999955E-2,1.120000035E-1,1.420176077E-1
2.388108812E1,-1.700000092E-2,-1.999999955E-2,-5.000000075E-2,5.647123239E-2
2.388605558E1,-7.900000364E-2,-6.000000052E-3,-7.800000161E-2,1.111800379E-1
2.389102320E1,-2.400000021E-2,-3.299999982E-2,-5.000000075E-2,6.453681176E-2
2.389599058E1,2.000000095E-3,4.699999839E-2,-9.099999815E-2,1.024402241E-1
2.390095798E1,-3.799999878E-2,1.999999955E-2,-1.049999967E-1,1.134416114E-1
2.390592544E1,-5.999999866E-2,6.000000052E-3,-9.999999776E-3,6.112282581E-2
2.391089283E1,4.800000042E-2,1.999999955E-2,4.399999976E-2,6.811754547E-2
2.391586022E1,4.800000042E-2,7.400000095E-2,-1.049999967E-1,1.371313221E-1
2.392082760E1,3.400000185E-2,-7.000000216E-3,-1.870000064E-1,1.901946438E-1
2.392579522E1,9.600000083E-2,4.399999976E-2,1.669999957E-1,1.975879518E-1
2.393076268E1,-1.300000027E-2,3.000000026E-3,-1.459999979E-1,1.466083196E-1
2.393572998E1,0.000000000E0,3.000000026E-3,-5.000000075E-2,5.008991989E-2
2.394069735E1,-1.300000027E-2,-9.999999776E-3,-7.800000161E-2,7.970571029E-2
2.394566481E1,1.200000010E-2,-8.999999613E-3,-2.300000004E-2,2.745906039E-2
2.395063244E1,-2.700000070E-2,5.799999833E-2,-9.099999815E-2,1.112384803E-1
2.395559982E1,0.000000000E0,4.399999976E-2,-8.999999613E-3,4.491102283E-2
2.396056721E1,0.000000000E0,4.000000190E-3,-9.099999815E-2,9.108786783E-2
2.396553466E1,0.000000000E0,1.600000076E-2,-6.400000304E-2,6.596969314E-2
2.397050205E1,-2.800000086E-2,8.399999887E-2,-6.400000304E-2,1.092520034E-1
2.397546943E1,0.000000000E0,-9.999999776E-3,3.000000026E-3,1.044030630E-2
2.398043704E1,2.600000054E-2,5.700000003E-2,-7.699999958E-2,9.926731570E-2
2.398540443E1,2.400000021E-2,1.499999966E-2,7.100000232E-2,7.643297934E-2
2.399037181E1,2.400000021E-2,-3.900000080E-2,3.000000026E-3,4.589117642E-2
2.399533927E1,-2.000000095E-3,5.499999970E-2,-6.400000304E-2,8.440971719E-2
2.400030665E1,-2.000000095E-3,1.499999966E-2,3.099999949E-2,3.449637603E-2
2.400527425E1,-2.000000095E-3,-3.599999845E-2,-7.699999958E-2,8.502352512E-2
2.401024164E1,1.099999994E-2,-5.000000075E-2,1.260000020E-1,1.360036786E-1
2.401520902E1,6.499999762E-2,3.099999949E-2,-1.049999967E-1,1.273224213E-1
2.402017649E1,-2.899999917E-2,-1.040000021E-1,-9.099999815E-2,1.412019832E-1
2.402514388E1,-2.000000095E-3,-2.099999972E-2,-1.049999967E-1,1.070980826E-1
2.403011127E1,-2.899999917E-2,3.200000152E-2,-3.700000048E-2,5.686826957E-2
2.403507889E1,3.799999878E-2,-2.099999972E-2,-6.400000304E-2,7.733692704E-2
2.404004627E1,1.099999994E-2,7.299999893E-2,-5.000000075E-2,8.916277203E-2
2.404501366E1,-2.000000095E-3,1.799999923E-2,-1.049999967E-1,1.065504542E-1
2.404998105E1,5.099999905E-2,5.799999833E-2,-3.700000048E-2,8.563877477E-2
2.405494851E1,1.099999994E-2,3.099999949E-2,-1.180000007E-1,1.224989801E-1
2.405991609E1,-2.000000095E-3,-2.199999988E-2,-9.099999815E-2,9.364293705E-2
2.406488325E1,-2.700000070E-2,-8.500000089E-2,2.999999933E-2,9.409569676E-2
2.406985087E1,2.600000054E-2,3.799999878E-2,-7.800000161E-2,9.057593602E-2
2.407481825E1,0.000000000E0,1.190000027E-1,4.399999976E-2,1.268739557E-1
2.407978572E1,8.100000024E-2,-1.600000076E-2,-2.300000004E-2,8.570880973E-2
2.408475309E1,2.400000021E-2,8.600000292E-2,-7.699999958E-2,1.179025040E-1
2.408972048E1,-1.600000076E-2,5.799999833E-2,-2.300000004E-2,6.441273036E-2
2.409468809E1,-2.899999917E-2,-8.999999613E-3,2.999999933E-2,4.268489082E-2
2.409965546E1,-2.000000095E-3,3.099999949E-2,-1.319999993E-1,1.356060463E-1
2.410462285E1,-7.800000161E-2,-2.099999972E-2,3.000000026E-3,8.083316299E-2
2.410959028E1,2.999999933E-2,3.200000152E-2,2.999999933E-2,5.314132118E-2
2.411455790E1,3.000000026E-3,-8.000000380E-3,-2.300000004E-2,2.453568846E-2
2.411952505E1,3.000000026E-3,-7.599999756E-2,-6.400000304E-2,9.940321935E-2
2.412449268E1,3.000000026E-3,5.499999970E-2,-3.700000048E-2,6.635510532E-2
2.412946014E1,5.700000003E-2,2.800000086E-2,-2.300000004E-2,6.754257956E-2
2.413442753E1,7.100000232E-2,4.100000113E-2,-2.300000004E-2,8.515280632E-2
2.413939492E1,1.600000076E-2,2.800000086E-2,-8.999999613E-3,3.348133907E-2
2.414436231E1,1.499999966E-2,7.699999958E-2,-1.449999958E-1,1.648605432E-1
2.414932994E1,-5.200000107E-2,8.000000380E-3,-2.300000004E-2,5.741950992E-2
2.415429733E1,5.600000173E-2,2.099999972E-2,-8.999999613E-3,6.048140354E-2
2.415926472E1,1.000000047E-3,-8.699999750E-2,-1.049999967E-1,1.363634807E-1
2.416423218E1,-1.099999994E-2,-4.300000146E-2,-6.400000304E-2,7.788453321E-2
2.416919956E1,-2.400000021E-2,3.799999878E-2,-6.400000304E-2,7.820486114E-2
2.417416695E1,2.899999917E-2,-5.600000173E-2,-5.000000075E-2,8.047981250E-2
2.417913434E1,-7.900000364E-2,-2.899999917E-2,-1.049999967E-1,1.345622526E-1
2.418410196E1,5.299999937E-2,-7.800000161E-2,-7.699999958E-2,1.217456370E-1
2.418906941E1,-1.499999966E-2,3.000000026E-3,1.700000092E-2,2.286919372E-2
2.419403679E1,-1.000000047E-3,7.199999690E-2,-2.300000004E-2,7.559100182E-2
2.419900418E1,2.500000037E-2,3.099999949E-2,-3.700000048E-2,5.435991191E-2
2.420397179E1,-3.900000080E-2,1.600000076E-2,-7.800000161E-2,8.866228250E-2
2.420893918E1,4.199999943E-2,5.600000173E-2,-3.700000048E-2,7.917701801E-2
2.421390656E1,-2.500000037E-2,-1.099999994E-2,-2.300000004E-2,3.570714241E-2
2.421887404E1,-1.200000010E-2,2.899999917E-2,-1.319999993E-1,1.356797692E-1
2.422384142E1,1.300000027E-2,-9.999999776E-3,-2.300000004E-2,2.824889386E-2
2.422880882E1,4.100000113E-2,3.000000026E-3,-8.999999613E-3,4.208325185E-2
2.423377644E1,1.300000027E-2,4.399999976E-2,-8.999999613E-3,4.675467869E-2
2.423874382E1,5.400000140E-2,-5.099999905E-2,-6.400000304E-2,9.804590987E-2
2.424371128E1,0.000000000E0,1.499999966E-2,-1.180000007E-1,1.189495698E-1
2.424867866E1,1.300000027E-2,5.600000173E-2,5.799999833E-2,8.166394558E-2
2.425364605E1,-3.999999911E-2,-1.099999994E-2,-2.300000004E-2,4.743416416E-2
2.425861366E1,5.400000140E-2,1.000000047E-3,-8.999999613E-3,5.475399661E-2
2.426358104E1,6.300000101E-2,5.200000107E-2,-3.599999845E-2,8.926925634E-2
2.426854843E1,6.300000101E-2,-2.899999917E-2,4.399999976E-2,8.213403715E-2
2.427351590E1,-4.999999888E-3,-5.600000173E-2,-1.319999993E-1,1.434747365E-1
2.427848328E1,8.000000380E-3,1.099999994E-2,-5.000000075E-2,5.181698640E-2
2.428345067E1,-4.000000190E-3,9.999999776E-3,-2.300000004E-2,2.539685018E-2
2.428841806E1,-4.000000190E-3,-7.100000232E-2,3.000000026E-3,7.117584093E-2
2.429338567E1,5.000000075E-2,-8.399999887E-2,-5.000000075E-2,1.097998177E-1
2.429835312E1,-3.099999949E-2,3.700000048E-2,-8.999999613E-3,4.910193476E-2
2.430332050E1,-5.499999970E-2,1.110000014E-1,-6.400000304E-2,1.394345749E-1
2.430828789E1,-1.300000027E-2,-1.199999973E-1,-1.589999944E-1,1.996246417E-1
2.431325527E1,-6.800000370E-2,6.899999827E-2,-3.599999845E-2,1.033489243E-1
