"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.523638923E0,-4.699999839E-2,-5.600000024E-1,7.599999756E-2,5.670846517E-1
4.528605770E0,-3.400000185E-2,-5.550000072E-1,-8.600000292E-2,5.626517649E-1
4.533572520E0,-3.400000185E-2,-5.149999857E-1,-4.999999888E-3,5.161453142E-1
4.538539520E0,-7.500000298E-2,-5.960000157E-1,-8.600000292E-2,6.068253618E-1
4.543506617E0,4.999999888E-3,-5.320000052E-1,-7.500000298E-2,5.372839157E-1
4.548473463E0,-3.500000015E-2,-5.000000000E-1,-7.000000216E-3,5.012723811E-1
4.553440232E0,-6.300000101E-2,-5.270000100E-1,-1.700000018E-1,5.573132075E-1
4.558407222E0,-7.699999958E-2,-5.000000000E-1,6.000000052E-3,5.059298370E-1
4.563374068E0,-3.400000185E-2,-5.059999824E-1,-9.099999815E-2,5.152407029E-1
4.568340838E0,-4.800000042E-2,-5.019999743E-1,-7.699999958E-2,5.101342707E-1
4.573307915E0,-7.500000298E-2,-4.880000055E-1,-1.180000007E-1,5.076347171E-1
4.578274915E0,-7.599999756E-2,-4.469999969E-1,-9.099999815E-2,4.624564807E-1
4.583241655E0,-1.089999974E-1,-4.939999878E-1,7.000000030E-2,5.107024451E-1
4.588208501E0,-5.400000140E-2,-4.090000093E-1,-1.199999973E-1,4.296475382E-1
4.593175578E0,-3.999999911E-2,-3.540000021E-1,-6.599999964E-2,3.623147822E-1
4.598142366E0,-2.700000070E-2,-4.629999995E-1,-9.300000221E-2,4.730190271E-1
4.603109443E0,-7.599999756E-2,-3.819999993E-1,4.100000113E-2,3.916388632E-1
4.608076443E0,-4.899999872E-2,-3.510000110E-1,-9.399999678E-2,3.666578882E-1
4.613043260E0,-4.899999872E-2,-4.059999883E-1,-8.100000024E-2,4.168908615E-1
4.618010029E0,-2.199999988E-2,-4.600000083E-1,-5.400000140E-2,4.636809332E-1
4.622977106E0,-8.000000380E-3,-3.409999907E-1,0.000000000E0,3.410938194E-1
4.627943876E0,-7.599999756E-2,-3.519999981E-1,0.000000000E0,3.601110916E-1
4.632910876E0,-4.899999872E-2,-3.790000081E-1,-2.700000070E-2,3.831070426E-1
4.637877732E0,-6.199999899E-2,-3.519999981E-1,-8.200000226E-2,3.667042390E-1
4.642844732E0,-7.100000232E-2,-3.409999907E-1,-2.899999917E-2,3.495182312E-1
4.647811578E0,-7.000000030E-2,-3.389999866E-1,-1.379999965E-1,3.726459312E-1
4.652778578E0,3.799999878E-2,-3.799999952E-1,-1.239999980E-1,4.015220987E-1
4.657745424E0,-1.600000076E-2,-3.799999952E-1,-1.499999966E-2,3.806323638E-1
4.662712438E0,-2.800000086E-2,-3.549999893E-1,-1.600000076E-2,3.564617686E-1
4.667679284E0,-2.800000086E-2,-3.109999895E-1,-1.800000072E-1,3.604233568E-1
4.672646284E0,2.600000054E-2,-3.519999981E-1,-2.999999933E-2,3.542315608E-1
4.677613126E0,-6.899999827E-2,-3.109999895E-1,-5.700000003E-2,3.236216823E-1
4.682580126E0,-2.600000054E-2,-2.899999917E-1,-3.099999949E-2,2.928088031E-1
4.687546972E0,-5.299999937E-2,-3.019999862E-1,7.699999958E-2,3.161360332E-1
4.692513944E0,-2.600000054E-2,-3.149999976E-1,-5.799999833E-2,3.213487176E-1
4.697480790E0,-1.070000008E-1,-3.840000033E-1,-3.000000026E-3,3.986401921E-1
4.702447775E0,1.300000027E-2,-3.199999928E-1,-1.129999980E-1,3.396144799E-1
4.707414621E0,-2.700000070E-2,-2.899999917E-1,-1.000000015E-1,3.079431693E-1
4.712381621E0,1.300000027E-2,-3.039999902E-1,-7.199999690E-2,3.126803378E-1
4.717348376E0,-1.300000027E-2,-3.039999902E-1,-7.199999690E-2,3.126803378E-1
4.722315222E0,-7.599999756E-2,-2.709999979E-1,-1.899999939E-2,2.820957257E-1
4.727282299E0,-2.099999972E-2,-1.870000064E-1,-1.899999939E-2,1.891322351E-1
4.732249313E0,8.699999750E-2,-2.829999924E-1,-1.899999939E-2,2.966799542E-1
4.737216083E0,-3.500000015E-2,-1.870000064E-1,-5.999999866E-2,1.994843409E-1
4.742182934E0,-7.000000216E-3,-2.389999926E-1,-7.400000095E-2,2.502918229E-1
4.747149934E0,-7.500000298E-2,-2.500000000E-1,6.199999899E-2,2.682703866E-1
4.752116780E0,-7.000000216E-3,-2.639999986E-1,-4.600000009E-2,2.680690196E-1
4.757083775E0,5.999999866E-2,-2.639999986E-1,6.199999899E-2,2.777408846E-1
4.762050852E0,-4.500000179E-2,-2.210000008E-1,-6.100000069E-2,2.336386111E-1
4.767017621E0,-8.500000089E-2,-2.199999988E-1,-3.299999982E-2,2.381470126E-1
4.771984404E0,-4.399999976E-2,-1.920000017E-1,-7.400000095E-2,2.104186322E-1
4.776951481E0,-3.000000026E-3,-2.329999954E-1,-1.289999932E-1,2.663437555E-1
4.781918261E0,-1.600000076E-2,-2.300000042E-1,-7.500000298E-2,2.424479375E-1
4.786885338E0,9.999999776E-3,-2.419999987E-1,-7.000000216E-3,2.423076544E-1
4.791852184E0,-4.300000146E-2,-1.330000013E-1,-3.400000185E-2,1.438540948E-1
4.796819203E0,-8.399999887E-2,-2.150000036E-1,-1.999999955E-2,2.316916082E-1
4.801785972E0,-2.700000070E-2,-2.259999961E-1,-7.000000216E-3,2.277147300E-1
4.806753049E0,-5.499999970E-2,-1.969999969E-1,-1.299999952E-1,2.423509800E-1
4.811719895E0,-2.700000070E-2,-1.969999969E-1,-1.019999981E-1,2.234770647E-1
4.816686895E0,-1.400000043E-2,-1.969999969E-1,-7.000000216E-3,1.976208461E-1
4.821653679E0,4.899999872E-2,-8.299999684E-2,-1.019999981E-1,1.403353090E-1
4.826620756E0,8.000000380E-3,-2.590000033E-1,-4.800000042E-2,2.635317851E-1
4.831587526E0,-3.200000152E-2,-1.089999974E-1,-7.500000298E-2,1.361249425E-1
4.836554372E0,-5.900000036E-2,-1.640000045E-1,-4.800000042E-2,1.807788748E-1
4.841521372E0,-4.000000190E-3,-1.150000021E-1,-4.800000042E-2,1.246795914E-1
4.846488218E0,-1.799999923E-2,-1.679999977E-1,-1.159999967E-1,2.049487703E-1
4.851455218E0,-5.900000036E-2,-1.410000026E-1,-3.400000185E-2,1.565822497E-1
4.856422064E0,2.199999988E-2,-2.090000063E-1,-1.030000001E-1,2.340384641E-1
4.861389035E0,-2.899999917E-2,-1.700000018E-1,-8.900000155E-2,1.940670009E-1
4.866355881E0,-4.300000146E-2,-2.230000049E-1,-8.000000380E-3,2.272487675E-1
4.871322881E0,-1.600000076E-2,-1.420000046E-1,-8.000000380E-3,1.431223300E-1
4.876289698E0,-1.600000076E-2,-1.550000012E-1,-2.099999972E-2,1.572323134E-1
4.881256698E0,-3.999999911E-2,-1.700000018E-1,-7.599999756E-2,1.904625952E-1
4.886223545E0,-1.080000028E-1,-1.829999983E-1,-2.199999988E-2,2.136281816E-1
4.891190540E0,-5.299999937E-2,-1.829999983E-1,-2.199999988E-2,1.917863377E-1
4.896157386E0,-1.080000028E-1,-1.140000001E-1,1.799999923E-2,1.580632803E-1
4.901124184E0,-6.300000101E-2,-1.199999973E-1,1.799999923E-2,1.367223444E-1
4.906091184E0,-3.500000015E-2,-9.099999815E-2,-1.040000021E-1,1.425552529E-1
4.911058261E0,-2.099999972E-2,-1.319999993E-1,-6.300000101E-2,1.477633240E-1
4.916025107E0,-4.800000042E-2,-1.049999967E-1,-2.199999988E-2,1.175287171E-1
4.920991876E0,1.700000092E-2,-1.490000039E-1,-2.199999988E-2,1.515717691E-1
4.925958876E0,-9.099999815E-2,-1.480000019E-1,-1.169999987E-1,2.094612134E-1
4.930925953E0,-3.599999845E-2,-6.599999964E-2,-1.040000021E-1,1.283277066E-1
4.935892723E0,-5.000000075E-2,-1.070000008E-1,-2.199999988E-2,1.201374223E-1
4.940859554E0,-2.099999972E-2,-3.599999845E-2,-2.199999988E-2,4.712748531E-2
4.945826631E0,8.699999750E-2,-1.589999944E-1,-2.199999988E-2,1.825760055E-1
4.950793400E0,8.699999750E-2,-1.180000007E-1,-4.899999872E-2,1.545768405E-1
4.955760395E0,-7.500000298E-2,-1.040000021E-1,-1.169999987E-1,1.735799544E-1
4.960727241E0,4.999999888E-3,-1.860000044E-1,-7.699999958E-2,2.013703096E-1
4.965694241E0,1.799999923E-2,-6.199999899E-2,-2.199999988E-2,6.820557046E-2
4.970661087E0,-3.500000015E-2,-1.299999952E-1,-1.309999973E-1,1.878456762E-1
4.975628087E0,-7.599999756E-2,-1.299999952E-1,-1.040000021E-1,1.830081934E-1
4.980594933E0,-3.299999982E-2,-1.469999999E-1,-3.599999845E-2,1.548999672E-1
4.985561703E0,-4.600000009E-2,-9.099999815E-2,-1.180000007E-1,1.559519152E-1
4.990528780E0,2.099999972E-2,-1.459999979E-1,-9.099999815E-2,1.733147398E-1
4.995495766E0,-4.999999888E-3,-1.459999979E-1,-7.699999958E-2,1.651363052E-1
5.000462612E0,-1.799999923E-2,-1.230000034E-1,4.000000190E-3,1.243744379E-1
5.005429381E0,-7.199999690E-2,-4.100000113E-2,-7.699999958E-2,1.131105635E-1
5.010396453E0,-1.700000092E-2,-8.200000226E-2,-6.300000101E-2,1.047950406E-1
5.015363453E0,-7.199999690E-2,-4.100000113E-2,-1.180000007E-1,1.441839097E-1
5.020330227E0,-2.899999917E-2,-7.599999756E-2,-1.319999993E-1,1.550516024E-1
5.025297304E0,-2.899999917E-2,-8.900000155E-2,-7.699999958E-2,1.212064361E-1
5.030264150E0,2.400000021E-2,-8.900000155E-2,-1.319999993E-1,1.610000003E-1
5.035230910E0,-2.000000095E-3,-1.439999938E-1,-8.999999613E-3,1.442948308E-1
5.040197910E0,9.899999946E-2,-7.100000232E-2,-6.300000101E-2,1.371532003E-1
5.045164756E0,-3.700000048E-2,-1.600000076E-2,-6.300000101E-2,7.479304906E-2
5.050131775E0,-9.999999776E-3,-9.700000286E-2,-5.000000075E-2,1.095855858E-1
5.055098621E0,-5.099999905E-2,-1.600000076E-2,4.500000179E-2,6.987131091E-2
5.060065626E0,1.499999966E-2,-5.299999937E-2,-3.599999845E-2,6.580273408E-2
5.065032472E0,-9.300000221E-2,-1.099999994E-2,-6.300000101E-2,1.128671810E-1
5.069999472E0,5.600000173E-2,-7.900000364E-2,-2.300000004E-2,9.952889415E-2
5.074966347E0,1.000000047E-3,-6.599999964E-2,-9.099999815E-2,1.124188579E-1
5.079933347E0,-4.899999872E-2,-2.300000004E-2,-1.319999993E-1,1.426674444E-1
5.084900193E0,4.600000009E-2,-1.319999993E-1,-2.300000004E-2,1.416650974E-1
5.089867212E0,-2.099999972E-2,-9.099999815E-2,-1.180000007E-1,1.504858791E-1
5.094834059E0,4.600000009E-2,3.000000026E-3,1.700000092E-2,4.913247439E-2
5.099801054E0,4.000000190E-3,-4.699999839E-2,-1.040000021E-1,1.141971992E-1
5.104767823E0,3.200000152E-2,-1.150000021E-1,1.700000092E-2,1.205736315E-1
5.109734669E0,-9.000000358E-2,-1.010000035E-1,-5.000000075E-2,1.442255228E-1
5.114701732E0,-4.899999872E-2,-1.280000061E-1,-7.699999958E-2,1.572068744E-1
5.119668732E0,-5.900000036E-2,-5.600000173E-2,-1.180000007E-1,1.433213187E-1
5.124635501E0,-5.799999833E-2,-9.700000286E-2,-3.599999845E-2,1.186128165E-1
5.129602602E0,-4.399999976E-2,-5.600000173E-2,-1.049999967E-1,1.268739512E-1
5.134569371E0,-4.399999976E-2,-4.199999943E-2,-8.999999613E-3,6.148983594E-2
5.139536223E0,-3.000000026E-3,-5.200000107E-2,-1.180000007E-1,1.289844963E-1
5.144503223E0,-3.099999949E-2,-5.099999905E-2,-1.049999967E-1,1.207766500E-1
5.149470300E0,2.300000004E-2,-1.059999987E-1,-2.300000004E-2,1.108783105E-1
5.154437059E0,-3.000000026E-3,-1.330000013E-1,-1.180000007E-1,1.778257589E-1
5.159403905E0,-3.000000026E-3,2.000000095E-3,-1.319999993E-1,1.320492325E-1
5.164370905E0,-5.799999833E-2,-6.499999762E-2,-5.000000075E-2,1.004440121E-1
5.169337756E0,-3.000000026E-3,2.000000095E-3,3.000000026E-3,4.690415834E-3
5.174304756E0,-1.260000020E-1,-1.099999994E-2,-9.099999815E-2,1.558139922E-1
5.179271591E0,3.400000185E-2,-8.600000292E-2,3.000000026E-3,9.252567551E-2
5.184238591E0,-6.100000069E-2,-1.799999923E-2,-2.300000004E-2,6.763135410E-2
5.189205361E0,7.500000298E-2,-9.899999946E-2,-6.400000304E-2,1.397211535E-1
5.194172427E0,-3.299999982E-2,-3.099999949E-2,-9.099999815E-2,1.016415251E-1
5.199139274E0,-6.000000052E-3,-1.600000076E-2,-6.400000304E-2,6.624198377E-2
5.204106043E0,6.100000069E-2,-5.700000003E-2,-5.000000075E-2,9.731392584E-2
5.209073120E0,7.000000216E-3,-4.399999976E-2,-2.300000004E-2,5.013980439E-2
5.214040120E0,-6.000000052E-3,-9.799999744E-2,-1.729999930E-1,1.989195744E-1
5.219006966E0,-3.099999949E-2,8.999999613E-3,-5.000000075E-2,5.951470437E-2
5.223973966E0,7.699999958E-2,-7.100000232E-2,-1.319999993E-1,1.685051930E-1
5.228940812E0,3.599999845E-2,-1.120000035E-1,-6.400000304E-2,1.339253563E-1
5.233907803E0,-3.099999949E-2,-5.799999833E-2,-5.000000075E-2,8.261355730E-2
5.238874572E0,3.400000185E-2,3.400000185E-2,-3.599999845E-2,6.006663083E-2
5.243841649E0,-8.799999952E-2,-7.400000095E-2,-3.599999845E-2,1.204823636E-1
5.248808496E0,-3.299999982E-2,-1.999999955E-2,-2.300000004E-2,4.492215458E-2
5.253775265E0,-3.299999982E-2,-1.999999955E-2,-7.699999958E-2,8.612781146E-2
5.258742255E0,-5.700000003E-2,-6.000000052E-3,-1.459999979E-1,1.568470573E-1
5.263709101E0,1.099999994E-2,-5.999999866E-2,-3.700000048E-2,7.134423504E-2
5.268676178E0,1.099999994E-2,-7.400000095E-2,-3.700000048E-2,8.346256751E-2
5.273642933E0,-2.899999917E-2,-6.000000052E-3,-5.000000075E-2,5.811196113E-2
5.278609933E0,2.300000004E-2,-6.899999827E-2,1.700000092E-2,7.469270242E-2
5.283576779E0,-7.199999690E-2,-5.499999970E-2,-6.400000304E-2,1.109279041E-1
5.288543754E0,-4.500000179E-2,-5.499999970E-2,-6.400000304E-2,9.563472443E-2
5.293510600E0,-4.000000190E-3,-1.400000043E-2,-7.699999958E-2,7.836453247E-2
5.298477682E0,8.000000380E-3,-3.900000080E-2,-1.180000007E-1,1.245351366E-1
5.303444682E0,-3.200000152E-2,-1.099999994E-2,-9.099999815E-2,9.708758808E-2
5.308411452E0,-8.600000292E-2,-6.599999964E-2,1.700000092E-2,1.097314927E-1
5.313378303E0,-1.799999923E-2,-7.900000364E-2,-2.140000015E-1,2.288252635E-1
5.318345303E0,7.000000216E-3,-7.400000095E-2,-9.099999815E-2,1.174989353E-1
5.323312072E0,-7.400000095E-2,-3.200000152E-2,-9.099999815E-2,1.215771356E-1
5.328279149E0,3.400000185E-2,-7.299999893E-2,-1.049999967E-1,1.323253539E-1
5.333245995E0,-1.899999939E-2,-4.999999888E-3,-7.699999958E-2,7.946697371E-2
5.338212764E0,5.700000003E-2,-8.100000024E-2,-3.700000048E-2,1.057307906E-1
5.343179764E0,3.000000026E-3,-3.999999911E-2,-2.300000004E-2,4.623851134E-2
5.348146841E0,-5.099999905E-2,-3.999999911E-2,-1.049999967E-1,1.233936755E-1
5.353113688E0,-2.400000021E-2,2.700000070E-2,-5.000000075E-2,6.168468304E-2
5.358080457E0,-9.999999776E-3,-5.000000075E-2,-2.300000004E-2,5.593746573E-2
5.363047457E0,-8.999999613E-3,1.799999923E-2,-9.099999815E-2,9.319871045E-2
5.368014534E0,2.999999933E-2,-8.999999613E-3,-2.300000004E-2,3.885871787E-2
5.372981303E0,-7.800000161E-2,1.799999923E-2,-7.699999958E-2,1.110720494E-1
5.377948144E0,-2.199999988E-2,-4.600000009E-2,1.700000092E-2,5.374941892E-2
5.382915221E0,4.600000009E-2,2.099999972E-2,-3.700000048E-2,6.265780104E-2
5.387882221E0,-7.599999756E-2,-8.699999750E-2,2.999999933E-2,1.193524158E-1
5.392848971E0,1.899999939E-2,-4.999999888E-3,3.000000026E-3,1.987460631E-2
5.397815817E0,-1.999999955E-2,4.500000179E-2,-7.699999958E-2,9.140021925E-2
5.402782818E0,7.400000095E-2,-7.699999958E-2,-1.049999967E-1,1.497664829E-1
5.407749664E0,-1.999999955E-2,-2.199999988E-2,-8.999999613E-3,3.106444865E-2
5.412716664E0,6.000000052E-3,-6.300000101E-2,2.999999933E-2,7.003570581E-2
5.417683515E0,5.700000003E-2,4.000000190E-3,-8.999999613E-3,5.784461944E-2
5.422650515E0,-3.799999878E-2,-7.699999958E-2,-8.999999613E-3,8.633654983E-2
5.427617361E0,-5.200000107E-2,-5.000000075E-2,-5.000000075E-2,8.777243451E-2
5.432584375E0,-6.499999762E-2,-5.000000075E-2,-7.699999958E-2,1.124899982E-1
5.437551144E0,-6.100000069E-2,-2.099999972E-2,3.000000026E-3,6.458328013E-2
5.442518221E0,3.400000185E-2,-7.000000216E-3,-7.800000161E-2,8.537564278E-2
5.447485058E0,7.000000216E-3,-7.000000216E-3,-3.700000048E-2,3.830143654E-2
5.452452058E0,3.400000185E-2,-4.800000042E-2,-7.800000161E-2,9.769340007E-2
5.457418852E0,-6.899999827E-2,-7.000000030E-2,-9.999999776E-3,9.879777224E-2
5.462385698E0,2.500000037E-2,-1.499999966E-2,-5.000000075E-2,5.787918523E-2
5.467352698E0,-5.499999970E-2,-4.300000146E-2,3.000000026E-3,6.987846659E-2
5.472319553E0,-2.800000086E-2,5.200000107E-2,-1.049999967E-1,1.204699111E-1
5.477286553E0,1.099999994E-2,-1.400000043E-2,-6.400000304E-2,6.643041773E-2
5.482253630E0,2.400000021E-2,3.900000080E-2,1.700000092E-2,4.884670003E-2
5.487220476E0,-1.499999966E-2,1.200000010E-2,-9.999999776E-3,2.165640755E-2
5.492187245E0,-1.499999966E-2,1.200000010E-2,-6.400000304E-2,6.682065834E-2
5.497154236E0,-3.999999911E-2,-3.900000080E-2,-2.300000004E-2,6.041522981E-2
5.502121313E0,4.100000113E-2,-2.500000037E-2,-6.400000304E-2,8.001250215E-2
5.507088159E0,2.800000086E-2,1.499999966E-2,-1.190000027E-1,1.231665567E-1
5.512054929E0,-5.299999937E-2,-3.799999878E-2,-7.800000161E-2,1.016710386E-1
5.517021929E0,0.000000000E0,-2.300000004E-2,-6.400000304E-2,6.800735542E-2
5.521988775E0,-3.999999911E-2,-5.000000075E-2,-9.999999776E-3,6.480740697E-2
5.526955524E0,2.700000070E-2,4.399999976E-2,-2.300000004E-2,5.651548477E-2
5.531922601E0,4.100000113E-2,-3.700000048E-2,-5.099999905E-2,7.517313370E-2
5.536889592E0,-1.200000010E-2,3.000000026E-3,-5.099999905E-2,5.247856615E-2
5.541856361E0,4.199999943E-2,-5.099999905E-2,-7.800000161E-2,1.022203507E-1
5.546823207E0,-2.500000037E-2,-5.099999905E-2,-9.999999776E-3,5.767148270E-2
5.551790274E0,-1.200000010E-2,2.999999933E-2,-1.049999967E-1,1.098589972E-1
5.556757044E0,3.900000080E-2,-8.500000089E-2,-9.999999776E-3,9.405317757E-2
5.561724121E0,3.900000080E-2,-3.000000026E-3,-5.000000075E-2,6.348228207E-2
5.566691126E0,-1.000000047E-3,3.700000048E-2,-1.589999944E-1,1.632513346E-1
5.571657972E0,-4.199999943E-2,6.400000304E-2,-2.300000004E-2,7.993122258E-2
5.576624741E0,1.099999994E-2,3.400000185E-2,-9.999999776E-3,3.710795225E-2
5.581591818E0,-2.000000095E-3,-3.299999982E-2,-7.800000161E-2,8.471717795E-2
5.586558818E0,1.099999994E-2,-4.699999839E-2,-7.800000161E-2,9.172785890E-2
5.591525606E0,-2.899999917E-2,-1.899999939E-2,-9.099999815E-2,9.738069414E-2
5.596492452E0,-1.499999966E-2,3.200000152E-2,-6.400000304E-2,7.310951016E-2
5.601459452E0,2.600000054E-2,1.799999923E-2,-7.800000161E-2,8.416650314E-2
5.606426323E0,-6.899999827E-2,1.799999923E-2,-6.400000304E-2,9.581753557E-2
5.611393323E0,-1.400000043E-2,-8.000000380E-3,-7.800000161E-2,7.964923270E-2
5.616360193E0,3.599999845E-2,-3.299999982E-2,-9.999999776E-3,4.984977304E-2
5.621327193E0,-4.500000179E-2,-6.000000052E-3,-9.999999776E-3,4.648655889E-2
5.626294039E0,6.300000101E-2,-3.299999982E-2,-9.999999776E-3,7.181921826E-2
5.631261019E0,-4.000000190E-3,-1.899999939E-2,-9.099999815E-2,9.304837259E-2
5.636227865E0,-4.000000190E-3,-5.600000173E-2,3.000000026E-3,5.622277292E-2
5.641194865E0,8.999999613E-3,-2.899999917E-2,1.700000092E-2,3.479942494E-2
5.646161711E0,-3.000000026E-3,-1.000000047E-3,-1.190000027E-1,1.190420121E-1
5.651128711E0,8.999999613E-3,2.500000037E-2,-2.300000004E-2,3.514256698E-2
5.656095572E0,-4.199999943E-2,-1.400000043E-2,-9.099999815E-2,1.011978242E-1
5.661062572E0,2.600000054E-2,-4.100000113E-2,-1.190000027E-1,1.285223746E-1
5.666029419E0,6.700000167E-2,-2.700000070E-2,-6.400000304E-2,9.650907030E-2
5.670996404E0,-4.100000113E-2,-6.800000370E-2,4.399999976E-2,9.077995690E-2
5.675963173E0,-1.000000047E-3,-6.300000101E-2,-1.459999979E-1,1.590157209E-1
5.680930019E0,-6.899999827E-2,-3.599999845E-2,-5.099999905E-2,9.304837211E-2
5.685897082E0,-1.400000043E-2,4.000000190E-3,8.500000089E-2,8.623804361E-2
5.690864082E0,-9.600000083E-2,4.000000190E-3,-9.999999776E-3,9.660227822E-2
5.695830851E0,4.899999872E-2,4.199999943E-2,-3.700000048E-2,7.439085873E-2
5.700797697E0,-3.200000152E-2,-2.500000037E-2,-5.000000075E-2,6.441273314E-2
5.705764697E0,8.000000380E-3,4.199999943E-2,-5.000000075E-2,6.578753706E-2
5.710731563E0,3.500000015E-2,2.800000086E-2,-9.099999815E-2,1.014396359E-1
5.715698563E0,-5.499999970E-2,-3.700000048E-2,-2.300000004E-2,7.016409341E-2
5.720665639E0,2.600000054E-2,-8.999999613E-3,-6.400000304E-2,6.966347974E-2
5.725632409E0,-4.100000113E-2,3.000000026E-3,-1.319999993E-1,1.382533902E-1
5.730599255E0,3.900000080E-2,1.700000092E-2,-1.319999993E-1,1.386866969E-1
5.735566270E0,-5.099999905E-2,3.000000026E-3,-1.190000027E-1,1.295028979E-1
5.740533039E0,-2.409999967E-1,4.530000091E-1,-1.358000040E0,1.451707311E0
5.745500116E0,3.750000000E-1,-1.014999986E0,1.092000008E0,1.537307382E0
5.750466961E0,2.520000041E-1,-8.900000155E-2,5.749999881E-1,6.340741192E-1
5.755433961E0,-3.500000015E-2,7.999999821E-2,-3.639999926E-1,3.743273893E-1
5.760400731E0,-2.099999972E-2,-1.499999966E-2,-1.870000064E-1,1.887723560E-1
5.765367822E0,1.150000021E-1,2.500000037E-2,1.389999986E-1,1.821290754E-1
5.770334669E0,-2.099999972E-2,-2.899999917E-2,-6.400000304E-2,7.333485071E-2
5.775301688E0,4.300000146E-2,6.100000069E-2,-1.599999964E-1,1.765502735E-1
5.780268457E0,-1.070000008E-1,-4.800000042E-2,-2.000000030E-1,2.318469353E-1
5.785235534E0,4.199999943E-2,-3.400000185E-2,-9.999999776E-3,5.495452733E-2
5.790202404E0,1.499999966E-2,4.600000009E-2,-5.099999905E-2,7.029935918E-2
5.795169173E0,-1.099999994E-2,-3.200000152E-2,8.500000089E-2,9.148770545E-2
