"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.697606933E0,-3.134999990E0,-3.490000069E-1,-2.440000027E-1,3.163789175E0
4.702574010E0,-3.351999998E0,-4.600000083E-1,-1.889999956E-1,3.388690749E0
4.707541149E0,-3.148000002E0,-3.400000036E-1,5.590000153E-1,3.215273710E0
4.712508226E0,-3.147000074E0,-3.000000119E-1,-3.120000064E-1,3.176626116E0
4.717475303E0,-3.200999975E0,-2.879999876E-1,-2.600000054E-2,3.214034977E0
4.722442607E0,-3.010999918E0,-2.220000029E-1,3.540000021E-1,3.039855343E0
4.727409684E0,-3.282999992E0,-2.910000086E-1,-1.889999956E-1,3.301286257E0
4.732376761E0,-3.391000032E0,-3.339999914E-1,-3.120000064E-1,3.421663516E0
4.737343915E0,-3.009000063E0,-2.939999998E-1,1.089999974E-1,3.025293106E0
4.742310991E0,-3.173000097E0,-2.269999981E-1,2.179999948E-1,3.188570622E0
4.747278053E0,-3.036000013E0,-1.599999964E-1,-1.209999993E-1,3.042620101E0
4.752245361E0,-2.871999979E0,-1.340000033E-1,-4.210000038E-1,2.905784039E0
4.757212515E0,-3.130000114E0,-1.350000054E-1,2.730000019E-1,3.144782142E0
4.762179496E0,-3.197999954E0,-1.770000011E-1,-3.659999967E-1,3.223738312E0
4.767146573E0,-3.415999889E0,-2.319999933E-1,-2.980000079E-1,3.436812949E0
4.772113727E0,-3.428999901E0,-1.650000066E-1,2.460000068E-1,3.441770086E0
4.777080785E0,-3.101999998E0,-1.519999951E-1,-3.249999881E-1,3.122680416E0
4.782048092E0,-3.115999937E0,-8.399999887E-2,0.000000000E0,3.117131952E0
4.787015202E0,-3.361000061E0,1.049999967E-1,9.600000083E-2,3.364009871E0
4.791982279E0,-3.265000105E0,6.400000304E-2,-1.480000019E-1,3.268979303E0
4.796949356E0,-3.237999916E0,6.400000304E-2,0.000000000E0,3.238632344E0
4.801916515E0,-3.197000027E0,1.319999993E-1,-5.299999937E-2,3.200162835E0
4.806883592E0,-2.311000109E0,1.449999958E-1,0.000000000E0,2.315544537E0
4.811850635E0,-1.766000032E0,-2.070000023E-1,-4.800000042E-2,1.778738068E0
4.816817943E0,-1.888000011E0,-3.689999878E-1,-6.199999899E-2,1.924720508E0
4.821785020E0,-2.078999996E0,-4.510000050E-1,-1.299999952E-1,2.131323999E0
4.826752173E0,-2.282999992E0,-3.829999864E-1,-1.169999987E-1,2.317858269E0
4.831719250E0,-2.197999954E0,-3.459999859E-1,-1.600000076E-2,2.225123769E0
4.836686327E0,-2.127000093E0,-2.750000060E-1,-1.389999986E-1,2.149203434E0
4.841653635E0,-2.221999884E0,-1.529999971E-1,-5.700000003E-2,2.227990458E0
4.846620712E0,-2.030999899E0,-5.799999833E-2,-1.250000000E-1,2.035669322E0
4.851587789E0,-1.986999989E0,4.600000009E-2,-1.570000052E-1,1.993723641E0
4.856554929E0,-2.230000019E0,4.999999888E-3,-3.400000185E-2,2.230264802E0
4.861522006E0,-2.394000053E0,3.200000152E-2,-6.199999899E-2,2.395016546E0
4.866489097E0,-2.148999929E0,-3.500000015E-2,-3.400000185E-2,2.149553837E0
4.871456174E0,-2.108999968E0,6.800000370E-2,-2.540000081E-1,2.125328414E0
4.876423481E0,-2.542000055E0,-1.400000043E-2,3.099999949E-2,2.542227622E0
4.881390587E0,-2.351000071E0,-5.400000140E-2,-1.319999993E-1,2.355321917E0
4.886357741E0,-2.256000042E0,0.000000000E0,-1.589999944E-1,2.261596159E0
4.891324813E0,-2.331000090E0,-1.140000001E-1,1.669999957E-1,2.339753495E0
4.896291890E0,-2.108999968E0,-1.539999992E-1,-6.300000101E-2,2.115553323E0
4.901258967E0,-1.427999973E0,-8.600000292E-2,-6.300000101E-2,1.431973786E0
4.906226270E0,-1.524000049E0,-1.000000015E-1,-6.300000101E-2,1.528576183E0
4.911193346E0,-1.194000006E0,3.299999982E-2,-1.570000052E-1,1.204729852E0
4.916160423E0,-1.401999950E0,5.900000036E-2,1.899999939E-2,1.403369467E0
4.921127500E0,-1.457000017E0,-1.850000024E-1,-1.019999981E-1,1.472235732E0
4.926094654E0,-1.307000041E0,-4.899999872E-2,-4.160000086E-1,1.372481735E0
4.931061750E0,-1.151999950E0,-1.990000010E-1,7.829999924E-1,1.407051482E0
4.936029058E0,-1.335000038E0,-7.000000216E-3,-5.230000019E-1,1.433807206E0
4.940996135E0,-1.416000009E0,1.899999939E-2,-3.589999974E-1,1.460923688E0
4.945963284E0,-1.116999984E0,-1.169999987E-1,8.379999995E-1,1.401292961E0
4.950930361E0,-9.980000257E-1,3.000000026E-3,-7.929999828E-1,1.274700759E0
4.955897438E0,-4.189999998E-1,7.000000030E-2,1.870000064E-1,4.641443765E-1
4.960864741E0,-6.639999747E-1,2.800000086E-2,1.330000013E-1,6.777676348E-1
4.965831818E0,-1.223000050E0,-9.399999678E-2,-5.879999995E-1,1.360260681E0
4.970798895E0,-5.979999900E-1,-1.770000011E-1,3.109999895E-1,6.968887873E-1
4.975765972E0,-5.659999847E-1,-2.450000048E-1,3.900000080E-2,6.179821884E-1
4.980733126E0,-6.340000033E-1,-2.060000002E-1,-4.499999881E-1,8.042959614E-1
4.985700193E0,-9.480000138E-1,-2.479999959E-1,-4.199999943E-2,9.808017252E-1
4.990667501E0,-3.510000110E-1,-2.579999864E-1,-6.800000370E-2,4.408956806E-1
4.995634577E0,-7.300000191E-1,-2.300000042E-1,-1.400000043E-2,7.655037752E-1
5.000601625E0,-5.939999819E-1,-3.400000036E-1,-3.000000119E-1,7.472857473E-1
5.005568702E0,-3.499999940E-1,-2.189999968E-1,2.600000054E-2,4.136870731E-1
5.010535846E0,-6.690000296E-1,-2.430000007E-1,-1.889999956E-1,7.364312855E-1
5.015502923E0,-5.960000157E-1,4.199999943E-2,-2.840000093E-1,6.615406442E-1
5.020470000E0,-8.949999809E-1,-1.080000028E-1,7.779999971E-1,1.190786699E0
5.025437323E0,-1.459999979E-1,0.000000000E0,1.650000066E-1,2.203202250E-1
5.030404400E0,-3.359999955E-1,-1.289999932E-1,-5.550000072E-1,6.614846961E-1
5.035371477E0,-2.389999926E-1,-3.500000015E-2,4.390000105E-1,5.010658696E-1
5.040338630E0,2.770000100E-1,-2.300000004E-2,6.290000081E-1,6.876765342E-1
5.045305707E0,-2.129999995E-1,-9.300000221E-2,-7.319999933E-1,7.680117124E-1
5.050273015E0,1.799999923E-2,-1.490000039E-1,1.161000013E0,1.170660511E0
5.055240106E0,4.950000048E-1,-2.870000005E-1,-1.049999967E-1,5.817379172E-1
5.060207183E0,3.989999890E-1,-3.300000131E-1,-4.050000012E-1,6.573629141E-1
5.065174361E0,4.530000091E-1,-3.860000074E-1,4.399999976E-2,5.967755138E-1
5.070141438E0,3.170000017E-1,-3.880000114E-1,-2.820000052E-1,5.749408777E-1
5.075108515E0,4.390000105E-1,-2.800000012E-1,-5.000000075E-2,5.230879562E-1
5.080075563E0,5.759999752E-1,-1.190000027E-1,7.390000224E-1,9.444882240E-1
5.085042870E0,5.080000162E-1,-5.200000107E-2,-1.031000018E0,1.150534247E0
5.090009933E0,1.439999938E-1,8.799999952E-2,-1.049999967E-1,1.987586412E-1
5.094977087E0,5.929999948E-1,5.799999833E-2,1.700000092E-2,5.960721379E-1
5.099944164E0,1.710000038E0,2.899999917E-2,9.840000272E-1,1.973118644E0
5.104911270E0,1.300999999E0,1.400000043E-2,-1.098999977E0,1.703114191E0
5.109878347E0,2.036999941E0,1.620000005E-1,-1.870000064E-1,2.051970215E0
5.114845655E0,2.158999920E0,6.499999762E-2,5.889999866E-1,2.238844934E0
5.119812741E0,1.968000054E0,2.010000050E-1,-1.057999969E0,2.243387873E0
5.124779818E0,2.295000076E0,2.399999946E-1,7.659999728E-1,2.431333236E0
5.129746971E0,1.968000054E0,1.299999952E-1,1.389999986E-1,1.977181128E0
5.134714063E0,1.914000034E0,1.289999932E-1,-1.085000038E0,2.203919738E0
5.139681140E0,1.845000029E0,1.150000021E-1,1.297000051E0,2.258198228E0
5.144648438E0,1.682000041E0,3.200000152E-2,-1.126000047E0,2.024357736E0
5.149615592E0,1.750000000E0,-2.199999988E-2,-3.639999926E-1,1.787590556E0
5.154582669E0,1.042000055E0,-9.099999815E-2,8.889999986E-1,1.372722154E0
5.159549751E0,2.509999871E-1,-2.540000081E-1,-1.261999965E0,1.311549049E0
5.164516828E0,5.249999762E-1,-4.320000112E-1,9.160000086E-1,1.140747562E0
5.169484135E0,4.839999974E-1,-2.829999924E-1,-1.616999984E0,1.711442065E0
5.174451217E0,2.240000069E-1,-3.659999967E-1,-9.099999815E-2,4.386490628E-1
5.179418294E0,5.090000033E-1,-2.709999979E-1,6.029999852E-1,8.343446437E-1
5.184385448E0,4.950000048E-1,-3.939999938E-1,-3.359999955E-1,7.163497727E-1
5.189352525E0,6.529999971E-1,-2.680000067E-1,8.200000226E-2,7.106032650E-1
5.194319602E0,4.850000143E-1,-3.759999871E-1,-2.029999942E-1,6.463822413E-1
5.199286905E0,9.869999886E-1,-3.359999955E-1,6.949999928E-1,1.253032308E0
5.204253982E0,1.082000017E0,-5.680000186E-1,-7.340000272E-1,1.425518887E0
5.209221067E0,1.503999949E0,-4.199999869E-1,6.800000370E-2,1.563022660E0
5.214188221E0,2.144000053E0,-5.709999800E-1,6.129999757E-1,2.301857115E0
5.219155298E0,2.430000067E0,-4.219999909E-1,-3.120000064E-1,2.486026613E0
5.224122375E0,2.579999924E0,-4.639999866E-1,-1.490000039E-1,2.625623087E0
5.229089452E0,2.947999954E0,-3.149999976E-1,3.540000021E-1,2.985840707E0
5.234056760E0,2.947999954E0,-2.339999974E-1,-4.620000124E-1,2.993142786E0
5.239023914E0,2.907000065E0,-1.129999980E-1,4.090000093E-1,2.937805198E0
5.243990914E0,3.164999962E0,-1.679999977E-1,-1.350000054E-1,3.172329390E0
5.248958068E0,2.960000038E0,7.000000216E-3,1.500000060E-1,2.963806544E0
5.253925391E0,2.822999954E0,1.019999981E-1,2.730000019E-1,2.838003126E0
5.258892237E0,2.877000093E0,5.999999866E-2,-5.979999900E-1,2.939104205E0
5.263859554E0,3.095000029E0,1.140000001E-1,9.259999990E-1,3.232568201E0
5.268826708E0,2.671999931E0,1.140000001E-1,-6.529999971E-1,2.752996300E0
5.273793785E0,2.372999907E0,-2.199999988E-2,-7.999999821E-2,2.374449948E0
5.278760862E0,2.400000095E0,-6.300000101E-2,-2.709999979E-1,2.416073355E0
5.283727939E0,2.017999887E0,-2.939999998E-1,2.450000048E-1,2.053968001E0
5.288695242E0,2.385999918E0,-1.720000058E-1,-2.440000027E-1,2.404603005E0
5.293662395E0,2.003999949E0,-2.809999883E-1,-1.889999956E-1,2.032411815E0
5.298629395E0,1.894999981E0,-2.949999869E-1,-1.620000005E-1,1.924654234E0
5.303596559E0,1.771999955E0,-4.990000129E-1,-6.700000167E-2,1.842138392E0
5.308563636E0,1.473000050E0,-5.130000114E-1,1.230000034E-1,1.564617256E0
5.313530713E0,1.391000032E0,-3.899999857E-1,-3.939999938E-1,1.497403444E0
5.318497997E0,1.485999942E0,-4.180000126E-1,2.179999948E-1,1.558988081E0
5.323465074E0,1.337000012E0,-4.040000141E-1,-5.299999937E-2,1.397710286E0
5.328432141E0,1.424999952E0,-4.280000031E-1,-3.170000017E-1,1.521281653E0
5.333399218E0,1.769000053E0,-3.170000017E-1,-5.900000036E-2,1.798146599E0
5.338366371E0,1.932000041E0,-3.440000117E-1,-5.900000036E-2,1.963273075E0
5.343333674E0,2.259000063E0,-2.619999945E-1,-2.090000063E-1,2.283726403E0
5.348300520E0,2.259000063E0,-1.120000035E-1,8.000000380E-3,2.261788957E0
5.353267828E0,2.273000002E0,2.300000004E-2,8.000000380E-3,2.273130443E0
5.358234982E0,2.328000069E0,2.820000052E-1,-1.679999977E-1,2.351027929E0
5.363201982E0,2.315999985E0,4.869999886E-1,-1.270000041E-1,2.370053569E0
5.368169151E0,2.398000002E0,6.909999847E-1,-1.799999923E-2,2.495637992E0
5.373136459E0,2.413000107E0,8.009999990E-1,7.699999958E-2,2.543639030E0
5.378103535E0,2.375000000E0,9.649999738E-1,-2.630000114E-1,2.577017453E0
5.383070607E0,2.052000046E0,6.259999871E-1,-3.099999949E-2,2.145586440E0
5.388037684E0,2.085000038E0,5.979999900E-1,-2.119999975E-1,2.179397427E0
5.393004838E0,2.084000111E0,6.209999919E-1,-3.070000112E-1,2.196120775E0
5.397972150E0,1.465000033E0,-2.099999934E-1,-3.889999986E-1,1.530243802E0
5.402938996E0,9.869999886E-1,-2.520000041E-1,1.911999941E0,2.166429494E0
5.407906304E0,7.519999743E-1,-4.830000103E-1,1.299000025E0,1.576766957E0
5.412873401E0,8.029999733E-1,-5.239999890E-1,-1.246999979E0,1.573020627E0
5.417840478E0,7.730000019E-1,-3.600000143E-1,7.950000167E-1,1.165827620E0
5.422807616E0,1.054999948E0,-3.589999974E-1,8.629999757E-1,1.409494535E0
5.427774693E0,1.159000039E0,-2.630000114E-1,-9.070000052E-1,1.495024784E0
5.432741770E0,1.335000038E0,-1.679999977E-1,1.776000023E0,2.228143887E0
5.437708833E0,1.319000006E0,-1.400000006E-1,-1.042999983E0,1.687367767E0
5.442676141E0,1.337000012E0,-1.940000057E-1,-1.233999968E0,1.829743412E0
5.447643290E0,1.312000036E0,-1.169999987E-1,2.349999994E-1,1.338005267E0
5.452610290E0,8.410000205E-1,4.600000009E-2,-6.359999776E-1,1.055411297E0
5.457577444E0,-1.110000014E-1,3.740000129E-1,6.019999981E-1,7.173569597E-1
5.462544756E0,-6.010000110E-1,-1.159999967E-1,-4.040000141E-1,7.333982709E-1
5.467511603E0,-1.220000014E-1,-1.420000046E-1,-5.000000075E-2,1.937730676E-1
5.472478910E0,7.999999821E-2,-1.560000032E-1,8.500000089E-2,1.948358306E-1
5.477446035E0,-3.400000036E-1,-1.969999969E-1,-2.269999981E-1,4.538039228E-1
5.482413112E0,1.630000025E-1,-1.420000046E-1,1.120000035E-1,2.434686898E-1
5.487380189E0,-1.899999976E-1,-2.240000069E-1,-2.000000030E-1,3.553533500E-1
5.492347502E0,2.700000070E-2,-1.689999998E-1,-2.300000004E-2,1.726817882E-1
5.497314579E0,-6.700000167E-2,-1.829999983E-1,2.999999933E-2,1.971750480E-1
5.502281761E0,2.700000070E-2,-1.280000061E-1,-7.800000161E-2,1.523056199E-1
5.507248761E0,4.100000113E-2,-2.370000035E-1,1.700000092E-2,2.411203056E-1
5.512215914E0,-1.490000039E-1,-1.689999998E-1,-1.319999993E-1,2.611244931E-1
5.517182996E0,4.100000113E-2,-1.959999949E-1,-2.300000004E-2,2.015589196E-1
5.522150073E0,-2.600000054E-2,-7.400000095E-2,-1.319999993E-1,1.535447817E-1
5.527117381E0,2.860000134E-1,-8.699999750E-2,-2.300000004E-2,2.998232933E-1
5.532084463E0,2.319999933E-1,-1.899999939E-2,-5.000000075E-2,2.380861125E-1
5.537051540E0,2.590000033E-1,7.000000216E-3,-6.400000304E-2,2.668820004E-1
5.542018694E0,3.269999921E-1,-1.010000035E-1,-1.589999944E-1,3.773738117E-1
5.546985771E0,1.909999996E-1,-8.699999750E-2,-6.400000304E-2,2.194219675E-1
5.551953078E0,2.730000019E-1,-5.999999866E-2,-1.180000007E-1,3.034023748E-1
5.556920155E0,2.860000134E-1,-4.600000009E-2,-9.099999815E-2,3.036330142E-1
5.561887232E0,2.730000019E-1,7.000000216E-3,-9.099999815E-2,2.878523940E-1
5.566854410E0,2.419999987E-1,-6.899999827E-2,3.000000026E-3,2.516624706E-1
5.571821487E0,2.129999995E-1,5.299999937E-2,-3.700000048E-2,2.225915537E-1
5.576788545E0,2.669999897E-1,-4.100000113E-2,-1.459999979E-1,3.070602449E-1
5.581755853E0,2.949999869E-1,2.600000054E-2,-2.300000004E-2,2.970353385E-1
5.586722930E0,1.860000044E-1,-5.099999905E-2,-7.800000161E-2,2.080408657E-1
5.591690006E0,2.389999926E-1,-5.099999905E-2,-1.190000027E-1,2.718142694E-1
5.596657160E0,1.979999989E-1,3.000000026E-3,-9.999999776E-3,1.982750604E-1
5.601624237E0,2.939999998E-1,-7.800000161E-2,3.000000026E-3,3.041857987E-1
5.606591304E0,1.720000058E-1,-5.999999866E-2,-5.099999905E-2,1.891692410E-1
5.611558381E0,1.710000038E-1,-3.200000152E-2,-9.999999776E-3,1.742555635E-1
5.616525660E0,2.389999926E-1,-1.000000015E-1,-5.099999905E-2,2.640492315E-1
5.621492737E0,1.850000024E-1,-5.900000036E-2,-2.010000050E-1,2.794763012E-1
5.626459814E0,1.720000058E-1,-2.999999933E-2,-1.059999987E-1,2.042547471E-1
5.631426978E0,1.580000073E-1,-1.250000000E-1,-1.739999950E-1,2.662048094E-1
5.636394055E0,2.259999961E-1,-5.700000003E-2,-6.499999762E-2,2.419710683E-1
5.641361131E0,8.900000155E-2,-7.100000232E-2,-6.499999762E-2,1.310992002E-1
5.646328458E0,1.850000024E-1,8.999999613E-3,-7.800000161E-2,2.009726378E-1
5.651295535E0,1.700000018E-1,-5.799999833E-2,-1.190000027E-1,2.154646167E-1
5.656262602E0,2.380000055E-1,-8.500000089E-2,-1.459999979E-1,2.918646983E-1
5.661229756E0,1.570000052E-1,8.999999613E-3,-7.800000161E-2,1.755391748E-1
5.666196833E0,1.589999944E-1,-6.700000167E-2,-5.099999905E-2,1.799194218E-1
5.671164121E0,7.599999756E-2,2.800000086E-2,-3.799999878E-2,8.946507466E-2
5.676131197E0,1.439999938E-1,-7.999999821E-2,-1.330000013E-1,2.117191495E-1
5.681098351E0,1.990000010E-1,-7.999999821E-2,-1.469999999E-1,2.600192302E-1
5.686065447E0,8.399999887E-2,-1.099999994E-2,-6.499999762E-2,1.067801456E-1
5.691032524E0,1.239999980E-1,-2.500000037E-2,-5.099999905E-2,1.363891470E-1
5.695999592E0,1.790000051E-1,8.299999684E-2,-7.900000364E-2,2.125347075E-1
5.700966900E0,1.650000066E-1,4.199999943E-2,-6.499999762E-2,1.822470900E-1
5.705933977E0,1.410000026E-1,-1.120000035E-1,-9.200000018E-2,2.022102904E-1
5.710901044E0,1.400000006E-1,-7.000000030E-2,-9.200000018E-2,1.815599081E-1
5.715868121E0,1.400000006E-1,-2.000000095E-3,1.600000076E-2,1.409255129E-1
5.720835274E0,1.669999957E-1,-2.000000095E-3,-9.200000018E-2,1.906751127E-1
5.725802341E0,1.560000032E-1,-5.299999937E-2,-7.900000364E-2,1.827183667E-1
5.730769649E0,1.280000061E-1,1.000000047E-3,-1.330000013E-1,1.845914459E-1
5.735736726E0,1.550000012E-1,1.400000043E-2,-9.200000018E-2,1.807899345E-1
5.740703880E0,1.280000061E-1,2.800000086E-2,2.000000095E-3,1.310419841E-1
5.745670880E0,1.190000027E-1,-6.199999899E-2,1.499999966E-2,1.350185192E-1
5.750638044E0,9.099999815E-2,6.000000052E-3,-5.200000107E-2,1.049809496E-1
5.755605351E0,1.180000007E-1,-8.900000155E-2,-1.330000013E-1,1.988315890E-1
5.760572428E0,2.000000030E-1,-7.000000216E-3,-1.099999994E-2,2.004245524E-1
5.765539510E0,1.230000034E-1,-7.000000216E-3,-9.200000018E-2,1.537595554E-1
5.770506587E0,9.499999881E-2,3.299999982E-2,-6.499999762E-2,1.197455613E-1
5.775473717E0,1.360000074E-1,5.999999866E-2,-1.469999999E-1,2.090574127E-1
5.780440794E0,8.100000024E-2,7.400000095E-2,-9.200000018E-2,1.431817035E-1
5.785408102E0,8.900000155E-2,3.099999949E-2,2.000000095E-3,9.426558356E-2
5.790375184E0,1.560000032E-1,-8.999999613E-3,-2.400000021E-2,1.580917487E-1
5.795342261E0,1.150000021E-1,1.700000092E-2,-1.059999987E-1,1.573213280E-1
5.800309338E0,1.560000032E-1,-8.999999613E-3,-1.059999987E-1,1.888200221E-1
5.805276481E0,1.199999973E-1,1.600000076E-2,-1.099999994E-2,1.215606819E-1
5.810243558E0,1.059999987E-1,-2.400000021E-2,-7.900000364E-2,1.343614540E-1
5.815210645E0,7.900000364E-2,2.000000095E-3,-2.400000021E-2,8.258934910E-2
5.820177953E0,1.330000013E-1,1.600000076E-2,-1.469999999E-1,1.988818753E-1
5.825145030E0,1.369999945E-1,-7.299999893E-2,-7.900000364E-2,1.741809373E-1
5.830112145E0,1.089999974E-1,-3.200000152E-2,2.000000095E-3,1.136177782E-1
5.835079222E0,1.089999974E-1,-1.799999923E-2,-7.900000364E-2,1.358160520E-1
5.840046376E0,8.100000024E-2,-1.799999923E-2,-1.330000013E-1,1.567609657E-1
5.845013693E0,5.000000075E-2,-8.100000024E-2,-1.059999987E-1,1.424675396E-1
5.849980770E0,9.099999815E-2,-3.900000080E-2,2.000000095E-3,9.902524793E-2
5.854947851E0,3.599999845E-2,1.000000047E-3,-2.400000021E-2,4.327816884E-2
5.859915005E0,1.180000007E-1,-3.900000080E-2,-1.059999987E-1,1.633431969E-1
5.864882082E0,1.230000034E-1,1.300000027E-2,-9.200000018E-2,1.541492811E-1
5.869849145E0,5.400000140E-2,-5.400000140E-2,2.899999917E-2,8.168843403E-2
5.874816222E0,1.089999974E-1,-1.300000027E-2,-3.799999878E-2,1.161636748E-1
5.879783530E0,8.100000024E-2,6.800000370E-2,-7.900000364E-2,1.320075798E-1
5.884750607E0,1.200000010E-2,3.799999878E-2,-3.799999878E-2,5.506359793E-2
5.889717760E0,7.999999821E-2,5.099999905E-2,-2.010000050E-1,2.222656105E-1
5.894684842E0,2.600000054E-2,-1.600000076E-2,-5.099999905E-2,5.943904403E-2
5.899651919E0,6.700000167E-2,-8.399999887E-2,2.000000095E-3,1.074662739E-1
5.904618996E0,8.799999952E-2,-2.800000086E-2,-2.400000021E-2,9.541488340E-2
5.909586289E0,3.200000152E-2,5.299999937E-2,-5.099999905E-2,8.021221811E-2
5.914553366E0,3.200000152E-2,1.200000010E-2,-6.499999762E-2,7.343704644E-2
5.919520443E0,1.140000001E-1,2.600000054E-2,-1.199999973E-1,1.675470065E-1
5.924487592E0,4.300000146E-2,3.700000048E-2,-1.190000027E-1,1.318294383E-1
5.929454899E0,1.379999965E-1,8.999999613E-3,-1.059999987E-1,1.742440782E-1
5.934421761E0,5.600000173E-2,-3.000000026E-3,-1.739999950E-1,1.828141090E-1
5.939389068E0,9.700000286E-2,5.000000075E-2,-1.059999987E-1,1.521348098E-1
5.944356222E0,1.030000001E-1,8.000000380E-3,-2.400000021E-2,1.060613032E-1
5.949323318E0,3.400000185E-2,-4.000000190E-3,-9.200000018E-2,9.816313035E-2
5.954290395E0,3.400000185E-2,-7.199999690E-2,-5.099999905E-2,9.455685899E-2
5.959257472E0,4.800000042E-2,-3.099999949E-2,1.600000076E-2,5.933801507E-2
5.964224785E0,5.700000003E-2,-1.700000092E-2,-6.499999762E-2,8.810788685E-2
5.969191862E0,7.000000030E-2,-1.700000092E-2,-5.099999905E-2,8.826097652E-2
5.974158938E0,-2.400000021E-2,-1.700000092E-2,-1.330000013E-1,1.362130698E-1
5.979126092E0,2.899999917E-2,9.999999776E-3,-1.469999999E-1,1.501665739E-1
5.984093169E0,7.800000161E-2,8.999999613E-3,-6.499999762E-2,1.019313491E-1
5.989060274E0,3.700000048E-2,5.000000075E-2,-5.099999905E-2,8.043631029E-2
5.994027582E0,3.700000048E-2,-1.700000092E-2,-2.400000021E-2,4.726521000E-2
5.998994659E0,2.300000004E-2,-7.199999690E-2,2.000000095E-3,7.561084285E-2
6.003961722E0,9.799999744E-2,-7.999999821E-2,-7.800000161E-2,1.486203198E-1
6.008928876E0,1.499999966E-2,-2.500000037E-2,-3.799999878E-2,4.789571918E-2
6.013895982E0,5.600000173E-2,2.800000086E-2,-1.190000027E-1,1.344656123E-1
6.018863059E0,9.700000286E-2,-3.900000080E-2,-5.099999905E-2,1.163228289E-1
6.023830366E0,-9.999999776E-3,2.700000070E-2,-2.400000021E-2,3.748333021E-2
6.028797505E0,1.110000014E-1,5.400000140E-2,-1.190000027E-1,1.714584530E-1
6.033764582E0,1.600000076E-2,3.999999911E-2,-1.059999987E-1,1.144202766E-1
6.038731659E0,2.000000095E-3,-1.400000043E-2,-6.499999762E-2,6.652067124E-2
6.043698722E0,-9.999999776E-3,-1.300000027E-2,-7.800000161E-2,7.970571029E-2
6.048666030E0,7.100000232E-2,1.400000043E-2,-1.330000013E-1,1.514133438E-1
6.053633092E0,8.500000089E-2,-3.999999911E-2,-6.499999762E-2,1.142365956E-1
6.058600168E0,-2.300000004E-2,-1.300000027E-2,-5.099999905E-2,5.743692115E-2
6.063567322E0,3.000000026E-3,3.799999878E-2,-6.499999762E-2,7.535250226E-2
6.068534390E0,5.700000003E-2,-5.700000003E-2,-6.499999762E-2,1.035519179E-1
6.073501467E0,1.600000076E-2,-1.600000076E-2,-5.099999905E-2,5.579426450E-2
6.078468775E0,7.100000232E-2,2.400000021E-2,-9.999999776E-3,7.561084800E-2
6.083435895E0,3.999999911E-2,6.100000069E-2,-9.999999776E-3,7.362744059E-2
6.088403049E0,6.700000167E-2,3.299999982E-2,-6.499999762E-2,9.901010000E-2
6.093370074E0,1.300000027E-2,6.000000052E-3,-7.800000161E-2,7.930321720E-2
6.098337228E0,2.600000054E-2,1.899999939E-2,-3.700000048E-2,4.905099428E-2
6.103304304E0,-1.300000027E-2,3.099999949E-2,-7.800000161E-2,8.493527080E-2
6.108271390E0,5.499999970E-2,3.000000026E-3,-6.499999762E-2,8.519976325E-2
6.113238698E0,1.400000043E-2,4.399999976E-2,-9.200000018E-2,1.029368740E-1
6.118205871E0,0.000000000E0,-5.000000075E-2,-1.459999979E-1,1.543243320E-1
6.123172871E0,0.000000000E0,-8.999999613E-3,-7.800000161E-2,7.851751552E-2
6.128140025E0,-1.200000010E-2,-6.300000101E-2,-5.099999905E-2,8.193900190E-2
6.133107324E0,5.499999970E-2,-8.999999613E-3,-5.099999905E-2,7.554468785E-2
6.138074477E0,2.800000086E-2,-8.999999613E-3,-3.700000048E-2,4.726521000E-2
6.143041477E0,-1.099999994E-2,6.700000167E-2,-9.200000018E-2,1.143415946E-1
6.148008539E0,1.000000047E-3,-2.800000086E-2,-7.800000161E-2,8.287943231E-2
6.152975693E0,5.600000173E-2,-2.800000086E-2,-6.400000304E-2,8.953212067E-2
6.157942770E0,1.499999966E-2,-8.200000226E-2,-5.099999905E-2,9.772410278E-2
6.162910059E0,6.499999762E-2,-9.000000358E-2,-9.999999776E-3,1.114674855E-1
6.167877136E0,-2.999999933E-2,-7.500000298E-2,-9.200000018E-2,1.224295734E-1
6.172844194E0,-1.600000076E-2,-3.400000185E-2,-2.400000021E-2,4.458699541E-2
6.177811271E0,6.400000304E-2,-7.000000216E-3,-5.099999905E-2,8.213403859E-2
6.182778425E0,-3.000000026E-3,-7.000000216E-3,2.999999933E-2,3.095157448E-2
6.187745717E0,-3.000000026E-3,4.699999839E-2,-9.999999776E-3,4.814561085E-2
6.192712794E0,7.800000161E-2,-1.999999955E-2,-5.099999905E-2,9.531526707E-2
6.197679843E0,3.700000048E-2,-1.999999955E-2,-1.330000013E-1,1.394919366E-1
6.202646997E0,8.999999613E-3,3.099999949E-2,-2.400000021E-2,4.022437037E-2
6.207613997E0,3.700000048E-2,-2.300000004E-2,-9.999999776E-3,4.469899364E-2
6.212581150E0,8.999999613E-3,-1.180000007E-1,-6.400000304E-2,1.345399589E-1
6.217548227E0,2.300000004E-2,1.700000092E-2,-9.200000018E-2,9.634313710E-2
6.222515534E0,-1.600000076E-2,2.899999917E-2,-7.800000161E-2,8.474078255E-2
6.227482597E0,2.400000021E-2,1.000000047E-3,-7.800000161E-2,8.161495121E-2
6.232449674E0,2.400000021E-2,-1.099999994E-2,-1.459999979E-1,1.483677842E-1
